 Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, Class
-2.541,-1.179,0.5975,0.3515,0.9403,223,51.53,1
-2.35,-0.7453,0.5987,0.3475,0.9209,255,52.44,1
-2.604,-1.155,0.6013,0.4356,0.9099,248,53.43,1
-2.19,-0.9362,0.5843,0.3595,0.9396,237,52.18,1
-2.629,-0.8294,0.6118,0.355,0.9488,237,53.16,1
-3.019,-1.542,0.6109,0.4064,0.9241,255,52.08,1
-2.435,-1.108,0.5938,0.4196,0.9126,246,50.73,1
-3.973,-0.2024,0.7015,0.3349,0.9913,237,50.76,1
-2.681,-0.8446,0.6141,0.3543,0.9446,223,50.59,1
-2.11,-0.9263,0.5797,0.3546,0.9421,219,54.11,1
-2.478,-1.074,0.5969,0.4358,0.8804,233,49.28,1
-2.5,-0.9101,0.6025,0.3471,0.9326,255,51.69,1
-3.402,-1.206,0.6363,0.4166,0.9107,255,54.63,1
-2.209,-1.068,0.5823,0.3679,0.913,233,50.42,1
-2.324,-1.162,0.5866,0.414,0.9047,209,47.58,1
-2.809,-1.08,0.6135,0.4453,0.8937,255,52.62,1
-2.379,-0.7961,0.5989,0.3455,0.9485,227,51.35,1
-2.631,-1.255,0.6002,0.3502,0.907,255,52.38,1
-2.614,-0.9086,0.6086,0.3448,0.9588,242,51.17,1
-2.436,-1.105,0.5939,0.4198,0.8962,255,53.74,1
-2.886,-1.109,0.6163,0.3312,0.9375,248,50.64,1
-2.998,-1.304,0.6161,0.4526,0.8779,237,52.61,1
-2.72,-1.184,0.6063,0.4468,0.8965,219,49.67,1
-2.719,-0.9662,0.6123,0.3432,0.9515,255,52.95,1
-2.627,-0.8048,0.6124,0.3503,0.9239,255,51.06,1
-2.912,-1.065,0.6189,0.4352,0.9007,219,49.93,1
-3.029,-1.115,0.6228,0.4312,0.9034,224,53.73,1
-2.557,-0.7593,0.61,0.3596,0.9279,243,53.83,1
-2.242,-1.021,0.5853,0.3693,0.8852,248,53.8,1
-2.605,-1.121,0.6023,0.4392,0.9073,209,47.55,1
-2.72,-0.8747,0.6151,0.3521,0.9186,223,52.58,1
-2.675,-1.176,0.6043,0.452,0.8956,227,50.15,1
-2.394,-1.133,0.591,0.4211,0.9072,219,48.86,1
-2.502,-1.026,0.5994,0.3495,0.9255,255,53.78,1
-2.636,-1.303,0.5993,0.424,0.8999,223,50.9,1
-2.602,-0.7188,0.6138,0.36,0.9187,255,53.54,1
-3.071,-1.015,0.6278,0.4256,0.9205,255,50.61,1
-2.836,-1.123,0.6136,0.3998,0.8809,255,55.4,1
-2.744,-1.074,0.6105,0.4475,0.886,248,50.31,1
-2.543,-1.134,0.5988,0.4387,0.9086,248,51.3,1
-2.648,-1.195,0.6025,0.4384,0.8944,255,53.47,1
-3.238,-1.027,0.6349,0.4487,0.9201,255,52.74,1
-3.221,-1.098,0.6319,0.4356,0.9193,237,53.76,1
-3.238,-1.167,0.6305,0.4429,0.9005,235,53.2,1
-3.067,-1.098,0.6251,0.4361,0.8996,239,52.58,1
-2.369,-0.7645,0.5992,0.3462,0.9145,224,52.45,1
-2.799,-0.7917,0.6218,0.3604,0.9317,238,50,1
-2.643,-1.007,0.6073,0.3442,0.9369,248,50.9,1
-2.441,-0.8252,0.6016,0.3388,0.9356,237,52.23,1
-2.847,-1.415,0.6064,0.4049,0.9117,246,52.25,1
-2.301,-1.177,0.585,0.4131,0.9038,219,49.87,1
-2.635,-1.092,0.6045,0.4445,0.8969,255,52.64,1
-2.461,-1.022,0.5973,0.4379,0.909,223,50.72,1
-2.651,-1.215,0.6022,0.3513,0.9257,255,53.8,1
-2.489,-0.6875,0.6085,0.3547,0.8775,255,51.25,1
-2.028,-0.7063,0.5798,0.3689,0.9112,255,51.96,1
-2.345,-1.055,0.5902,0.4187,0.9175,235,53.04,1
-2.646,-1.073,0.6056,0.445,0.92,255,54.31,1
-2.739,-1.237,0.6059,0.4515,0.8858,227,50.36,1
-2.769,-1.245,0.6071,0.4332,0.9393,255,54.09,1
-2.625,-1.077,0.6044,0.3539,0.929,237,53.95,1
-3.211,-1.512,0.6197,0.4309,0.9075,223,50.53,1
-2.284,-0.9708,0.5888,0.3617,0.944,255,52.93,1
-2.536,-0.8461,0.6063,0.3479,0.9422,219,51.44,1
-4.647,-0.4193,0.7149,0.4358,0.9445,255,53.96,1
-2.661,-1.151,0.6043,0.4471,0.8868,246,50.77,1
-2.705,-1.277,0.6032,0.3479,0.9362,255,53.32,1
-2.614,-0.8571,0.6101,0.3488,0.913,255,54.28,1
-4.107,-0.2391,0.7048,0.3357,0.9763,238,53.53,1
-2.464,-1.077,0.5961,0.436,0.9035,219,50.61,1
-2.591,-0.7238,0.613,0.3569,0.9267,248,56.64,1
-2.778,-1.007,0.6141,0.4379,0.8903,255,52.8,1
-2.488,-1.042,0.5983,0.3481,0.8841,209,48.35,1
-2.424,-0.8838,0.599,0.3439,0.9281,255,54.48,1
-2.556,-1.053,0.6015,0.4375,0.9033,255,52.73,1
-2.393,-0.8588,0.5979,0.3343,0.9157,248,51.13,1
-2.136,-0.8789,0.5824,0.3623,0.9312,255,54.8,1
-2.229,-0.9565,0.586,0.3747,0.8886,209,48.66,1
-2.844,-1.109,0.6143,0.45,0.8957,223,51.32,1
-2.052,-0.7593,0.58,0.3639,0.9159,223,53.48,1
-2.769,-1.276,0.6063,0.417,0.897,255,52.99,1
-2.503,-0.7863,0.6062,0.3506,0.9174,227,52.09,1
-2.101,-0.7742,0.5828,0.3678,0.9331,227,52.59,1
-2.682,-0.8965,0.6125,0.3509,0.9196,220,47.7,1
-2.983,-1.277,0.6161,0.4507,0.88,223,52.52,1
-2.523,-1.086,0.599,0.4402,0.8917,209,48.35,1
-2.473,-1.208,0.5934,0.4293,0.9165,255,53.63,1
-2.425,-1.116,0.593,0.3452,0.938,255,52.77,1
-2.628,-0.988,0.6071,0.4468,0.8876,255,49.78,1
-2.816,-1.052,0.6146,0.3376,0.9475,255,52.15,1
-2.721,-1.002,0.6114,0.4547,0.8771,255,53.13,1
-2.126,-0.8653,0.5821,0.3557,0.9177,219,50.81,1
-3.216,-1.248,0.6272,0.4292,0.9266,255,53.84,1
-2.374,-1.03,0.5924,0.4225,0.9161,255,52.35,1
-2.551,-0.8267,0.6076,0.3504,0.9301,237,50.5,1
-2.625,-1.347,0.5977,0.3449,0.944,227,50.73,1
-2.928,-1.027,0.6208,0.4712,0.883,242,51.29,1
-2.624,-0.9595,0.6076,0.4211,0.9306,242,53.3,1
-2.464,-0.7973,0.6037,0.3503,0.9093,255,53.37,1
-2.288,-1.014,0.5881,0.3709,0.888,227,51.96,1
-2.496,-0.7674,0.6064,0.3492,0.9274,248,52.02,1
-2.987,-1.073,0.6222,0.418,0.9016,223,52.51,1
-5.109,-0.6164,0.7199,0.4729,0.9141,237,51.42,1
-2.568,-1.09,0.6012,0.4492,0.8946,234,51.3,1
-2.124,-0.8802,0.5817,0.3603,0.9357,243,52.65,1
-2.497,-0.8374,0.6043,0.3424,0.9177,255,51.4,1
-17.99,-1.619,0.8507,1.508,0.9618,255,52.51,1
-2.726,-1.007,0.6115,0.3317,0.9224,219,48.62,1
-2.527,-0.7304,0.6093,0.3595,0.9155,255,48.97,1
-2.072,-0.8764,0.5786,0.3561,0.9389,219,48.17,1
-2.649,-0.9924,0.608,0.3434,0.9567,255,53.82,1
-2.662,-1.181,0.6036,0.4341,0.901,255,52.42,1
-2.938,-1.047,0.6206,0.4201,0.9169,221,50.39,1
-2.859,-1.169,0.6134,0.4468,0.9162,237,54.09,1
-2.411,-1.105,0.5926,0.4268,0.8777,255,51.67,1
-5.075,-0.5711,0.7211,0.4364,0.9439,255,53.42,1
-2.76,-1.029,0.6126,0.4474,0.9091,255,54.49,1
-2.566,-0.8339,0.6082,0.351,0.931,225,54.89,1
-3.294,-1.305,0.6288,0.4414,0.8932,255,52.59,1
-2.525,-0.8368,0.6059,0.3482,0.9416,242,51.29,1
-2.657,-1.208,0.6026,0.4336,0.9008,242,51.01,1
-2.658,-1.119,0.605,0.4373,0.9131,237,52.09,1
-2.563,-1.173,0.5988,0.4351,0.9282,255,54.89,1
-3.481,-1.22,0.639,0.4131,0.9003,255,52.91,1
-2.54,-0.8219,0.6072,0.3477,0.9278,227,50.95,1
-2.566,-1.102,0.6008,0.4431,0.8918,219,49.1,1
-3.391,-1.15,0.6376,0.4182,0.9181,255,51.45,1
-4.942,-0.4497,0.7229,0.4398,0.9453,255,52.27,1
-2.229,-0.682,0.5932,0.3689,0.922,219,49.23,1
-2.491,-1.08,0.5975,0.438,0.8833,248,54.71,1
-2.498,-1.323,0.592,0.4027,0.9222,255,54.29,1
-2.593,-0.7215,0.6132,0.3569,0.9205,237,53.28,1
-2.727,-1.193,0.6064,0.4491,0.8829,219,52.63,1
-2.378,-1.076,0.5915,0.3488,0.9331,238,51.28,1
-4.69,-0.4334,0.7156,0.4264,0.9543,255,54.54,1
-2.593,-1.143,0.6011,0.4384,0.9162,255,51.58,1
-2.93,-0.9968,0.6218,0.4118,0.8877,227,51.79,1
-4.618,-0.4091,0.7144,0.4415,0.9314,255,51.77,1
-2.877,-1.136,0.6152,0.4528,0.9,209,47.01,1
-2.442,-0.6384,0.6073,0.3575,0.9155,246,53.29,1
-3.161,-1.312,0.623,0.4128,0.9203,255,52.6,1
-2.455,-1.089,0.5953,0.4401,0.896,220,52.04,1
-2.436,-1.096,0.5942,0.4358,0.8893,219,49.22,1
-2.127,-0.8574,0.5824,0.3591,0.9454,255,52.06,1
-3.338,-1.144,0.6355,0.4156,0.9198,255,52.71,1
-3.846,-0.09578,0.7022,0.3356,0.9969,255,52.34,1
-2.363,-0.9492,0.5939,0.3657,0.9334,219,49.19,1
-2.66,-1.209,0.6028,0.4092,0.9231,219,50.04,1
-4.03,-0.1682,0.7057,0.3323,0.997,255,52.47,1
-2.567,-0.8362,0.6082,0.3519,0.9035,255,52.23,1
-2.409,-0.6933,0.6036,0.3511,0.8985,227,51.96,1
-2.526,-0.8164,0.6066,0.3658,0.91,248,51.58,1
-2.67,-1.115,0.6057,0.4368,0.9069,246,54.27,1
-2.89,-1.206,0.6138,0.4602,0.8997,235,54.16,1
-3.302,-1.157,0.6336,0.4395,0.9206,255,54.27,1
-3.115,-1.218,0.6237,0.4262,0.9136,255,54.17,1
-2.739,-1.051,0.6109,0.403,0.8792,252,53.69,1
-3.141,-1.043,0.6301,0.3383,0.9295,220,51.17,1
-2.552,-0.8367,0.6074,0.3482,0.9542,219,50.24,1
-2.546,-1.227,0.5966,0.4179,0.902,209,48.55,1
-2.441,-1.025,0.5962,0.426,0.9239,219,49.99,1
-2.212,-0.9634,0.5849,0.3589,0.9396,255,51.5,1
-2.391,-0.7619,0.6006,0.3495,0.9281,223,50.51,1
-2.291,-1.108,0.586,0.419,0.9175,255,52.02,1
-2.628,-1.197,0.6015,0.353,0.9163,224,52.94,1
-2.417,-0.7603,0.6021,0.3526,0.8887,223,50.87,1
-2.494,-1.025,0.599,0.4491,0.885,255,52.36,1
-2.124,-0.8732,0.5818,0.36,0.9364,233,48.87,1
-2.389,-1.229,0.5885,0.4111,0.9271,255,51.57,1
-2.665,-1.094,0.606,0.4522,0.8892,223,52.72,1
-3.283,-1.274,0.6293,0.4331,0.9094,223,51.78,1
-2.942,-1.208,0.6162,0.4511,0.8867,255,52.36,1
-2.849,-1.279,0.61,0.4541,0.8884,227,52.5,1
-2.493,-1.232,0.5938,0.4142,0.9505,237,52.55,1
-2.55,-1.333,0.5944,0.4278,0.9087,255,50.34,1
-2.515,-1.229,0.595,0.3458,0.9436,255,50.79,1
-2.163,-0.8235,0.5854,0.3616,0.916,223,50.72,1
-2.605,-1.209,0.6,0.4374,0.8983,223,51.28,1
-2.637,-0.9317,0.6091,0.3528,0.9222,223,51.95,1
-3.143,-1.123,0.6277,0.4091,0.8994,255,53.5,1
-2.448,-0.8673,0.6008,0.3383,0.9358,242,51.05,1
-2.598,-1.296,0.5976,0.4128,0.9108,219,49.19,1
-2.922,-1.281,0.6133,0.4213,0.9105,219,50.11,1
-2.709,-1.092,0.6083,0.4504,0.9152,246,53,1
-2.614,-0.8907,0.6091,0.3487,0.9142,219,52.37,1
-2.089,-0.8895,0.5793,0.3608,0.9277,255,54.02,1
-3.132,-1.259,0.6233,0.4659,0.882,248,51.8,1
-3.214,-1.054,0.633,0.4462,0.9119,255,51.97,1
-2.501,-1.083,0.5979,0.4348,0.9124,255,52.49,1
-2.776,-0.8543,0.6187,0.3567,0.9291,224,52.49,1
-2.875,-1.049,0.6176,0.3502,0.915,255,50.06,1
-2.413,-0.7276,0.6028,0.3515,0.9351,209,47.66,1
-2.691,-0.7807,0.6166,0.3559,0.9335,218,51.23,1
-3.965,-0.1602,0.7035,0.3394,0.9673,248,49.67,1
-2.813,-1.184,0.6108,0.4478,0.8927,218,52.83,1
-4.627,-0.4653,0.7119,0.4351,0.9435,225,55.15,1
-2.981,-1.065,0.6221,0.4174,0.9091,255,52.94,1
-2.33,-1.113,0.588,0.4207,0.9175,233,53.09,1
-2.57,-1.139,0.6,0.4363,0.894,219,48.57,1
-2.611,-1.132,0.6023,0.4387,0.8925,227,51.25,1
-4.573,-0.41,0.7128,0.4385,0.9427,237,52.98,1
-5.062,-0.5328,0.7225,0.4365,0.9363,237,53.17,1
-2.577,-0.7229,0.6123,0.3593,0.9274,234,53.2,1
-2.178,-0.9385,0.5835,0.3582,0.938,239,53.85,1
-2.459,-0.7748,0.6041,0.3489,0.9112,233,50.16,1
-4.503,-0.4089,0.7105,0.4386,0.916,223,51.66,1
-3.944,-0.1026,0.7059,0.3258,0.993,233,52.92,1
-2.064,-0.85,0.5787,0.3596,0.9344,243,54.22,1
-16.76,-1.599,0.8432,1.469,0.9636,219,51.79,1
-2.325,-0.803,0.5956,0.3436,0.9155,255,52.22,1
-2.468,-1.067,0.5966,0.4387,0.9021,255,51.11,1
-2.434,-0.7198,0.6043,0.3558,0.9039,209,48.23,1
-2.344,-0.9498,0.5928,0.3616,0.9292,255,52.47,1
-2.501,-0.9738,0.6007,0.4387,0.8934,224,47.98,1
-5.101,-0.5099,0.7248,0.4353,0.9477,237,52.18,1
-3.156,-1.067,0.63,0.4306,0.9275,255,55,1
-2.496,-0.7775,0.6061,0.3527,0.9214,225,54.5,1
-2.443,-1.026,0.5963,0.3601,0.9222,239,51.75,1
-2.842,-1.105,0.6144,0.4525,0.8926,219,49.95,1
-22.31,-1.733,0.8703,1.61,0.9538,223,51.91,1
-2.895,-1.178,0.6148,0.4407,0.8907,237,53.73,1
-2.452,-0.9568,0.5986,0.3612,0.9049,209,45.93,1
-2.893,-1.16,0.6152,0.3312,0.9292,255,53,1
-2.603,-0.8708,0.6091,0.3577,0.9057,227,52.47,1
-2.316,-0.7787,0.5958,0.3638,0.9065,219,51.05,1
-4.913,-0.605,0.7145,0.4235,0.9541,233,50.73,1
-2.468,-1.175,0.5939,0.4323,0.9027,255,54.12,1
-2.389,-0.7776,0.6,0.3525,0.8892,219,49.74,1
-4.794,-0.4848,0.7165,0.4322,0.9445,255,51.12,1
-2.451,-1.073,0.5955,0.3561,0.9358,224,50.73,1
-2.504,-0.8482,0.6044,0.3441,0.9219,233,53.14,1
-4.949,-0.5054,0.7204,0.4384,0.9491,239,52.93,1
-2.076,-0.888,0.5785,0.3597,0.9454,242,50.48,1
-2.885,-1.481,0.6065,0.4175,0.9325,233,52.99,1
-3.997,-0.06885,0.71,0.3342,0.9859,223,52.29,1
-2.603,-0.7642,0.6124,0.3549,0.9183,233,52.26,1
-4.904,-0.4308,0.7227,0.4191,0.9418,220,53.94,1
-2.744,-1.186,0.6074,0.4411,0.9135,235,53.06,1
-2.176,-1.003,0.5819,0.368,0.8683,235,51.58,1
-2.602,-1.014,0.605,0.358,0.9327,255,53.85,1
-2.608,-1.025,0.605,0.4508,0.8802,223,54.02,1
-2.767,-1.364,0.604,0.4154,0.9234,220,53.62,1
-2.735,-0.9733,0.613,0.4055,0.8886,255,54.44,1
-2.495,-1.161,0.5956,0.3488,0.936,237,51.27,1
-2.52,-1.095,0.5986,0.4404,0.8928,233,48.19,1
-2.72,-1.192,0.6061,0.4339,0.9231,255,53.04,1
-2.694,-0.9182,0.6125,0.3524,0.9185,255,53.26,1
-2.298,-1.213,0.584,0.4115,0.899,255,53.57,1
-2.76,-0.948,0.6149,0.3492,0.9467,233,50.64,1
-2.706,-0.9472,0.6122,0.3473,0.9542,255,52.17,1
-2.635,-1.099,0.6044,0.4485,0.8993,219,50.53,1
-2.278,-0.9632,0.5887,0.3512,0.9401,233,50.62,1
-4.868,-0.6845,0.7094,0.4195,0.9435,255,51.78,1
-4.209,-0.2393,0.7087,0.3363,0.9971,219,53.33,1
-2.43,-1.106,0.5935,0.432,0.8855,219,49.77,1
-2.771,-1.026,0.6132,0.4033,0.9085,234,54.73,1
-2.674,-1.089,0.6066,0.4457,0.8822,255,51.71,1
-2.651,-0.9097,0.6105,0.3587,0.9324,209,46.88,1
-2.514,-0.8704,0.6043,0.3472,0.9318,255,54.36,1
-2.82,-1.437,0.6047,0.4148,0.9033,246,51.42,1
-2.64,-1.088,0.6049,0.445,0.9047,233,51.31,1
-2.987,-1.097,0.6214,0.4038,0.885,227,52.2,1
-2.522,-0.8625,0.605,0.3485,0.9353,255,53.93,1
-2.555,-1.079,0.6008,0.4424,0.9027,209,46.78,1
-2.092,-0.8857,0.5795,0.3576,0.9294,219,50.8,1
-2.682,-1.06,0.6078,0.3659,0.918,255,53.96,1
-2.857,-1.294,0.6099,0.4163,0.9236,223,51.74,1
-2.224,-0.8652,0.588,0.3674,0.9244,233,52.52,1
-18.76,-1.613,0.8554,1.533,0.9662,235,52.56,1
-2.391,-0.8503,0.5981,0.3375,0.9255,223,52.33,1
-2.639,-1.295,0.5996,0.4104,0.8966,255,51.62,1
-2.584,-1.14,0.6007,0.357,0.9284,219,49.24,1
-2.657,-0.8396,0.6129,0.3554,0.9373,219,51.84,1
-2.954,-1.038,0.6217,0.4532,0.8808,238,52.38,1
-2.917,-1.1,0.6181,0.412,0.8977,248,51.6,1
-2.701,-1.102,0.6076,0.3963,0.8916,255,54.42,1
-2.736,-0.9794,0.6128,0.4022,0.8796,235,51.32,1
-2.914,-1.099,0.618,0.4179,0.8741,248,50.4,1
-2.904,-0.8756,0.6244,0.3398,0.9234,219,48.03,1
-2.153,-0.8343,0.5845,0.3636,0.943,248,50.63,1
-3.1,-1.086,0.6269,0.4475,0.9031,219,49.48,1
-2.557,-1.166,0.5987,0.3493,0.9467,223,51.9,1
-2.363,-1.124,0.5895,0.4179,0.8766,255,52.43,1
-2.59,-0.8351,0.6095,0.3492,0.9147,233,51.72,1
-2.201,-0.8938,0.5859,0.3711,0.8891,255,54.38,1
-2.162,-0.8106,0.5857,0.3703,0.9213,218,51.42,1
-2.574,-1.148,0.6,0.4374,0.8914,223,52.04,1
-3.278,-1.221,0.6306,0.4535,0.8924,227,52.06,1
-2.512,-1.11,0.5978,0.4411,0.8925,255,54.24,1
-2.465,-0.7329,0.6057,0.3532,0.9335,255,53.87,1
-2.868,-1.218,0.6125,0.4488,0.8952,255,53.2,1
-2.373,-1.149,0.5895,0.4243,0.9169,209,47.71,1
-2.488,-0.8127,0.6046,0.3459,0.9041,255,54.05,1
-2.011,-0.8504,0.5753,0.3578,0.9472,227,51.36,1
-18.98,-1.629,0.8562,1.505,0.9707,224,48.23,1
-2.578,-1.106,0.6013,0.4223,0.8904,223,51.74,1
-2.602,-1.261,0.5986,0.4127,0.9167,219,47.52,1
-2.361,-1.261,0.5863,0.3434,0.9328,237,54.53,1
-2.712,-1.206,0.6054,0.418,0.9168,219,53.36,1
-2.676,-1.079,0.6069,0.449,0.8933,252,53.05,1
-2.142,-0.8957,0.5824,0.3641,0.9275,223,51.58,1
-2.499,-0.6853,0.6091,0.3545,0.9252,255,53.94,1
-2.412,-1.193,0.5905,0.3487,0.9128,227,51.75,1
-2.515,-0.9546,0.602,0.3453,0.9178,234,55.06,1
-2.499,-0.9815,0.6005,0.4377,0.8929,242,53.69,1
-2.413,-0.8484,0.5994,0.3407,0.9311,248,53.25,1
-2.979,-1.1,0.621,0.4308,0.9156,255,53.44,1
-2.715,-1.205,0.6055,0.3581,0.9378,232,50.88,1
-3.959,-0.1033,0.7065,0.3427,0.9856,252,53.01,1
-2.681,-0.8933,0.6125,0.3512,0.9054,238,53.65,1
-3.969,-0.2613,0.6982,0.4075,0.8935,219,50.52,1
-4.824,-1.062,0.6922,0.2544,0.9469,255,52.11,1
-9.922,-4.075,0.7117,0.1911,0.9923,216,50.68,1
-3.95,-0.9671,0.666,0.2416,0.7763,233,60.39,1
-2.921,-0.2057,0.6517,0.2725,0.7865,219,58.73,1
-2.637,-0.4593,0.6248,0.3136,0.7819,255,52.43,1
-2.134,-0.71,0.5865,0.3474,0.8987,223,50.66,1
-2.843,-1.035,0.6164,0.3564,0.9312,255,55.63,1
-2.379,-0.7351,0.6006,0.3686,0.9329,219,47.18,1
-2.194,-0.9046,0.5852,0.3673,0.9203,255,53.22,1
-2.641,-1.298,0.5996,0.4104,0.9034,252,52.08,1
-2.809,-1.265,0.6085,0.4207,0.9094,235,51.17,1
-2.357,-0.9983,0.5923,0.4345,0.9085,255,51.79,1
-2.387,-0.8506,0.5978,0.3427,0.9348,255,52.34,1
-2.161,-0.9795,0.5815,0.3533,0.9267,227,51.06,1
-2.393,-1.205,0.5892,0.4164,0.9286,255,52.65,1
-2.876,-0.975,0.6199,0.4498,0.8843,209,48.61,1
-3.023,-1.084,0.6235,0.3441,0.9427,238,51.58,1
-2.502,-0.8182,0.6052,0.363,0.8722,239,53.23,1
-2.066,-0.8146,0.5796,0.3658,0.9221,209,48.85,1
-3.791,-0.2004,0.694,0.3309,0.9963,255,53.63,1
-2.64,-0.9659,0.6083,0.3453,0.9404,233,49,1
-2.691,-1.229,0.6038,0.4152,0.9417,237,52.74,1
-2.495,-0.7189,0.6078,0.3552,0.8972,255,52.39,1
-2.441,-0.9942,0.597,0.439,0.8937,237,53.57,1
-2.621,-0.9608,0.6075,0.3397,0.957,255,53,1
-2.08,-0.9949,0.5764,0.3686,0.9123,255,52.62,1
-2.389,-1.105,0.5914,0.4238,0.9174,227,50.52,1
-2.872,-0.9977,0.619,0.4169,0.8973,219,49.53,1
-2.132,-0.8699,0.5824,0.3594,0.937,255,53.75,1
-2.71,-1.117,0.6076,0.3948,0.8979,219,50.04,1
-3.821,-0.2826,0.691,0.3327,0.9806,227,51.27,1
-3.039,-0.9786,0.6275,0.4413,0.9056,242,52.13,1
-2.378,-0.7343,0.6006,0.3463,0.9221,255,51.65,1
-4.652,-0.3946,0.7163,0.4378,0.9444,255,53.33,1
-3.048,-1.077,0.6249,0.4313,0.9094,209,47.76,1
-2.544,-0.7904,0.6084,0.3536,0.9419,255,53.86,1
-5.009,-0.4622,0.7244,0.4444,0.9382,219,51.1,1
-2.353,-0.7258,0.5994,0.3457,0.9259,248,50.69,1
-3.054,-1.057,0.6257,0.335,0.9396,237,52.57,1
-2.284,-0.9144,0.5903,0.3558,0.9254,255,51.78,1
-2.354,-0.761,0.5984,0.3641,0.9492,255,54.31,1
-3.343,-1.109,0.6368,0.4456,0.8978,246,51.46,1
-2.97,-1.342,0.6138,0.3464,0.9275,248,50.03,1
-4.745,-0.3752,0.7204,0.4371,0.9455,219,52.27,1
-3.703,-0.1011,0.6957,0.326,0.9989,255,55.01,1
-2.734,-1.219,0.6061,0.3388,0.8894,242,52.87,1
-3.794,-0.2093,0.6937,0.3389,0.9709,255,53.65,1
-2.933,-0.9039,0.6249,0.3378,0.941,248,50.44,1
-2.642,-1.012,0.6071,0.4189,0.8862,219,49.87,1
-2.824,-1.131,0.6128,0.3619,0.9219,218,53.59,1
-3.145,-0.9891,0.632,0.4413,0.9206,255,51.03,1
-2.271,-0.8517,0.5911,0.3527,0.8957,220,51.64,1
-2.944,-1.056,0.6207,0.43,0.9139,227,50.98,1
-2.554,-1.118,0.5997,0.4313,0.9171,238,52.69,1
-2.996,-1.149,0.6203,0.4608,0.8919,255,53.27,1
-2.003,-0.6314,0.5801,0.3636,0.885,242,52.37,1
-2.531,-1.02,0.6011,0.4425,0.8952,219,48.84,1
-2.716,-1.267,0.604,0.4185,0.9079,223,50.69,1
-2.496,-0.8515,0.6039,0.341,0.9338,255,53.71,1
-2.88,-1.071,0.6172,0.4116,0.9083,219,48.53,1
-4.078,-0.2826,0.7013,0.3349,0.9941,237,52.35,1
-3.128,-1.057,0.6291,0.4396,0.897,218,53.24,1
-2.571,-0.9068,0.6064,0.3478,0.9185,252,53.29,1
-2.656,-1.279,0.6008,0.4152,0.9004,223,50.95,1
-3.057,-1.082,0.6251,0.4446,0.9014,255,53.38,1
-2.625,-0.8195,0.6119,0.3499,0.9116,255,51.76,1
-4.78,-0.3973,0.7204,0.4395,0.9459,223,52.31,1
-2.378,-1.07,0.5917,0.3619,0.9472,248,49.7,1
-3.056,-1.134,0.6235,0.4315,0.9023,223,52.61,1
-2.772,-1.177,0.609,0.4531,0.8789,233,52.6,1
-2.592,-1.185,0.6,0.4382,0.9185,255,52.19,1
-2.143,-0.6094,0.5898,0.3586,0.9433,246,51,1
-3.556,-1.279,0.6402,0.4294,0.901,223,50.9,1
-2.061,-0.7502,0.5808,0.3706,0.9167,219,53.92,1
-2.664,-1.135,0.6049,0.4512,0.8969,255,51.59,1
-4.464,-0.3528,0.712,0.4416,0.9227,255,53.22,1
-2.697,-1.182,0.6053,0.419,0.8559,218,50.45,1
-5,-0.5144,0.7215,0.4376,0.9442,223,52.29,1
-2.776,-1.034,0.6132,0.4591,0.8793,233,53.56,1
-3.803,-0.02725,0.7044,0.3524,0.9752,255,52.79,1
-2.693,-0.8506,0.6145,0.3536,0.9298,255,52.26,1
-2.49,-1.141,0.5959,0.4329,0.8869,248,51.05,1
-2.074,-0.822,0.5799,0.365,0.9121,237,53.11,1
-2.702,-1.318,0.6021,0.4349,0.9041,233,53.18,1
-2.181,-0.7718,0.5878,0.366,0.9075,234,55.14,1
-2.308,-1.095,0.5872,0.4193,0.9218,227,51.21,1
-2.556,-1.024,0.6023,0.4308,0.8832,237,52.61,1
-2.633,-0.8469,0.6114,0.3539,0.9024,255,51.65,1
-4.035,-0.1039,0.7095,0.3441,0.9754,233,53.81,1
-2.232,-1.061,0.5838,0.3597,0.946,219,50.25,1
-2.782,-0.7891,0.6211,0.3612,0.9303,248,50.97,1
-2.88,-1.024,0.6186,0.423,0.9272,234,52.65,1
-3.178,-1.092,0.6302,0.457,0.8852,255,52.34,1
-2.528,-0.7894,0.6075,0.3521,0.9119,227,52.04,1
-2.534,-1.419,0.5916,0.4076,0.9348,248,55.08,1
-2.266,-1.087,0.5851,0.363,0.9284,237,55.18,1
-2.646,-1.087,0.6052,0.4514,0.8722,224,52.07,1
-4.821,-0.4378,0.7197,0.411,0.947,223,52.59,1
-2.864,-1.145,0.6143,0.4514,0.8997,233,52.44,1
-5.263,-0.592,0.7256,0.4598,0.9194,209,48.05,1
-2.548,-1.08,0.6004,0.4375,0.9036,255,52.7,1
-2.124,-0.6575,0.5873,0.3575,0.9386,219,51.97,1
-2.748,-1.351,0.6034,0.4088,0.9192,237,52.63,1
-4.78,-0.5045,0.715,0.436,0.9124,223,52.07,1
-3.093,-1.161,0.6244,0.4501,0.8866,219,49.38,1
-3.818,-0.1217,0.6996,0.3304,0.9955,255,54.45,1
-3.034,-1.001,0.6265,0.4553,0.882,224,51.88,1
-2.628,-0.9795,0.6073,0.3415,0.9498,255,52.21,1
-2.439,-0.723,0.6045,0.3514,0.9123,255,52.61,1
-2.532,-1.129,0.5984,0.3505,0.9356,224,48.16,1
