 Length, Height, Width, Linearity, Verticality, Class
1.597,1.57,2.472,-2.644,0.8909,1
1.898,1.31,2.645,-1.421,0.8816,1
2.714,1.31,3.067,-1.553,0.9568,1
2.588,1.29,3.297,-1.835,0.9527,1
2.199,1.46,2.955,-2.376,0.7209,1
1.675,1.44,2.654,-2.598,0.7105,1
1.674,1.62,2.427,-1.843,0.6694,1
4.002,1.6,3.117,-1.459,0.9164,1
3.467,1.5,3.678,-1.202,0.9229,1
2.984,1.58,3.263,-1.897,0.9106,1
3.596,1.52,3.743,-0.8229,0.95,1
3.616,1.64,3.771,-0.7775,0.9377,1
3.666,1.66,3.754,-0.8001,0.8896,1
3.665,1.65,3.619,-1.241,0.8811,1
3.697,1.66,3.625,-1.389,0.9133,1
3.777,1.55,3.598,-0.8579,0.9255,1
3.902,1.7,3.557,-0.7109,0.9016,1
3.631,1.7,3.78,-0.6784,0.9006,1
3.579,1.66,3.849,-1.109,0.8849,1
3.819,1.76,3.67,-1.357,0.8288,1
3.831,1.75,3.656,-0.9078,0.8881,1
3.669,1.75,3.868,-0.8848,0.8926,1
3.613,1.79,3.769,-0.742,0.867,1
3.744,1.76,3.735,-1.103,0.8676,1
3.704,1.82,3.81,-1.044,0.8992,1
3.785,1.82,3.865,-0.9556,0.8915,1
3.748,1.8,3.726,-1.277,0.8881,1
3.83,1.85,3.85,-0.9096,0.8755,1
3.911,1.82,3.705,-1.234,0.8729,1
3.976,1.87,3.747,-0.9828,0.8826,1
3.756,1.69,3.878,-0.9432,0.9105,1
3.827,1.75,3.868,-1.38,0.8723,1
3.915,1.71,3.851,-1.541,0.8887,1
3.918,1.77,3.736,-1.296,0.8798,1
3.894,1.75,3.794,-0.6311,0.9286,1
3.741,1.77,3.89,-0.8229,0.9126,1
3.803,1.78,3.831,-0.7894,0.8962,1
3.785,1.81,3.933,-0.8076,0.8994,1
3.934,1.83,3.834,-0.8212,0.8872,1
4.004,1.76,3.771,-0.7293,0.905,1
3.788,1.75,3.937,-1.128,0.9198,1
3.798,1.8,3.965,-0.8774,0.8959,1
3.941,1.81,3.77,-0.9601,0.8904,1
3.918,1.83,3.805,-0.8793,0.8992,1
3.82,1.82,3.859,-0.8011,0.9079,1
3.796,1.84,3.966,-0.7337,0.9007,1
3.899,1.86,3.897,-0.8349,0.899,1
3.923,1.86,3.872,-0.6737,0.9005,1
3.891,1.81,3.858,-0.8456,0.8948,1
3.901,1.83,3.854,-0.8635,0.9032,1
3.89,1.84,3.823,-0.8858,0.9053,1
3.881,1.81,3.813,-1.04,0.9212,1
3.911,1.86,3.9,-0.9325,0.9163,1
3.826,1.84,3.859,-1.11,0.9143,1
3.939,1.87,3.84,-1.167,0.9115,1
4.086,1.89,3.834,-1.132,0.916,1
3.863,1.89,3.889,-1.284,0.915,1
3.813,1.88,3.892,-1.433,0.9156,1
3.895,1.91,4.02,-1.258,0.9128,1
3.746,1.91,3.971,-1.174,0.9229,1
3.809,1.87,3.899,-1.364,0.9184,1
3.761,1.87,3.914,-1.484,0.9211,1
3.872,1.88,3.967,-1.402,0.9215,1
3.898,1.88,4.175,-1.549,0.9232,1
3.732,1.89,4.005,-1.436,0.9177,1
3.736,1.88,3.99,-1.779,0.9217,1
3.772,1.9,4.24,-1.482,0.9198,1
3.415,1.9,4.247,-1.459,0.9178,1
3.511,1.9,4.22,-1.375,0.9176,1
3.821,1.91,3.888,-1.502,0.9155,1
3.757,1.9,4.088,-1.807,0.9149,1
3.698,1.92,4.091,-1.728,0.9074,1
3.778,1.93,3.965,-1.883,0.9038,1
3.617,1.87,4.125,-1.998,0.9121,1
3.552,1.88,4.159,-1.969,0.9115,1
3.618,1.88,4.317,-2.292,0.9119,1
3.735,1.92,4.229,-2.236,0.9106,1
3.452,1.86,4.293,-2.549,0.9105,1
3.579,1.89,4.298,-2.315,0.9097,1
3.633,1.9,4.158,-2.343,0.9134,1
3.708,1.84,4.185,-3.227,0.9148,1
3.501,1.85,4.325,-3.254,0.9178,1
3.408,1.82,4.387,-3.515,0.9155,1
4.036,1.84,4.478,-2.499,0.9197,1
4.248,1.85,4.321,-2.391,0.9196,1
3.371,1.85,4.224,-3.445,0.9238,1
3.389,1.85,4.329,-3.735,0.9186,1
3.269,1.86,4.381,-4.387,0.9121,1
3.569,1.86,4.349,-4.285,0.9164,1
3.128,1.86,4.454,-4.719,0.9258,1
4.283,1.83,4.367,-2.74,0.9265,1
3.454,1.84,4.082,-4.559,0.9313,1
3.41,1.81,4.123,-5.709,0.9207,1
3.534,1.82,4.092,-4.136,0.9178,1
3.395,1.83,4.144,-5.492,0.9213,1
4.077,1.86,4.174,-3.391,0.9173,1
4.059,1.83,4.255,-3.703,0.9126,1
4.096,1.84,3.953,-3.372,0.9122,1
3.338,1.8,3.967,-9.716,0.923,1
3.931,1.81,4.107,-5.209,0.9155,1
3.983,1.83,4.367,-4.638,0.9206,1
3.742,1.83,3.957,-5.12,0.9144,1
3.226,1.84,4.014,-3.174,0.9174,1
3.209,1.84,4.014,-4.619,0.9117,1
3.143,1.84,4.266,-4.538,0.9102,1
3.608,1.84,4.531,-3.294,0.9171,1
3.622,1.85,4.605,-2.089,0.9087,1
3.084,1.84,4.678,-1.695,0.9197,1
2.946,1.8,4.752,-1.559,0.9138,1
2.609,1.84,4.852,-1.229,0.913,1
2.219,1.84,4.878,-1.252,0.9064,1
1.949,1.85,4.946,-0.6125,0.9201,1
1.832,1.9,4.908,-0.5544,0.906,1
1.782,1.89,4.953,-0.7002,0.8973,1
1.878,1.89,4.998,-0.3594,0.908,1
2.023,1.86,4.99,-0.1081,0.9135,1
2.157,1.86,4.995,-0.1428,0.9064,1
2.319,1.85,4.723,-0.09174,0.9058,1
2.741,1.83,4.671,-0.2384,0.911,1
3.286,1.82,4.476,-0.3557,0.9042,1
3.721,1.82,4.135,-0.2136,0.9154,1
3.997,1.81,3.937,-0.2819,0.9339,1
4.167,1.82,3.751,-0.271,0.9561,1
4.27,1.79,3.404,-0.3716,0.9835,1
3.882,1.78,2.824,-0.2212,0.9911,1
3.953,1.88,2.491,-0.2696,0.9234,1
2.64,1.84,2.081,-1.104,0.6792,1
2.285,1.84,1.998,-1.457,0.3948,1
2.277,1.83,2.175,-1.234,0.1125,1
2.682,1.82,2.388,-1.045,0.8939,1
4.308,1.9,2.97,-0.3693,0.7687,1
3.922,1.86,3.396,-0.2831,0.8955,1
3.89,1.79,3.262,-0.3768,0.9651,1
3.87,1.82,3.468,-0.07864,0.9442,1
3.578,1.87,3.686,-0.2245,0.9777,1
3.746,1.85,3.701,-0.2887,0.9932,1
3.623,1.85,4.012,-0.2278,0.9201,1
3.406,1.77,4.046,-0.3277,0.9949,1
3.36,1.72,4.017,-0.389,0.9896,1
3.479,1.77,4.049,-0.2835,0.995,1
3.306,1.87,4.133,-0.2994,0.9869,1
3.341,1.87,4.211,-0.1786,0.9853,1
3.311,1.88,4.353,-0.175,0.9777,1
3.11,1.81,4.211,-0.1602,0.9853,1
3.12,1.81,4.175,-0.2147,0.9931,1
2.941,1.76,4.368,-0.2889,0.989,1
3.025,1.76,4.317,-0.395,0.9793,1
3.1,1.72,4.442,-0.2375,0.9588,1
2.881,1.74,4.335,-0.2512,0.9701,1
2.879,1.74,4.439,-0.1617,0.9836,1
2.822,1.68,4.422,-0.2942,0.9668,1
3.085,1.7,4.448,-0.3675,0.9707,1
3.107,1.85,4.356,-0.166,0.9695,1
3.068,1.78,4.369,-0.3874,0.9903,1
2.55,1.78,3.964,-0.1931,0.996,1
2.556,1.78,3.925,-0.4907,0.959,1
2.51,1.79,3.858,-0.1674,0.9676,1
2.453,1.74,4.009,-0.6639,0.9506,1
3.119,1.57,4.352,-0.4401,0.9771,1
3.116,1.75,4.358,-0.8461,0.9812,1
2.473,1.75,3.907,-0.6261,0.9636,1
2.973,1.64,4.361,-0.7275,0.99,1
3.083,1.72,4.276,-0.6965,0.9742,1
3.404,1.71,4.149,-0.3109,0.973,1
1.872,1.52,2.711,-0.6755,0.8259,1
2.492,1.73,4.094,-0.3023,0.9326,1
2.411,1.66,4.031,-0.4701,0.9899,1
2.623,1.66,3.673,-0.3907,0.9881,1
1.888,1.47,3.127,-0.6009,0.9571,1
2.65,1.65,3.672,-0.2736,0.9377,1
1.654,1.66,2.639,-0.4834,0.9101,1
1.496,1.24,1.934,-10.33,0.99,1
1.511,1.26,1.78,-9.419,0.9945,1
1.561,1.31,2.539,-1.079,0.9767,1
1.52,1.3,2.101,-3.6,0.9678,1
1.449,1.33,1.793,-6.089,0.9295,1
1.535,1.36,1.858,-2.317,0.9694,1
1.68,1.87,2.315,-0.8458,0.3375,1
1.339,1.41,2.055,-2.515,0.9261,1
3.177,1.12,3.119,-1.68,0.9397,1
3.09,0.96,3.194,-2.471,0.9138,1
1.653,0.7,2.169,-6.525,0.7912,1
3.599,1.14,2.929,-2.431,0.9376,1
3.223,0.85,3.575,-2.672,0.9757,1
2.154,1,2.296,-2.656,0.7329,1
2.075,1,2.608,-2.736,0.8101,1
2.674,1.25,2.431,-3.66,0.7751,1
3.567,1.26,2.961,-1.796,0.9087,1
3.285,1.34,3.19,-0.8153,0.8701,1
3.7,1.33,3.259,-1.197,0.8795,1
3.592,1.3,3.37,-1.547,0.9211,1
3.374,1.29,3.266,-1.818,0.8843,1
3.48,1.39,3.35,-1.194,0.8655,1
3.505,1.37,3.294,-1.554,0.8902,1
3.328,1.41,3.3,-1.532,0.9275,1
3.546,1.27,3.244,-2.399,0.9248,1
3.546,1.27,3.135,-0.6259,0.9011,1
3.252,1.26,3.379,-0.7858,0.9351,1
3.318,1.37,3.487,-1.498,0.8992,1
3.516,1.36,3.299,-1.529,0.8925,1
3.693,1.4,3.259,-0.981,0.8873,1
3.492,1.4,3.334,-1.555,0.8734,1
3.472,1.4,3.33,-1.131,0.8833,1
3.585,1.38,3.359,-1.852,0.9046,1
3.691,1.43,3.277,-1.41,0.9002,1
3.649,1.53,3.295,-1.31,0.9097,1
3.591,1.62,3.423,-1.019,0.9016,1
3.567,1.35,3.499,-1.545,0.9057,1
3.596,1.64,3.345,-1.189,0.893,1
3.664,1.42,3.355,-0.994,0.9207,1
3.633,1.35,3.365,-1.124,0.9141,1
3.628,1.36,3.303,-1.78,0.913,1
3.665,1.38,3.364,-1.03,0.9063,1
3.622,1.4,3.247,-1.379,0.9168,1
3.685,1.42,3.252,-0.8016,0.894,1
3.775,1.44,3.295,-0.8946,0.9173,1
3.802,1.63,3.404,-0.7163,0.906,1
3.721,1.37,3.335,-1.046,0.9138,1
3.657,1.46,3.336,-0.9709,0.903,1
3.714,1.47,3.323,-0.8717,0.8983,1
3.674,1.79,3.383,-0.798,0.9018,1
3.703,1.44,3.306,-0.7515,0.8983,1
3.65,1.71,3.312,-0.9215,0.9106,1
3.725,1.82,3.234,-0.5695,0.9089,1
3.776,1.62,3.295,-0.9245,0.916,1
3.756,1.41,3.305,-0.5781,0.909,1
3.79,1.44,3.334,-0.7473,0.9116,1
3.78,1.45,3.37,-0.5853,0.9145,1
3.846,1.42,3.317,-0.6657,0.9187,1
3.744,1.41,3.428,-0.6327,0.923,1
3.714,1.42,3.409,-0.5641,0.9254,1
4.233,1.42,3.245,-0.813,0.9309,1
3.757,1.4,3.379,-1.027,0.94,1
3.728,1.35,3.384,-0.6605,0.9368,1
3.712,1.39,3.371,-0.666,0.9342,1
3.759,1.41,3.38,-0.7031,0.9358,1
3.892,1.45,3.386,-0.6707,0.9358,1
3.796,1.43,3.425,-0.7338,0.9273,1
3.846,1.45,3.357,-0.7839,0.9256,1
3.817,1.44,3.295,-0.7994,0.9283,1
3.691,1.45,3.528,-0.8286,0.9389,1
3.81,1.46,3.442,-0.6215,0.9403,1
3.813,1.44,3.426,-0.6117,0.9308,1
3.872,1.44,3.388,-0.7835,0.9366,1
4.024,1.44,3.21,-0.6525,0.9352,1
3.912,1.45,3.327,-0.982,0.9326,1
3.798,1.45,3.607,-0.8477,0.9337,1
3.874,1.44,3.49,-0.757,0.9319,1
4.026,1.44,3.41,-0.7002,0.9344,1
3.906,1.46,3.331,-0.9174,0.9352,1
3.925,1.45,3.245,-0.9062,0.9372,1
3.849,1.44,3.32,-0.9767,0.9361,1
3.843,1.44,3.481,-0.9665,0.9365,1
3.819,1.46,3.395,-0.8727,0.9264,1
3.921,1.44,3.585,-0.8553,0.9325,1
3.799,1.45,3.382,-0.8083,0.9312,1
3.824,1.45,3.718,-0.8604,0.9369,1
3.794,1.45,3.707,-0.8092,0.9398,1
3.809,1.45,3.496,-0.8108,0.9346,1
3.847,1.45,3.247,-0.7683,0.936,1
3.874,1.43,3.466,-0.8791,0.9333,1
3.865,1.43,3.349,-0.8103,0.9344,1
3.873,1.77,3.335,-0.855,0.9292,1
3.773,1.43,3.425,-0.8886,0.9332,1
3.954,1.92,3.462,-0.9633,0.9319,1
3.887,1.43,3.361,-0.9054,0.9317,1
3.902,1.92,3.558,-1.088,0.9385,1
3.859,1.41,3.716,-0.8509,0.9364,1
3.856,1.41,3.593,-0.8606,0.9419,1
3.83,1.93,3.605,-0.8015,0.9287,1
3.805,1.43,3.565,-0.8269,0.9305,1
3.805,1.43,3.59,-0.802,0.9286,1
3.733,1.44,3.647,-0.8691,0.9297,1
3.893,1.45,3.71,-0.8738,0.9351,1
3.768,1.83,3.687,-0.8764,0.9357,1
3.776,1.44,3.701,-0.7372,0.9367,1
3.78,1.44,3.666,-0.7018,0.9406,1
3.736,1.41,3.743,-0.7116,0.9394,1
3.736,1.43,3.709,-0.6607,0.9397,1
3.699,1.4,3.659,-0.8313,0.9383,1
3.634,1.4,3.719,-0.7814,0.9389,1
3.628,1.42,3.692,-0.678,0.9442,1
3.583,1.44,3.762,-0.5868,0.9445,1
3.468,1.44,3.822,-0.7527,0.9441,1
3.544,1.44,3.908,-0.5161,0.9431,1
3.434,1.42,3.978,-0.7582,0.9388,1
3.298,1.63,4.093,-1.159,0.9308,1
2.986,1.82,4.216,-1.347,0.9264,1
2.739,1.84,4.415,-1.879,0.9296,1
2.562,1.86,4.455,-1.804,0.9308,1
2.338,1.9,4.354,-1.048,0.9382,1
2.261,1.54,4.332,-0.3938,0.9467,1
2.124,1.81,4.383,-0.4251,0.9382,1
2.287,1.42,4.385,-0.587,0.9505,1
1.761,1.86,4.495,-0.5364,0.9494,1
1.872,1.88,4.475,-0.4669,0.9482,1
2.058,1.9,4.55,-0.3958,0.948,1
1.835,1.47,4.533,-0.4956,0.9443,1
2.338,1.95,4.615,-0.2279,0.9344,1
2.63,1.81,4.543,-0.3382,0.9506,1
2.292,1.91,4.452,-0.3973,0.954,1
2.82,1.86,4.33,-0.4857,0.9484,1
2.899,1.86,4.257,-0.593,0.9465,1
3.071,1.84,4.036,-0.7515,0.9599,1
3.614,1.61,3.814,-0.7739,0.9702,1
3.57,1.61,3.521,-1.034,0.988,1
3.793,1.59,3.337,-0.9113,0.9942,1
3.967,1.73,2.757,-0.9979,0.9721,1
4.152,1.47,2.376,-0.9251,0.9433,1
3.975,1.47,2.31,-0.7835,0.8635,1
3.798,1.47,1.837,-1.031,0.8667,1
3.582,1.7,1.705,-0.6462,0.8345,1
3.159,1.46,1.702,-0.9298,0.7211,1
2.616,1.46,1.899,-1.069,0.6037,1
3.518,1.67,2.88,-0.9666,0.7374,1
3.384,1.61,3.108,-0.5431,0.7951,1
3.175,1.78,3.396,-0.7959,0.8681,1
3.18,1.49,3.345,-1.261,0.909,1
3.291,1.46,3.471,-0.8245,0.8758,1
3.041,1.45,3.71,-0.5933,0.8954,1
2.947,1.76,3.802,-0.7322,0.9356,1
2.859,1.34,3.714,-1.105,0.9681,1
2.69,1.43,3.762,-0.982,0.9105,1
2.87,1.4,3.904,-0.8899,0.9552,1
2.777,1.39,3.894,-0.8479,0.9612,1
2.64,1.32,3.873,-0.9321,0.9674,1
2.724,1.31,3.912,-1.126,0.9628,1
2.853,1.28,4.087,-1.412,0.9786,1
2.682,1.39,4.001,-0.7324,0.9731,1
2.705,1.37,3.956,-0.9959,0.9493,1
2.99,1.37,3.869,-0.6113,0.9566,1
2.8,1.36,3.715,-0.6462,0.908,1
1.758,1.31,2.607,-1.262,0.8199,1
2.626,1.32,3.812,-1.365,0.9754,1
2.77,1.31,3.635,-0.8354,0.9389,1
2.539,1.27,3.578,-1.337,0.9983,1
2.654,1.24,3.194,-1.568,0.9768,1
1.638,1.21,2.098,-2.001,0.8898,1
1.802,0.94,2.022,-2.917,0.9081,1
2.463,1.35,3.27,-1.096,0.8848,1
1.894,1.36,2.252,-1.316,0.6384,1
2.154,1.34,2.184,-2.997,0.5427,1
1.736,1.22,2.005,-4.211,0.5403,1
1.973,1.02,2.193,-2.643,0.6513,1
1.806,1.26,1.965,-1.03,0.9246,1
1.559,1.07,2.273,-1.258,0.9743,1
1.554,0.88,2.199,-3.767,0.8696,1
1.426,0.91,1.847,-2.987,0.9247,1
1.72,0.73,1.803,-0.7674,0.9922,1
0.9422,1.76,1.27,-17.11,0.8361,3
0.8485,1.76,1.29,-15.68,0.413,3
1.026,1.75,1.275,-11.25,0.2653,3
0.9998,1.73,1.297,-11.9,0.4367,3
1.146,1.74,1.252,-11.27,0.4459,3
1.16,1.72,1.163,-11.75,0.4627,3
1.062,1.7,1.204,-8.973,0.7492,3
0.9311,1.69,1.197,-22.52,0.1738,3
1.033,1.69,1.178,-11.4,0.05304,3
0.9011,1.68,1.168,-9.35,0.3301,3
1.08,1.68,1.007,-11.48,0.284,3
1.057,1.65,1.204,-9.774,0.554,3
1.094,1.67,1.108,-11.26,0.2558,3
1.253,1.64,1.129,-8.546,0.4289,3
1.074,1.66,1.221,-6.111,0.3775,3
0.9763,1.64,1.195,-9.623,0.4756,3
1.109,1.64,1.103,-13.41,0.6065,3
0.9492,1.65,1.189,-14.48,0.2317,3
1.014,1.64,1.053,-14.31,0.4911,3
1.147,1.63,1.134,-8.839,0.451,3
1.057,1.63,1.163,-8.401,0.533,3
1.116,1.62,1.125,-11.83,0.5476,3
1.073,1.62,1.247,-11.14,0.4701,3
1.211,1.61,1.133,-7.298,0.4938,3
1.272,1.36,0.9899,-6.36,0.7062,3
1.11,1.59,1.208,-7.412,0.5947,3
1.048,1.58,1.235,-10.22,0.313,3
1.031,1.58,1.082,-12.56,0.4037,3
0.9389,1.57,1.088,-10.83,0.3138,3
0.9912,1.58,1.157,-6.054,0.1996,3
0.9599,1.56,1.246,-6.996,0.394,3
1.116,1.57,1.189,-5.683,0.2608,3
1.029,1.56,0.9783,-15.86,0.2592,3
1.158,1.76,1.033,-11.08,0.0077,3
1.042,1.76,1.188,-11.24,0.01126,3
1.117,1.76,1.276,-7.691,0.06862,3
1.095,1.76,1.213,-13.97,0.1547,3
1.091,1.76,1.08,-16.33,0.3069,3
1.19,1.74,1.049,-15.84,0.1692,3
0.9633,1.74,1.189,-16.29,0.3387,3
1.103,1.73,1.173,-8.934,0.4725,3
1.115,1.51,1.018,-9.983,0.8996,3
1.012,1.73,1.127,-10.42,0.5759,3
0.9836,1.71,1.335,-18.62,0.5341,3
1.133,1.71,1.29,-13.4,0.3958,3
1.179,1.71,1.068,-10.26,0.5463,3
1.176,1.7,1.17,-8.489,0.4641,3
1.009,1.67,1.184,-10.79,0.3603,3
1.046,1.67,1.161,-14.02,0.3003,3
0.9138,1.67,1.208,-9.195,0.1185,3
1.032,1.67,1.27,-7.261,0.322,3
1.186,1.65,1.078,-5.938,0.3455,3
1.12,1.65,0.9487,-11.58,0.3597,3
0.9008,1.64,1.15,-15.04,0.4079,3
0.9289,1.65,1.118,-11.79,0.2656,3
1.074,1.65,1.041,-9.185,0.2623,3
1.185,1.64,1.133,-7.006,0.3178,3
1.122,1.79,1.227,-8.732,0.1523,3
1.024,1.8,1.124,-10.54,0.2378,3
1.189,1.78,0.9096,-10.7,0.197,3
1.115,1.79,1.023,-13.15,0.02809,3
0.9936,1.78,1.086,-8.309,0.06677,3
1.09,1.78,1.112,-6.365,0.1137,3
1.122,1.78,1.029,-8.333,0.2797,3
1.1,1.74,1.147,-8.413,0.2072,3
1.077,1.75,1.091,-13.28,0.1882,3
1.302,1.74,0.9685,-9.606,0.1923,3
1.268,1.74,1.048,-7.311,0.3044,3
1.322,1.71,1.091,-6.697,0.3964,3
1.198,1.71,1.081,-9.277,0.248,3
1.182,1.71,1.15,-8.984,0.2969,3
1.034,1.71,1.112,-13,0.2724,3
1.169,1.69,0.9728,-10.2,0.3888,3
1.14,1.69,0.9367,-9.136,0.4972,3
1.146,1.67,0.9815,-8.908,0.5084,3
1.133,1.67,1.113,-12.72,0.4561,3
1.08,1.67,1.112,-13.69,0.4728,3
1.089,1.67,1.09,-10.1,0.5698,3
1.06,1.66,1.17,-11.35,0.4455,3
1.108,1.66,1.059,-10.52,0.386,3
1.164,1.66,1.029,-12.43,0.691,3
1.152,1.84,1.15,-12.02,0.1886,3
1.047,1.84,1.129,-13.42,0.09923,3
1.373,1.83,0.811,-9.942,0.2634,3
1.288,1.82,0.5635,-8.288,0.1717,3
1.171,1.83,0.8929,-5.941,0.0164,3
0.9734,1.8,1.085,-9.856,0.1782,3
1.166,1.8,0.949,-7.089,0.1233,3
1.07,1.79,1.139,-6.264,0.09291,3
0.5359,1.41,1.019,-7.303,0.05726,3
0.464,1.57,1.268,-9.919,0.8029,3
0.8938,1.41,1.159,-4.626,0.6943,3
1.039,1.4,1.08,-5.067,0.721,3
0.8147,1.21,1.191,-3.745,0.6657,3
0.5354,1.38,1.3,-3.738,0.567,3
0.6788,1.38,1.171,-2.019,0.413,3
0.8777,1.38,0.9805,-1.593,0.3606,3
0.7372,1.36,1.22,-3.284,0.5037,3
1.892,1.91,1.961,-0.3501,0.5124,3
2.417,2.08,0.8044,-5.549,0.4359,3
1.917,2.08,2.351,-0.7765,0.4339,3
1.535,2.23,2.178,-0.5448,0.4089,3
1.463,2.22,2.244,-0.9452,0.4212,3
2.331,2.22,2.34,-1.224,0.4912,3
0.8339,1.38,1.622,-5.188,0.9786,3
1.698,1.24,0.6474,-6.07,0.848,3
0.8144,1.38,1.609,-4.522,0.2496,3
1.068,1.77,1.386,-8.905,0.6548,3
1.206,1.77,1.186,-15.24,0.6119,3
0.6231,1.57,1.426,-11.1,0.5474,3
0.4457,1.77,1.478,-11.02,0.5033,3
0.561,1.57,1.478,-14.26,0.62,3
0.9145,1.78,1.458,-13.62,0.775,3
0.9897,1.81,1.405,-11.65,0.6893,3
1.044,1.82,1.424,-13.1,0.2707,3
0.854,1.82,1.54,-17.63,0.07667,3
0.8525,1.83,1.493,-10.56,0.2486,3
1.169,1.82,1.471,-7.657,0.6616,3
1.326,1.83,1.373,-7.833,0.7872,3
1.227,1.65,1.408,-7.025,0.8464,3
1.084,1.65,1.35,-10.23,0.7453,3
0.9903,1.66,1.306,-13.63,0.9758,3
0.8513,1.66,1.458,-9.152,0.4144,3
1.024,1.65,1.328,-8.39,0.7078,3
1.173,1.7,1.308,-8.633,0.8373,3
1.157,1.69,1.265,-9.162,0.6315,3
1.025,1.69,1.358,-13.29,0.4223,3
1.207,1.7,1.23,-13.63,0.6077,3
0.8668,1.69,1.476,-11,0.6404,3
0.8461,1.7,1.527,-7.615,0.6674,3
0.9859,1.74,1.515,-6.656,0.7872,3
0.9303,1.75,1.539,-11.01,0.823,3
0.8511,1.73,1.414,-11.09,0.6401,3
1.033,1.72,1.245,-21.42,0.6583,3
1.038,1.72,1.321,-11.91,0.5394,3
0.9869,1.78,1.405,-8.131,0.9088,3
1.048,1.58,1.329,-7.437,0.5101,3
0.9234,1.79,1.438,-11.18,0.3818,3
0.8469,1.78,1.337,-13.87,0.01133,3
0.7518,1.77,1.399,-13.87,0.2054,3
1.085,1.77,1.476,-6.923,0.2068,3
1.129,1.77,1.359,-5.467,0.3407,3
0.9237,1.64,1.354,-8.144,0.4422,3
0.9754,1.65,1.341,-8.108,0.1308,3
1.003,1.65,1.304,-12.7,0.001713,3
0.9735,1.65,1.346,-9.495,0.0487,3
0.7494,1.65,1.382,-10.14,0.1756,3
0.7891,1.65,1.288,-7.75,0.1225,3
0.7925,1.45,1.32,-7.569,0.2286,3
1.007,1.65,1.146,-7.462,0.2102,3
1.101,1.69,0.992,-7.053,0.1863,3
1.001,1.7,1.169,-10.05,0.1323,3
0.8601,1.7,1.295,-13.2,0.08602,3
0.8828,1.71,1.274,-12.49,0.1455,3
0.9449,1.7,1.375,-8.789,0.1667,3
0.9962,1.72,1.37,-7.992,0.719,3
1.136,1.71,1.215,-8.686,0.1515,3
1.003,1.73,1.216,-10.54,0.1041,3
0.8429,1.73,1.151,-12.55,0.06732,3
0.9166,1.75,1.189,-8.056,0.1432,3
0.745,1.75,1.297,-6.628,0.4192,3
0.6235,1.76,1.383,-8.078,0.9864,3
0.8559,1.75,1.265,-9.966,0.3986,3
1.179,1.75,1.077,-7.715,0.2224,3
1.199,1.75,1.003,-10.65,0.2589,3
0.7766,1.75,1.348,-10.14,0.266,3
0.8952,1.75,1.435,-6.07,0.2227,3
1.076,1.56,1.311,-5.984,0.3951,3
1.087,1.56,1.275,-8.807,0.6253,3
1.001,1.58,1.354,-6.063,0.1072,3
0.9601,1.58,1.239,-9.45,0.1138,3
0.943,1.59,1.175,-10.32,0.1048,3
0.9264,1.58,1.223,-7.825,0.2901,3
0.8801,1.36,1.313,-8.482,0.6688,3
1.002,1.6,1.201,-10.25,0.7799,3
1.019,1.59,1.15,-9.863,0.4049,3
1.082,1.61,1.161,-11.24,0.7678,3
0.7782,1.62,1.358,-10.6,0.1587,3
0.7521,1.63,1.333,-8.182,0.531,3
0.9167,1.38,1.317,-6.218,0.565,3
0.9194,1.61,1.379,-6.463,0.4478,3
0.8837,1.62,1.374,-7.017,0.5045,3
0.98,1.64,1.139,-7.398,0.2374,3
0.8493,1.64,1.232,-10.59,0.8902,3
0.8099,1.66,1.296,-7.661,0.4936,3
1.094,1.65,1.264,-8.07,0.4682,3
0.9251,1.65,1.313,-9.335,0.473,3
1.083,1.66,1.158,-8.037,0.4209,3
1.314,1.68,1.147,-9.008,0.9534,3
0.7685,1.69,1.315,-17.43,0.5991,3
0.7834,1.68,1.503,-11.63,0.6759,3
0.6513,1.7,1.703,-9.523,0.6732,3
0.9713,1.69,1.543,-7.43,0.6947,3
1.161,1.44,1.583,-7.535,0.7584,3
1.082,1.72,1.489,-6.888,0.6829,3
0.8848,1.72,1.48,-10.52,0.7364,3
0.8573,1.72,1.405,-14.59,0.7488,3
0.7856,1.72,1.447,-13.03,0.7452,3
0.8543,1.72,1.362,-10.93,0.5258,3
0.999,1.74,1.332,-10.39,0.8562,3
1.087,1.75,1.428,-12.15,0.6777,3
1.178,1.75,1.483,-12.96,0.9248,3
1.021,1.48,1.513,-10.01,0.7471,3
0.781,1.75,1.564,-7.37,0.4228,3
0.886,1.76,1.68,-8.008,0.4849,3
1.016,1.77,1.597,-9.94,0.6002,3
0.7257,1.77,1.441,-14.98,0.4759,3
1.044,0.96,0.8346,-1.718,0.2616,2
1.13,1.12,0.7908,-1.796,0.1261,2
1.078,1.32,0.8247,-2.301,0.0952,2
1.109,1.47,0.8631,-0.9454,0.006165,2
1.183,1.49,1.08,-2.651,0.0008935,2
1.18,1.61,1.086,-1.701,0.0008582,2
1.255,1.62,1.082,-2.191,0.0029,2
1.295,1.52,1.178,-2.486,0.006286,2
1.181,1.52,1.084,-2.845,0.05558,2
1.345,1.65,1.361,-2.735,0.01898,2
1.251,1.63,1.13,-2.971,0.02685,2
1.23,1.63,1.167,-3.04,0.03773,2
1.209,1.63,1.176,-2.678,0.03086,2
1.228,1.64,1.178,-3.17,0.03593,2
1.247,1.63,1.158,-3.196,0.04981,2
1.205,1.57,1.172,-2.874,0.0347,2
1.078,1.59,1.065,-2.565,0.0295,2
