 Length, Height, Width, Eigenentropy, Anisotropy, Surface Variation, Verticality, Class
1.73,1.23,1.93,0.8164,-3.021,0.5832,0.9219,1
1.555,1.23,1.892,0.8185,-2.973,0.5744,0.9209,1
1.791,1.09,1.715,0.7996,-3.663,0.5969,0.9101,1
1.651,1.22,2.238,0.859,-4,0.6078,0.8883,1
1.615,1.08,1.526,0.7848,-3.725,0.6174,0.9545,1
1.415,1.09,2.453,0.7561,-5.127,0.7145,0.9396,1
1.481,1.09,1.593,0.6959,-4.06,0.6985,0.991,1
2.417,0.95,1.573,0.8231,-4.439,0.6271,0.9326,1
1.704,1.22,2.406,0.8567,-3.856,0.6113,0.9037,1
2.435,1.1,1.576,0.8289,-4.168,0.6257,0.9194,1
1.858,1.09,1.46,0.7955,-4.059,0.6012,0.9457,1
1.949,1.22,1.968,0.8617,-3.799,0.6009,0.9226,1
1.696,1.23,1.668,0.8207,-2.714,0.5858,0.9176,1
2.479,1.08,1.484,0.8358,-4.36,0.6286,0.9283,1
1.241,1.09,1.71,0.7664,-4.176,0.6217,0.9221,1
1.966,1.3,1.738,0.8239,-3.283,0.5855,0.8929,1
1.645,1.24,2.445,0.8653,-3.534,0.5968,0.8976,1
1.699,1.09,1.452,0.7956,-3.715,0.5978,0.937,1
1.837,1.1,2.062,0.838,-4.358,0.6111,0.894,1
1.723,1.09,1.606,0.7875,-3.564,0.6109,0.9174,1
1.568,1.09,1.928,0.7888,-3.578,0.6242,0.9652,1
1.74,1.09,1.238,0.7867,-3.46,0.612,0.9382,1
1.613,1.09,1.761,0.7692,-4.02,0.6189,0.9418,1
1.975,1.23,1.657,0.818,-3.014,0.5822,0.9358,1
1.654,1.23,1.722,0.8195,-2.902,0.5873,0.9186,1
2.522,1.22,1.76,0.8561,-4.149,0.6151,0.8832,1
2.263,1.24,1.81,0.8619,-3.766,0.602,0.8771,1
2.174,1.23,1.658,0.8637,-3.692,0.6063,0.8924,1
2.241,1.31,1.748,0.8695,-3.8,0.5999,0.8848,1
1.623,1.24,1.602,0.8276,-2.752,0.5807,0.9018,1
2.498,1.11,1.472,0.7628,-4.922,0.7134,0.9184,1
1.564,1.09,1.907,0.7891,-3.382,0.6142,0.9053,1
1.685,1.23,2.14,0.8569,-3.603,0.5916,0.897,1
1.967,1.09,1.589,0.7676,-4.071,0.6241,0.9434,1
2.336,1.12,1.554,0.8328,-3.54,0.6122,0.8826,1
1.814,1.09,1.61,0.7897,-3.412,0.6102,0.9293,1
2.517,1.22,1.717,0.8522,-4.013,0.6106,0.9164,1
2.475,1.24,1.667,0.8647,-3.533,0.5977,0.8965,1
1.922,1.09,1.681,0.796,-3.297,0.606,0.9022,1
1.941,1.09,1.574,0.791,-3.61,0.6175,0.9439,1
2.108,1.23,1.752,0.8608,-3.566,0.595,0.893,1
1.609,1.12,1.635,0.794,-3.236,0.6058,0.8952,1
2.343,1.09,1.675,0.8379,-4.425,0.6159,0.9321,1
1.472,1.21,1.705,0.8159,-3.167,0.5921,0.9417,1
1.986,1.22,1.673,0.8187,-3.185,0.5892,0.9355,1
1.51,1.08,1.594,0.7838,-3.548,0.622,0.932,1
2.466,1.22,1.798,0.8528,-3.585,0.5866,0.9278,1
2.533,1.21,1.779,0.8595,-4.016,0.608,0.8895,1
1.978,1.09,1.618,0.7807,-3.858,0.613,0.9756,1
2.294,1.18,1.84,0.8559,-4.193,0.6147,0.879,1
1.978,1.08,1.384,0.7878,-3.497,0.6174,0.9273,1
1.609,1.09,2.388,0.8355,-4.18,0.63,0.9058,1
2.022,1.21,1.785,0.8238,-3.239,0.5863,0.9356,1
2.174,1.18,1.733,0.8479,-4.427,0.622,0.8916,1
2.377,1.19,1.83,0.843,-4.181,0.6001,0.8836,1
1.621,1.09,1.815,0.7957,-4.066,0.6015,0.9357,1
1.277,1.09,1.762,0.7899,-3.314,0.6153,0.9165,1
2.394,1.08,1.607,0.8108,-4.698,0.6358,0.9128,1
1.995,1.23,1.967,0.862,-3.76,0.6084,0.89,1
1.98,1.18,1.551,0.8094,-3.781,0.5968,0.8687,1
2.22,1.1,1.812,0.8461,-3.844,0.5952,0.8868,1
2.467,1.1,1.761,0.8458,-3.875,0.5935,0.9067,1
2.363,1.21,1.699,0.8544,-3.729,0.6055,0.9143,1
1.889,1.09,1.202,0.7932,-3.27,0.607,0.9195,1
2.389,1.08,1.59,0.8361,-4.109,0.628,0.9127,1
1.633,1.09,2.231,0.8409,-4.4,0.6335,0.8976,1
1.871,1.21,2.178,0.8608,-3.813,0.601,0.9113,1
1.634,1.23,2.295,0.8665,-3.53,0.5974,0.9116,1
1.536,1.1,2.463,0.8355,-4.146,0.6293,0.9113,1
2.408,1.09,1.873,0.8455,-4.359,0.6158,0.8961,1
1.645,1.08,1.606,0.7908,-3.299,0.614,0.9238,1
1.874,1.09,1.641,0.7848,-3.577,0.6088,0.9611,1
1.96,1.22,1.922,0.8615,-3.866,0.6032,0.8879,1
1.509,1.09,1.609,0.7929,-3.093,0.5958,0.9228,1
1.65,1.23,1.679,0.8252,-2.708,0.5781,0.9127,1
1.973,1.09,1.051,0.695,-4.361,0.7077,0.9795,1
1.6,1.08,1.633,0.792,-3.222,0.6086,0.9154,1
1.848,1.22,1.765,0.8194,-3.028,0.5825,0.9285,1
2.008,1.23,1.948,0.8672,-3.409,0.5935,0.8927,1
1.944,1.07,1.588,0.7851,-3.784,0.6104,0.9147,1
1.99,1.1,1.725,0.7991,-3.802,0.6015,0.9432,1
1.849,1.1,1.827,0.8077,-3.776,0.605,0.9272,1
1.574,1.09,1.914,0.7957,-3.176,0.6098,0.9452,1
1.195,1.09,1.854,0.7885,-3.266,0.6069,0.9128,1
2.472,1.1,1.39,0.752,-5.447,0.7186,0.937,1
1.287,1.08,1.826,0.7895,-3.412,0.6041,0.9145,1
1.666,1.09,1.888,0.7844,-3.611,0.6064,0.9578,1
1.832,1.08,1.681,0.7679,-3.93,0.6049,0.9412,1
1.961,1.08,1.344,0.7842,-3.467,0.6091,0.9212,1
1.517,1.22,1.85,0.8241,-2.772,0.5793,0.9065,1
1.975,1.09,1.575,0.7955,-3.809,0.6023,0.912,1
1.865,1.1,1.966,0.8048,-3.267,0.5877,0.8909,1
1.796,1.09,1.758,0.7965,-3.763,0.6028,0.9337,1
2.506,1.1,1.7,0.8443,-4.417,0.6353,0.9068,1
1.722,1.12,1.617,0.7926,-3.429,0.6117,0.9097,1
1.305,1.09,1.959,0.7911,-3.23,0.6031,0.908,1
1.858,1.09,1.637,0.7778,-3.895,0.617,0.9584,1
2.154,1.22,1.678,0.8589,-3.753,0.6012,0.91,1
1.889,1.09,1.58,0.7885,-3.524,0.6104,0.9293,1
2.376,1.22,1.725,0.8598,-3.767,0.6049,0.8875,1
1.247,1.08,1.881,0.793,-3.223,0.6008,0.9192,1
2.491,1.22,1.693,0.8592,-3.844,0.6027,0.9073,1
2.533,1.1,1.666,0.842,-4.186,0.6182,0.8986,1
1.454,1.08,1.614,0.7919,-3.161,0.6026,0.9221,1
2.475,1.07,1.553,0.8379,-4.411,0.6294,0.9292,1
1.789,1.22,1.963,0.8222,-2.913,0.588,0.9373,1
2.508,1.09,1.45,0.7488,-5.61,0.7268,0.9296,1
1.799,1.09,1.955,0.7927,-4.156,0.6001,0.9388,1
2.415,1.1,1.764,0.8415,-4.188,0.6191,0.8983,1
1.568,1.1,2.22,0.8301,-4.032,0.6194,0.9009,1
2.311,1.22,1.751,0.8594,-3.921,0.602,0.9102,1
2.499,1.22,1.664,0.8624,-3.7,0.5977,0.9129,1
2.034,1.1,1.735,0.8074,-3.611,0.6033,0.9071,1
1.681,1.08,1.572,0.7827,-3.732,0.6148,0.9281,1
2.509,1.21,1.699,0.8529,-4.212,0.6178,0.9088,1
2.465,1.21,1.611,0.8529,-3.97,0.6186,0.8991,1
1.684,1.12,1.595,0.7892,-3.477,0.6147,0.923,1
1.845,1.21,1.745,0.8193,-3.162,0.5878,0.9458,1
2.275,1.22,1.724,0.8622,-3.625,0.5994,0.9122,1
1.888,1.09,1.629,0.7861,-3.396,0.6001,0.9195,1
1.958,1.07,1.288,0.7865,-3.753,0.6159,0.9353,1
1.959,1.08,1.527,0.7852,-3.819,0.6142,0.9288,1
1.983,1.09,1.508,0.7912,-3.224,0.6043,0.9238,1
2.033,1.21,1.73,0.8237,-3.313,0.591,0.9537,1
2.025,1.21,1.92,0.855,-4.019,0.6053,0.8938,1
1.663,1.21,2.008,0.8232,-2.994,0.5924,0.9378,1
2.002,1.22,2.101,0.8554,-3.975,0.6039,0.894,1
1.929,1.22,1.776,0.8129,-3.175,0.5857,0.934,1
1.351,1.09,1.951,0.7794,-3.699,0.6143,0.9326,1
2.51,1.09,1.357,0.751,-5.111,0.7181,0.9454,1
1.976,1.09,1.945,0.8309,-4.076,0.6254,0.9225,1
1.344,1.09,1.926,0.7714,-3.836,0.6276,0.9361,1
2.423,1.22,1.663,0.8594,-3.408,0.5857,0.9229,1
1.928,1.08,1.549,0.7905,-3.164,0.6029,0.9157,1
1.574,1.09,1.583,0.7731,-4.031,0.6151,0.9437,1
1.636,1.24,1.626,0.8279,-2.664,0.5799,0.898,1
1.685,1.09,1.289,0.7895,-3.558,0.6128,0.934,1
1.796,1.1,1.989,0.802,-3.479,0.587,0.9013,1
2.484,1.09,1.984,0.8432,-4.177,0.6041,0.9422,1
2.384,1.23,1.619,0.86,-3.548,0.5931,0.9124,1
2.529,1.23,1.717,0.8561,-3.861,0.6035,0.9013,1
1.65,1.08,1.578,0.7851,-3.665,0.6142,0.949,1
1.887,1.23,1.71,0.8141,-2.989,0.5827,0.916,1
2.094,1.22,1.784,0.8625,-3.928,0.6076,0.9027,1
1.901,1.23,1.743,0.8154,-2.996,0.5821,0.9178,1
1.38,1.09,1.951,0.7657,-4.177,0.6226,0.9224,1
1.748,1.1,1.573,0.7942,-3.903,0.6093,0.9248,1
1.677,1.22,1.851,0.8209,-2.973,0.5761,0.9351,1
2.334,1.09,1.872,0.8374,-4.4,0.6027,0.9172,1
2.113,1.22,1.705,0.8623,-3.87,0.6071,0.9085,1
1.902,1.22,1.685,0.8222,-2.851,0.5824,0.897,1
2.394,1.22,1.723,0.8576,-3.787,0.599,0.9007,1
1.767,1.31,2.325,0.8675,-3.916,0.6027,0.8787,1
2.439,1.22,1.668,0.8616,-3.758,0.598,0.9134,1
1.844,1.24,1.766,0.8186,-2.708,0.5834,0.8999,1
1.936,1.09,1.521,0.7951,-4.324,0.612,0.9415,1
1.898,1.31,1.803,0.8324,-3.238,0.5845,0.9109,1
1.802,1.09,1.63,0.7946,-4.258,0.6078,0.9536,1
1.373,1.09,1.911,0.7782,-3.556,0.608,0.9308,1
1.842,1.09,1.664,0.7916,-4.068,0.5995,0.9317,1
1.91,1.22,1.68,0.8215,-2.997,0.5939,0.9054,1
1.765,1.22,2.535,0.8583,-3.956,0.6021,0.9298,1
1.153,1.09,1.917,0.698,-4.172,0.7033,0.9803,1
1.715,1.22,2.484,0.8588,-3.312,0.5866,0.9058,1
1.819,1.1,1.736,0.7968,-3.452,0.594,0.8983,1
1.422,1.09,1.862,0.8009,-3.672,0.5977,0.9373,1
2.523,1.08,1.608,0.837,-4.22,0.6269,0.9319,1
1.56,1.08,1.97,0.7879,-3.283,0.6023,0.9305,1
1.655,1.22,2.391,0.8595,-3.484,0.5911,0.8946,1
1.84,1.09,1.905,0.7985,-3.734,0.5954,0.9186,1
1.424,1.09,1.605,0.7858,-3.387,0.6099,0.9504,1
1.744,1.09,1.598,0.7894,-3.372,0.6109,0.9057,1
1.936,1.1,1.783,0.7961,-3.898,0.5989,0.9096,1
1.653,1.22,1.7,0.8194,-2.908,0.5908,0.9501,1
2.364,1.09,1.838,0.8377,-4.682,0.6141,0.9174,1
1.685,1.22,2.489,0.8551,-4.024,0.6123,0.9121,1
2.161,1.09,1.618,0.7553,-5.118,0.7142,0.9382,1
1.708,1.23,2.328,0.8563,-3.707,0.5959,0.8979,1
2.441,1.1,1.708,0.8404,-4.163,0.6209,0.9069,1
1.503,1.1,1.915,0.8019,-3.546,0.5921,0.9059,1
1.871,1.22,1.715,0.8223,-3.036,0.5828,0.9112,1
1.893,1.21,2.001,0.8592,-3.867,0.6024,0.9183,1
2.022,1.22,1.709,0.8211,-3.097,0.5818,0.9402,1
2.505,1.09,1.599,0.8347,-3.992,0.617,0.8817,1
2.032,1.22,1.846,0.8591,-3.962,0.6051,0.92,1
2.421,1.12,1.603,0.8355,-3.914,0.6248,0.8935,1
1.8,1.21,1.831,0.812,-3.445,0.5909,0.9485,1
1.704,1.22,2.519,0.8583,-3.853,0.6094,0.9035,1
1.627,1.09,1.797,0.7918,-4.161,0.6058,0.9249,1
1.773,1.18,2.312,0.8541,-4.326,0.6226,0.8853,1
1.825,1.22,1.822,0.8145,-3.406,0.588,0.9446,1
1.525,1.09,1.61,0.7906,-3.495,0.6142,0.947,1
1.719,1.23,2.457,0.8558,-3.764,0.6057,0.913,1
1.506,1.09,1.751,0.7953,-3.778,0.592,0.9103,1
1.604,1.22,2.473,0.8589,-3.806,0.6115,0.8945,1
1.982,1.09,1.579,0.7772,-3.897,0.6082,0.9381,1
1.817,1.09,1.231,0.6974,-3.982,0.7019,0.9708,1
1.667,1.24,1.416,0.8205,-2.898,0.592,0.9165,1
1.971,1.09,1.491,0.7923,-3.191,0.605,0.927,1
1.658,1.09,1.37,0.7892,-3.258,0.6081,0.9019,1
1.46,1.12,1.608,0.7907,-3.355,0.6086,0.9313,1
1.206,1.09,1.74,0.7726,-2.845,0.5921,0.8588,1
1.644,1.14,2.106,0.8744,-2.653,0.5538,0.8936,1
1.523,1.28,1.641,0.8809,-2.474,0.5275,0.8826,1
1.94,1.28,1.673,0.8788,-3.196,0.5771,0.8263,1
1.549,1.14,2.035,0.8813,-2.452,0.5502,0.9124,1
2.053,1.28,1.737,0.8896,-2.625,0.5473,0.89,1
1.708,1.28,1.92,0.8858,-2.379,0.5323,0.8878,1
1.975,1.27,1.523,0.897,-2.496,0.5488,0.9101,1
1.603,1.14,2.062,0.8796,-2.569,0.5427,0.8745,1
1.368,1.28,1.707,0.8815,-2.318,0.5404,0.8581,1
1.715,1.28,1.577,0.8888,-2.324,0.5388,0.8376,1
2.075,1.14,1.765,0.8884,-2.621,0.5448,0.8749,1
2.11,1.28,1.939,0.9018,-2.993,0.5864,0.8914,1
1.669,1.29,2.019,0.8898,-2.378,0.5335,0.8246,1
1.909,1.14,1.563,0.8179,-6.438,0.5833,0.6566,1
1.65,1.28,1.894,0.8801,-2.213,0.5144,0.8617,1
1.911,1.28,1.723,0.8856,-2.504,0.5501,0.8341,1
1.796,1.28,1.585,0.8898,-2.646,0.5527,0.8988,1
1.489,1.29,1.576,0.8907,-2.273,0.5349,0.8018,1
1.486,1.28,1.76,0.8875,-2.642,0.5684,0.8411,1
1.888,1.29,1.64,0.8871,-2.483,0.5369,0.8483,1
1.594,1.28,1.621,0.8871,-2.974,0.565,0.8759,1
2.064,1.28,1.672,0.8586,-3.565,0.5734,0.8466,1
1.578,1.14,2.031,0.8834,-2.333,0.5405,0.9026,1
1.867,1.14,1.513,0.8776,-2.622,0.5615,0.9151,1
2.08,1.29,1.588,0.881,-2.646,0.5842,0.841,1
1.663,1.27,2.106,0.8862,-2.517,0.5581,0.8634,1
1.437,1.28,1.766,0.8885,-2.329,0.5468,0.8733,1
1.63,1.14,2.158,0.8812,-2.494,0.5537,0.8917,1
2.105,1.27,1.761,0.8964,-2.59,0.5615,0.9423,1
1.739,1.32,2.074,0.909,-2.093,0.5323,0.9246,1
2.063,1.28,1.689,0.8737,-3.338,0.5848,0.8665,1
1.628,1.28,2.007,0.8679,-3.13,0.5786,0.869,1
1.714,1.32,1.581,0.9091,-2.251,0.5426,0.9173,1
2.622,1.28,1.696,0.9029,-3.123,0.5832,0.9093,1
1.76,1.29,1.682,0.8879,-2.234,0.5296,0.8373,1
2.05,1.28,1.678,0.8622,-3.493,0.5902,0.8899,1
1.682,1.32,2.013,0.915,-2.251,0.5507,0.8716,1
1.595,1.28,1.691,0.8674,-2.885,0.5578,0.8697,1
1.567,1.3,1.646,0.8877,-2.438,0.5383,0.8201,1
1.738,1.29,1.794,0.8885,-2.317,0.536,0.8052,1
1.712,1.28,1.911,0.8811,-2.457,0.5457,0.8648,1
1.79,1.28,1.595,0.8723,-2.818,0.548,0.8866,1
1.563,1.28,1.833,0.8908,-2.533,0.559,0.8803,1
1.623,1.27,1.897,0.8839,-2.454,0.5329,0.8854,1
1.644,1.29,2.058,0.8697,-2.881,0.5688,0.8329,1
1.579,1.29,2.031,0.8886,-2.553,0.5481,0.8431,1
1.904,1.28,1.671,0.8778,-2.631,0.5475,0.8685,1
2.533,1.27,1.65,0.8975,-3.399,0.5909,0.9097,1
1.535,1.28,1.527,0.8869,-2.426,0.5403,0.8488,1
2.18,1.14,1.679,0.8854,-2.868,0.5796,0.9371,1
1.681,1.14,2.122,0.8848,-2.588,0.5563,0.9,1
1.513,1.27,1.745,0.8983,-2.479,0.555,0.8889,1
1.562,1.29,1.737,0.8901,-2.394,0.5583,0.839,1
1.607,1.28,2.025,0.8633,-3.095,0.5703,0.872,1
1.872,1.28,1.452,0.896,-2.482,0.5555,0.8972,1
2.062,1.28,1.757,0.8928,-2.836,0.5592,0.907,1
1.941,1.32,1.48,0.9098,-2.29,0.5478,0.8769,1
1.823,1.28,1.452,0.8874,-2.824,0.5761,0.8503,1
2.101,1.28,1.763,0.8919,-2.579,0.57,0.9028,1
1.572,1.32,1.712,0.9091,-2.256,0.5484,0.8379,1
1.668,1.28,1.531,0.8719,-2.747,0.5504,0.8749,1
1.602,1.28,1.492,0.8835,-2.458,0.529,0.884,1
1.515,1.29,1.987,0.8919,-2.557,0.5605,0.8686,1
2.055,1.28,1.612,0.8926,-2.414,0.5509,0.8527,1
1.491,1.14,1.895,0.8762,-2.433,0.533,0.8712,1
1.648,1.28,1.771,0.8845,-2.332,0.5282,0.8705,1
2.08,1.15,1.711,0.892,-2.293,0.5287,0.8963,1
1.693,1.28,2.091,0.8975,-2.568,0.5446,0.9203,1
1.685,1.3,1.955,0.8887,-2.414,0.5365,0.8155,1
1.451,1.28,1.816,0.89,-2.7,0.5735,0.8846,1
1.522,1.29,1.964,0.8808,-2.331,0.559,0.8706,1
1.842,1.32,1.396,0.9094,-2.259,0.5495,0.9024,1
1.953,1.29,1.688,0.8878,-2.271,0.5293,0.8386,1
1.793,1.28,1.52,0.8878,-2.695,0.5553,0.8814,1
1.907,1.28,1.666,0.8868,-2.844,0.5711,0.8879,1
1.853,1.28,1.653,0.8948,-2.589,0.5713,0.9064,1
1.422,1.29,1.896,0.895,-2.448,0.5657,0.8917,1
1.904,1.28,1.644,0.8925,-2.609,0.5687,0.9343,1
1.545,1.14,1.799,0.8898,-2.123,0.5324,0.9041,1
1.491,1.28,1.714,0.8673,-2.761,0.5592,0.8578,1
1.725,1.29,1.387,0.8886,-2.431,0.5388,0.7948,1
1.528,1.27,1.997,0.8732,-3.137,0.5843,0.8807,1
1.643,1.14,2.142,0.8799,-2.548,0.5583,0.9076,1
1.594,1.28,2.034,0.8713,-2.83,0.563,0.8707,1
1.903,1.28,1.724,0.8854,-2.267,0.5249,0.8528,1
1.433,1.3,1.652,0.8909,-2.412,0.5468,0.8468,1
2.032,1.28,1.681,0.8727,-2.818,0.5513,0.8692,1
2.089,1.28,1.654,0.8732,-3,0.5737,0.9222,1
1.804,1.28,1.573,0.8889,-2.877,0.5703,0.8599,1
1.89,1.14,1.522,0.8832,-2.48,0.5494,0.9144,1
2.037,1.28,1.572,0.8882,-2.369,0.5375,0.8867,1
2.041,1.14,1.955,0.9012,-2.625,0.5379,0.9447,1
1.67,1.28,1.565,0.862,-3.215,0.5691,0.8647,1
1.713,1.29,1.931,0.8876,-2.221,0.5312,0.856,1
2.048,1.32,1.722,0.8984,-2.261,0.5345,0.8893,1
1.551,1.14,1.878,0.8821,-2.453,0.5494,0.9104,1
1.538,1.28,1.669,0.8651,-3.297,0.5618,0.8835,1
2.072,1.14,1.603,0.8803,-2.523,0.5626,0.916,1
1.548,1.28,1.593,0.8653,-2.921,0.5585,0.8685,1
1.681,1.3,1.405,0.8861,-2.296,0.5334,0.8198,1
1.648,1.28,2.098,0.885,-2.5,0.5521,0.8675,1
1.719,1.28,1.588,0.8924,-2.697,0.5594,0.811,1
1.583,1.29,1.523,0.8864,-2.446,0.539,0.8188,1
2.055,1.3,2.077,0.9043,-3.074,0.5834,0.8831,1
1.68,1.28,1.545,0.8612,-3.505,0.5805,0.8449,1
1.422,1.28,1.684,0.8869,-2.377,0.5248,0.8828,1
1.498,1.27,1.949,0.8703,-2.787,0.5584,0.8841,1
1.609,1.14,1.754,0.8813,-2.528,0.5553,0.9069,1
1.473,1.28,1.769,0.8703,-3.281,0.5967,0.8742,1
1.542,1.14,1.91,0.8908,-2.261,0.5194,0.8827,1
1.513,1.28,1.815,0.8872,-2.374,0.5311,0.8803,1
1.852,1.28,1.528,0.8698,-3.23,0.5909,0.9099,1
1.873,1.28,1.553,0.896,-2.268,0.5498,0.8954,1
1.607,1.14,1.844,0.8795,-2.493,0.5597,0.895,1
1.448,1.11,1.862,0.8757,-2.292,0.5179,0.8861,1
1.678,1.15,1.763,0.8911,-2.268,0.5197,0.8849,1
1.437,1.28,1.619,0.8768,-2.767,0.5491,0.8589,1
1.574,1.28,1.895,0.8831,-2.436,0.5343,0.8856,1
1.924,1.28,1.71,0.8858,-2.404,0.5351,0.8462,1
1.914,1.28,1.687,0.8892,-2.427,0.5424,0.8504,1
2.539,1.29,1.598,0.8965,-3.129,0.5801,0.9454,1
1.835,1.27,1.635,0.8856,-2.444,0.5438,0.8621,1
1.627,1.29,1.666,0.8922,-2.608,0.5705,0.8249,1
1.66,1.29,1.962,0.8853,-2.23,0.5207,0.8638,1
1.496,1.28,1.946,0.8743,-2.72,0.5582,0.8823,1
1.611,1.3,1.506,0.8852,-2.479,0.535,0.848,1
1.733,1.28,1.516,0.861,-3.415,0.583,0.873,1
2.091,1.32,1.743,0.9092,-2.384,0.5439,0.8339,1
1.707,1.28,1.983,0.8929,-2.164,0.5409,0.8706,1
2.078,1.27,1.754,0.8959,-2.448,0.5575,0.8898,1
1.723,1.28,2.014,0.8911,-2.498,0.5602,0.9385,1
1.82,1.28,1.521,0.8701,-3.371,0.5878,0.8647,1
1.637,1.14,2.066,0.8865,-2.365,0.5428,0.9025,1
1.63,1.28,1.512,0.8805,-2.446,0.5465,0.8638,1
1.814,1.28,1.579,0.8917,-2.531,0.5558,0.9194,1
1.912,1.28,1.659,0.8922,-2.657,0.5742,0.8817,1
2.144,1.14,1.661,0.884,-2.435,0.5477,0.9136,1
1.497,1.28,1.848,0.8844,-2.43,0.5358,0.8833,1
1.768,1.28,1.571,0.866,-3.035,0.5587,0.8745,1
1.609,1.15,2.113,0.8815,-2.508,0.5596,0.9081,1
2.056,1.28,1.665,0.8659,-3.402,0.5962,0.851,1
2.04,1.14,1.727,0.8949,-2.301,0.5413,0.9406,1
1.512,1.28,1.937,0.8977,-2.359,0.5516,0.941,1
1.885,1.29,1.704,0.8882,-2.433,0.5356,0.8421,1
1.841,1.14,1.542,0.8822,-2.463,0.5492,0.9109,1
2.032,1.14,1.572,0.883,-2.433,0.5546,0.9127,1
1.562,1.3,1.551,0.8908,-2.304,0.5364,0.8193,1
1.409,1.3,1.844,0.889,-2.12,0.5143,0.866,1
1.753,1.28,2.044,0.8846,-2.561,0.5611,0.8874,1
1.71,1.27,2.088,0.8939,-2.464,0.5592,0.8857,1
1.562,1.27,1.674,0.8804,-2.55,0.5398,0.8302,1
1.7,1.27,2.097,0.8874,-2.565,0.56,0.9318,1
1.576,1.14,1.811,0.8826,-2.452,0.5544,0.9138,1
1.962,1.28,1.658,0.8835,-2.434,0.533,0.8818,1
2.127,1.14,1.666,0.8843,-2.425,0.5417,0.8823,1
1.71,1.13,1.666,0.8812,-2.539,0.5567,0.9102,1
1.639,1.3,2.07,0.8796,-2.613,0.5541,0.8605,1
1.577,1.28,1.797,0.8816,-2.825,0.5707,0.8516,1
1.911,1.28,1.724,0.8871,-2.393,0.5358,0.8873,1
1.99,1.27,1.554,0.8848,-2.504,0.5517,0.869,1
1.746,1.27,1.627,0.8816,-2.452,0.5449,0.8664,1
1.732,1.27,1.542,0.8687,-2.814,0.5678,0.8704,1
1.618,1.27,2.054,0.8914,-2.346,0.5512,0.8662,1
1.613,1.29,2.096,0.8825,-2.569,0.5692,0.88,1
1.792,1.29,1.642,0.8884,-2.282,0.5335,0.8221,1
1.809,1.29,1.616,0.8816,-2.345,0.5494,0.8631,1
1.589,1.27,2.026,0.8963,-2.279,0.5482,0.8715,1
1.871,1.3,1.563,0.8773,-2.469,0.5645,0.8316,1
1.465,1.29,1.89,0.8749,-2.199,0.5439,0.8492,1
2.105,1.28,1.675,0.8674,-3.03,0.5785,0.8698,1
1.634,1.15,2.455,0.8872,-2.659,0.5623,0.9477,1
1.642,1.27,2.063,0.8623,-3.063,0.5655,0.8582,1
1.716,1.27,1.596,0.8881,-2.399,0.5575,0.889,1
1.465,1.28,2.042,0.8535,-2.881,0.5755,0.9012,1
1.724,1.3,1.359,0.8735,-2.544,0.565,0.8281,1
1.944,1.27,1.586,0.8789,-2.979,0.5764,0.8545,1
1.522,1.27,1.813,0.8594,-2.572,0.5763,0.8815,1
1.468,1.28,1.814,0.8694,-2.401,0.5514,0.8982,1
1.719,1.3,1.699,0.8823,-2.534,0.5624,0.8615,1
1.613,1.27,1.671,0.8783,-2.415,0.5701,0.8922,1
2.06,1.28,1.356,0.8443,-2.838,0.596,0.8999,1
1.836,1.13,1.59,0.8841,-2.445,0.5465,0.9132,1
1.485,1.29,1.625,0.8866,-2.416,0.5328,0.8433,1
1.531,1.28,1.6,0.8846,-2.405,0.5298,0.8476,1
1.737,1.28,1.565,0.8709,-3.142,0.5895,0.8316,1
1.698,1.31,2.089,0.9109,-2.238,0.5467,0.9059,1
1.887,1.28,1.64,0.872,-3.076,0.5761,0.9111,1
1.487,1.27,1.749,0.8697,-2.901,0.5792,0.8895,1
2.107,1.15,1.764,0.8965,-2.386,0.5285,0.9055,1
1.994,1.28,1.598,0.8995,-2.477,0.539,0.875,1
1.502,1.13,1.975,0.8861,-2.318,0.5391,0.8939,1
1.911,1.3,1.753,0.8883,-2.57,0.5447,0.8164,1
2.042,1.27,1.743,0.8922,-2.628,0.5735,0.8799,1
1.717,1.3,1.586,0.8872,-2.56,0.5472,0.8197,1
1.501,1.13,1.958,0.8881,-2.292,0.54,0.8865,1
1.621,1.14,1.754,0.8938,-2.494,0.5368,0.8892,1
1.631,1.13,2.143,0.8829,-2.427,0.5495,0.9206,1
1.951,1.28,1.575,0.8681,-3.218,0.5844,0.8331,1
1.678,1.29,2.067,0.8728,-3.082,0.5879,0.8566,1
1.979,1.27,1.695,0.8939,-2.437,0.5402,0.8756,1
1.618,1.14,2.075,0.8836,-2.333,0.5419,0.903,1
1.525,1.27,1.69,0.8741,-2.737,0.5632,0.8631,1
1.41,1.28,1.764,0.8686,-2.969,0.5669,0.8281,1
1.603,1.27,1.951,0.8854,-2.5,0.535,0.8432,1
1.74,1.29,1.675,0.8948,-2.305,0.5331,0.858,1
1.52,1.14,1.907,0.8796,-2.578,0.564,0.9104,1
1.414,1.27,1.666,0.8801,-2.486,0.5412,0.8617,1
1.442,1.27,1.798,0.8769,-2.842,0.571,0.9134,1
1.518,1.27,1.834,0.8867,-2.571,0.5588,0.8669,1
1.857,1.27,1.551,0.8885,-2.299,0.5307,0.8862,1
1.498,1.28,1.954,0.883,-2.612,0.5669,0.8771,1
1.673,1.28,1.973,0.876,-2.597,0.5479,0.8788,1
