 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
1.56,1.29,2.54,0.6454,0.183,0.8924,-3.034,-2.217,-0.8175,0.5888,0.4742,0.9073,52.21,50.84,0.1085,0.533,0.02073,0.3841,0.8928,0.2477,0.5082,2.01,0.106,0.5077,0.006866,3.747,-0.01789,0
1.936,1.29,1.763,0.5737,0.1716,0.8913,-2.2,-1.31,-0.8901,0.5254,0.3956,0.8323,52.61,50.25,0.1326,0.2588,0.01487,0.6053,0.4229,0.2554,0.4278,1.264,0.106,0.5077,0.006866,3.747,-0.01789,0
1.668,1.3,1.834,0.5738,0.1696,0.8851,-2.404,-1.483,-0.921,0.5382,0.3995,0.8528,48.16,41.94,0.2031,0.1921,0.000541,0.412,0.5586,0.2562,0.4089,0.9611,0.106,0.5077,0.006866,3.747,-0.01789,0
1.917,1.27,1.551,0.5817,0.1621,0.8618,-3.573,-2.199,-1.374,0.5754,0.408,0.8356,46.99,39.61,0.2923,0.1597,0.00346,0.583,0.3986,0.2412,0.4076,1.148,0.106,0.5077,0.006866,3.747,-0.01789,0
2.009,1.29,1.745,0.6116,0.1773,0.8923,-2.705,-1.834,-0.8713,0.5634,0.4376,0.8772,51.87,49.09,0.1815,0.2109,0.01253,0.6661,0.4244,0.2496,0.4467,1.36,0.106,0.5077,0.006866,3.747,-0.01789,0
1.702,1.29,1.966,0.589,0.1726,0.8887,-2.574,-1.586,-0.9871,0.5447,0.4106,0.8411,52.27,51.04,0.2263,0.1589,6.99E-05,0.4102,0.6264,0.2545,0.4304,1.034,0.106,0.5077,0.006866,3.747,-0.01789,0
1.762,1.29,1.56,0.5841,0.1671,0.8713,-2.915,-2.058,-0.8572,0.5781,0.4239,0.8389,52.89,47.78,0.2236,0.1591,0.007958,0.5297,0.4033,0.2514,0.3948,1.146,0.106,0.5077,0.006866,3.747,-0.01789,0
1.673,1.27,2.46,0.6387,0.1782,0.8845,-3.485,-2.312,-1.173,0.5857,0.4575,0.874,48.34,40.04,0.1821,0.4725,0.003471,0.4116,0.8544,0.2445,0.5035,1.984,0.106,0.5077,0.006866,3.747,-0.01789,0
1.534,1.28,1.714,0.6088,0.179,0.8991,-2.478,-1.617,-0.8608,0.5487,0.4301,0.9387,47.12,40.1,0.2274,0.1392,0.001973,0.4213,0.5151,0.2498,0.3954,1.226,0.106,0.5077,0.006866,3.747,-0.01789,0
2.074,1.27,1.794,0.6015,0.1758,0.8918,-2.561,-1.728,-0.8338,0.5569,0.429,0.8835,51.33,45.42,0.1722,0.1479,0.025,0.6902,0.427,0.2452,0.4542,1.422,0.106,0.5077,0.006866,3.747,-0.01789,0
1.864,1.29,1.499,0.5716,0.1705,0.8885,-2.253,-1.351,-0.9024,0.5285,0.3949,0.8341,50.51,48.19,0.02315,0.2292,0.0127,0.5681,0.3638,0.2551,0.3957,1.047,0.106,0.5077,0.006866,3.747,-0.01789,0
1.936,1.14,1.513,0.5756,0.1694,0.8825,-2.438,-1.627,-0.8117,0.5501,0.4087,0.9108,51.2,47.57,0.004616,0.2391,0.09225,0.6005,0.3743,0.2121,0.3957,1.102,0.106,0.5077,0.006866,3.747,-0.01789,0
2.061,1.14,1.619,0.5751,0.1693,0.8823,-2.439,-1.626,-0.8132,0.5501,0.4083,0.9118,50.25,43.25,0.1332,0.2453,0.09253,0.6659,0.3779,0.2121,0.4186,1.385,0.106,0.5077,0.006866,3.747,-0.01789,0
1.472,1.29,1.855,0.5699,0.1699,0.8876,-2.26,-1.346,-0.9139,0.528,0.3932,0.8448,52.32,48.82,0.2329,0.02777,0.02149,0.3601,0.5626,0.2533,0.392,1.08,0.106,0.5077,0.006866,3.747,-0.01789,0
2.107,1.14,1.646,0.5686,0.1667,0.8789,-2.575,-1.532,-1.042,0.5402,0.3931,0.8584,51.38,47.51,0.1867,0.2102,0.08089,0.6731,0.3868,0.2127,0.4242,1.383,0.106,0.5077,0.006866,3.747,-0.01789,0
2.123,1.14,1.64,0.5708,0.167,0.8764,-2.541,-1.728,-0.8129,0.5573,0.4079,0.8935,52.86,48.72,0.2851,0.1833,0.102,0.6769,0.3945,0.2074,0.4263,1.269,0.106,0.5077,0.006866,3.747,-0.01789,0
2.265,1.27,1.679,0.6032,0.1777,0.8972,-2.438,-1.601,-0.8368,0.5479,0.4266,0.8709,51.28,44.93,0.1762,0.2369,0.009999,0.7544,0.3986,0.247,0.4667,1.44,0.106,0.5077,0.006866,3.747,-0.01789,0
2.056,1.28,1.678,0.5957,0.1688,0.8755,-3.203,-2.024,-1.179,0.5693,0.4198,0.8907,50.53,44.71,0.1306,0.2036,0.007971,0.688,0.3862,0.245,0.4397,1.322,0.106,0.5077,0.006866,3.747,-0.01789,0
1.506,1.28,1.806,0.5843,0.1686,0.8794,-2.868,-1.738,-1.13,0.5527,0.4064,0.8367,52.05,49.49,0.1425,0.3198,0.01075,0.4097,0.5275,0.2443,0.3938,0.8441,0.106,0.5077,0.006866,3.747,-0.01789,0
1.847,1.3,1.704,0.5695,0.1701,0.8874,-2.214,-1.381,-0.8328,0.5315,0.3969,0.8554,53.56,51.56,0.1859,0.1913,0.005199,0.5566,0.4227,0.2572,0.4122,1.278,0.106,0.5077,0.006866,3.747,-0.01789,0
2.5,1.3,1.699,0.6716,0.1899,0.9007,-3.101,-2.243,-0.8579,0.5893,0.4923,0.8736,53.1,49.85,0.3299,0.205,0.02156,0.9009,0.4128,0.26,0.5246,1.399,0.106,0.5077,0.006866,3.747,-0.01789,0
1.624,1.28,1.611,0.5934,0.1746,0.8918,-2.467,-1.609,-0.8576,0.5482,0.4191,0.8757,52.18,49.01,0.2186,0.1344,0.003561,0.4629,0.4562,0.247,0.3887,1.23,0.106,0.5077,0.006866,3.747,-0.01789,0
1.816,1.27,1.553,0.5828,0.1717,0.8862,-2.412,-1.646,-0.7662,0.5523,0.4162,0.8834,51.15,46.49,0.2975,0.1288,0.02297,0.5315,0.4153,0.2462,0.3977,1.368,0.106,0.5077,0.006866,3.747,-0.01789,0
1.735,1.28,2.037,0.6039,0.176,0.8906,-2.574,-1.81,-0.7641,0.5639,0.4358,0.9372,49.01,42.58,0.1992,0.206,0.01808,0.4174,0.6748,0.2447,0.4456,1.052,0.106,0.5077,0.006866,3.747,-0.01789,0
1.698,1.28,1.972,0.5645,0.1641,0.8719,-2.726,-1.681,-1.045,0.5503,0.394,0.8723,48.92,42.3,0.2261,0.1876,0.002297,0.401,0.6184,0.246,0.4218,1.013,0.106,0.5077,0.006866,3.747,-0.01789,0
1.677,1.28,1.9,0.5706,0.1683,0.8831,-2.464,-1.439,-1.025,0.5338,0.3925,0.8874,53.83,50.15,0.2453,0.1075,0.002112,0.3902,0.603,0.2491,0.4141,1.514,0.106,0.5077,0.006866,3.747,-0.01789,0
1.431,1.28,1.649,0.5582,0.1674,0.8844,-2.17,-1.214,-0.9559,0.5175,0.38,0.8738,53.05,49.27,0.2129,0.08044,0.01178,0.3722,0.4705,0.2494,0.364,1.19,0.106,0.5077,0.006866,3.747,-0.01789,0
1.417,1.28,1.783,0.5598,0.1676,0.8845,-2.205,-1.227,-0.9774,0.5184,0.3807,0.8702,53.51,49.71,0.2007,0.03801,0.01137,0.3525,0.527,0.2492,0.3762,1.059,0.106,0.5077,0.006866,3.747,-0.01789,0
1.561,1.28,1.523,0.5812,0.1716,0.8883,-2.438,-1.494,-0.9433,0.5387,0.4042,0.8503,50.3,45.48,0.2152,0.09813,0.01181,0.4286,0.4323,0.2532,0.3714,1.029,0.106,0.5077,0.006866,3.747,-0.01789,0
2.002,1.28,1.55,0.6048,0.1773,0.896,-2.541,-1.631,-0.9105,0.5489,0.4257,0.9067,51.05,47.7,0.02157,0.2171,0.0154,0.6497,0.3819,0.2438,0.4251,1.127,0.106,0.5077,0.006866,3.747,-0.01789,0
2.007,1.28,1.744,0.5823,0.1652,0.8707,-3.207,-1.937,-1.27,0.5627,0.4055,0.8415,51.43,47.51,0.2867,0.1324,0.008333,0.6369,0.4262,0.2449,0.436,1.487,0.106,0.5077,0.006866,3.747,-0.01789,0
1.778,1.28,2.103,0.5932,0.1748,0.892,-2.41,-1.624,-0.7857,0.5504,0.4222,0.868,53.6,50.77,0.1367,0.227,0.02338,0.4278,0.6856,0.2483,0.4539,1.639,0.106,0.5077,0.006866,3.747,-0.01789,0
1.735,1.28,1.498,0.5841,0.1625,0.8598,-3.533,-2.354,-1.179,0.5878,0.4191,0.8636,51,44.94,0.06382,0.2557,0.008507,0.5376,0.3778,0.2432,0.3862,0.9431,0.106,0.5077,0.006866,3.747,-0.01789,0
1.981,1.14,1.536,0.5685,0.1668,0.8794,-2.568,-1.5,-1.068,0.5377,0.3913,0.8566,52.42,48.9,0.01978,0.2298,0.08239,0.6107,0.3773,0.2123,0.4001,1.145,0.106,0.5077,0.006866,3.747,-0.01789,0
1.51,1.14,1.899,0.5767,0.1702,0.8857,-2.438,-1.504,-0.9344,0.5395,0.4017,0.8821,53.02,49.3,0.09175,0.3518,0.08941,0.402,0.5595,0.2141,0.3918,0.8928,0.106,0.5077,0.006866,3.747,-0.01789,0
1.675,1.28,2.099,0.5786,0.1621,0.8619,-3.429,-2.178,-1.251,0.5767,0.409,0.8593,51.41,49.45,0.1893,0.2239,0.01075,0.3861,0.6863,0.2435,0.4386,1.05,0.106,0.5077,0.006866,3.747,-0.01789,0
2.125,1.14,1.653,0.5742,0.1689,0.8818,-2.456,-1.62,-0.8359,0.5492,0.4066,0.9119,50.35,44.79,0.2073,0.2069,0.09366,0.6897,0.3852,0.2117,0.4289,1.342,0.106,0.5077,0.006866,3.747,-0.01789,0
2.15,1.29,1.634,0.5906,0.1719,0.8815,-2.506,-1.903,-0.6023,0.574,0.4357,0.8582,52.56,49.76,0.2105,0.1789,0.03689,0.7159,0.373,0.2482,0.4457,1.319,0.106,0.5077,0.006866,3.747,-0.01789,0
1.733,1.29,1.568,0.627,0.1803,0.8941,-2.843,-1.969,-0.8739,0.5722,0.4521,0.8661,50.79,47.43,0.1184,0.2303,0.01986,0.5259,0.4432,0.2519,0.407,1.414,0.106,0.5077,0.006866,3.747,-0.01789,0
1.924,1.28,1.719,0.576,0.1705,0.8871,-2.387,-1.451,-0.9363,0.5357,0.3996,0.8852,51.83,48.86,0.1266,0.2238,0.0005718,0.6112,0.4059,0.2502,0.4224,1.261,0.106,0.5077,0.006866,3.747,-0.01789,0
1.428,1.28,1.621,0.5615,0.1662,0.8798,-2.411,-1.382,-1.028,0.5297,0.3846,0.8859,51.23,47.91,0.2081,0.08484,0.001096,0.3731,0.4666,0.2472,0.3623,1.173,0.106,0.5077,0.006866,3.747,-0.01789,0
1.451,1.28,1.797,0.5626,0.168,0.885,-2.248,-1.25,-0.9977,0.52,0.3826,0.8697,52.75,49.43,0.214,0.03747,0.01528,0.3606,0.5331,0.25,0.3812,1.274,0.106,0.5077,0.006866,3.747,-0.01789,0
1.694,1.14,2.118,0.5808,0.1718,0.888,-2.366,-1.551,-0.8148,0.5446,0.4103,0.8892,52.12,49.02,0.1984,0.2141,0.08433,0.3993,0.6868,0.2162,0.4341,1.065,0.106,0.5077,0.006866,3.747,-0.01789,0
1.573,1.28,1.671,0.5961,0.1642,0.8604,-3.727,-2.507,-1.22,0.5948,0.4296,0.8894,51.26,47.81,0.1266,0.302,0.005147,0.4524,0.4768,0.2424,0.3905,0.8486,0.106,0.5077,0.006866,3.747,-0.01789,0
2.127,1.14,1.661,0.5764,0.17,0.885,-2.448,-1.527,-0.921,0.5414,0.4026,0.8853,53.31,48.59,0.237,0.1909,0.09,0.6843,0.393,0.2142,0.4305,1.314,0.106,0.5077,0.006866,3.747,-0.01789,0
1.492,1.28,1.782,0.569,0.1687,0.884,-2.358,-1.432,-0.9264,0.5344,0.3946,0.8719,55.01,51.14,0.1902,0.01877,0.009861,0.365,0.5403,0.2505,0.3853,1.066,0.106,0.5077,0.006866,3.747,-0.01789,0
1.622,1.28,1.651,0.5846,0.1634,0.8634,-3.469,-2.227,-1.242,0.5796,0.4146,0.8606,53.75,51.6,0.1288,0.2981,0.009394,0.4663,0.4567,0.2446,0.3892,0.8624,0.106,0.5077,0.006866,3.747,-0.01789,0
1.852,1.3,1.719,0.5759,0.1683,0.8814,-2.639,-1.557,-1.082,0.5414,0.3975,0.8476,50.71,46.14,0.1723,0.2143,0.004658,0.5677,0.4266,0.2545,0.4163,1.312,0.106,0.5077,0.006866,3.747,-0.01789,0
2.051,1.3,1.639,0.5931,0.1748,0.8922,-2.419,-1.612,-0.8068,0.5492,0.421,0.8408,51.5,48.25,0.05959,0.2574,0.008493,0.6704,0.3861,0.2517,0.4361,1.446,0.106,0.5077,0.006866,3.747,-0.01789,0
1.476,1.29,1.797,0.6148,0.1791,0.8959,-2.605,-1.793,-0.812,0.5618,0.4412,0.8952,52.33,49.21,0.1894,0.1223,0.005412,0.4031,0.5459,0.2551,0.4014,1.209,0.106,0.5077,0.006866,3.747,-0.01789,0
1.527,1.28,1.67,0.5888,0.1685,0.8763,-2.989,-1.931,-1.058,0.5661,0.4169,0.8361,48.44,43.33,0.2733,0.1039,0.009403,0.4097,0.4984,0.244,0.384,1.269,0.106,0.5077,0.006866,3.747,-0.01789,0
1.784,1.3,1.893,0.5656,0.169,0.8869,-2.235,-1.259,-0.976,0.5208,0.3857,0.876,47.99,41.55,0.2421,0.1864,0.00178,0.438,0.5784,0.2538,0.4234,0.9999,0.106,0.5077,0.006866,3.747,-0.01789,0
1.626,1.28,2.06,0.5765,0.1646,0.8695,-3.059,-1.927,-1.132,0.5645,0.4056,0.8979,48.61,40.44,0.2589,0.0577,0.003562,0.367,0.6756,0.2445,0.429,1.119,0.106,0.5077,0.006866,3.747,-0.01789,0
2.027,1.29,1.678,0.6077,0.1759,0.8895,-2.744,-1.859,-0.8852,0.5648,0.4349,0.8283,49.72,44.41,0.0655,0.1596,0.02147,0.673,0.3973,0.2531,0.4411,1.377,0.106,0.5077,0.006866,3.747,-0.01789,0
1.89,1.28,1.549,0.5678,0.1714,0.891,-1.997,-1.322,-0.6748,0.5284,0.4002,0.867,50.53,44.28,0.04148,0.2367,0.02096,0.587,0.3606,0.2543,0.4006,1.123,0.106,0.5077,0.006866,3.747,-0.01789,0
2.114,1.14,1.685,0.5694,0.1656,0.8756,-2.72,-1.628,-1.093,0.5461,0.3945,0.8659,46.49,38.72,0.1877,0.2231,0.07703,0.6796,0.394,0.213,0.4289,1.39,0.106,0.5077,0.006866,3.747,-0.01789,0
1.591,1.14,2.065,0.5765,0.1698,0.8826,-2.405,-1.658,-0.7468,0.5535,0.4128,0.9062,50.3,42.41,0.2196,0.1085,0.09639,0.3693,0.667,0.2148,0.417,1.527,0.106,0.5077,0.006866,3.747,-0.01789,0
1.574,1.14,2.041,0.578,0.1689,0.8799,-2.557,-1.734,-0.8234,0.5575,0.4128,0.9115,51.3,44.15,0.2288,0.111,0.09514,0.3669,0.6622,0.2107,0.4133,1.067,0.106,0.5077,0.006866,3.747,-0.01789,0
1.511,1.28,1.959,0.5846,0.1673,0.8715,-2.903,-2.063,-0.8398,0.5788,0.4251,0.8422,100.7,80.26,0.2044,0.07367,0.005696,0.3629,0.6205,0.2477,0.4104,1.189,0.106,0.5077,0.006866,3.747,-0.01789,0
1.626,1.29,2.142,0.5891,0.1715,0.8827,-2.593,-1.828,-0.7652,0.5651,0.4256,0.8801,90.56,78.33,0.2006,0.2185,0.02903,0.3751,0.7093,0.2463,0.4436,1.64,0.106,0.5077,0.006866,3.747,-0.01789,0
1.665,1.32,1.966,0.6191,0.1842,0.9094,-2.238,-1.524,-0.7141,0.544,0.4408,0.8807,82.57,74.4,0.1714,0.2234,0.006882,0.4394,0.6192,0.259,0.4392,1.007,0.106,0.5077,0.006866,3.747,-0.01789,0
1.635,1.27,2.053,0.5644,0.1602,0.8614,-3.197,-1.951,-1.246,0.5639,0.3941,0.8683,85.12,75.28,0.2775,0.06929,0.004999,0.3706,0.6654,0.2366,0.4242,1.549,0.106,0.5077,0.006866,3.747,-0.01789,0
2.103,1.29,1.729,0.5899,0.1759,0.8985,-2.262,-1.334,-0.9272,0.527,0.4062,0.8493,97.31,76.94,0.1755,0.2428,0.005959,0.6749,0.4163,0.255,0.4487,1.412,0.106,0.5077,0.006866,3.747,-0.01789,0
1.697,1.29,1.935,0.5854,0.1718,0.8866,-2.508,-1.639,-0.8689,0.5501,0.4138,0.8326,95.31,76.62,0.1937,0.1769,0.007958,0.4189,0.6058,0.2512,0.4253,1.026,0.106,0.5077,0.006866,3.747,-0.01789,0
1.503,1.28,1.879,0.5776,0.1694,0.883,-2.545,-1.591,-0.9545,0.5454,0.4039,0.8509,93.41,76.39,0.2311,0.05508,0.02388,0.3843,0.5656,0.2467,0.3988,1.322,0.106,0.5077,0.006866,3.747,-0.01789,0
1.628,1.27,1.858,0.5908,0.1731,0.889,-2.548,-1.632,-0.9165,0.5489,0.4157,0.8791,91.64,77.99,0.1622,0.2396,0.009572,0.4223,0.5688,0.2428,0.4113,1.523,0.106,0.5077,0.006866,3.747,-0.01789,0
1.693,1.28,2.056,0.5716,0.1689,0.8833,-2.399,-1.516,-0.8836,0.541,0.4002,0.8836,91.58,75.69,0.2365,0.1237,0.001643,0.396,0.656,0.2469,0.433,1.09,0.106,0.5077,0.006866,3.747,-0.01789,0
2.053,1.28,1.639,0.5666,0.1646,0.8726,-2.724,-1.705,-1.02,0.5522,0.3969,0.8698,92.51,75.17,0.04423,0.2736,0.0001367,0.66,0.3717,0.2468,0.4261,1.202,0.106,0.5077,0.006866,3.747,-0.01789,0
1.66,1.13,2.117,0.57,0.1669,0.8789,-2.596,-1.554,-1.041,0.5418,0.3947,0.8595,87.7,74.55,0.2035,0.2043,0.07888,0.3905,0.6779,0.2108,0.4264,1.632,0.106,0.5077,0.006866,3.747,-0.01789,0
1.788,1.14,2.149,0.5966,0.1767,0.8979,-2.382,-1.453,-0.9284,0.5359,0.4143,0.8912,81.49,71.55,0.232,0.2505,0.08153,0.4412,0.696,0.2191,0.4521,1.739,0.106,0.5077,0.006866,3.747,-0.01789,0
1.973,1.14,1.514,0.5763,0.1692,0.8813,-2.488,-1.67,-0.8186,0.5531,0.4101,0.9123,84.78,74.28,0.027,0.235,0.09521,0.6199,0.3681,0.2123,0.4001,1.14,0.106,0.5077,0.006866,3.747,-0.01789,0
1.653,1.13,2.112,0.5619,0.167,0.8811,-2.311,-1.413,-0.8978,0.5333,0.3902,0.8912,78.77,71.31,0.222,0.1975,0.08824,0.3875,0.6692,0.2112,0.4226,1.634,0.106,0.5077,0.006866,3.747,-0.01789,0
1.525,1.14,1.767,0.5828,0.1698,0.8826,-2.68,-1.658,-1.022,0.5491,0.407,0.8853,74.04,67.82,0.09962,0.3351,0.07132,0.4257,0.5075,0.2117,0.3817,1.493,0.106,0.5077,0.006866,3.747,-0.01789,0
1.719,1.27,2.076,0.5983,0.1722,0.8825,-2.854,-1.919,-0.9351,0.5677,0.4278,0.8656,79.02,70.66,0.2015,0.1828,0.01309,0.4011,0.6941,0.2429,0.446,1.079,0.106,0.5077,0.006866,3.747,-0.01789,0
1.657,1.14,2.148,0.5753,0.1692,0.8817,-2.456,-1.645,-0.8111,0.5515,0.409,0.912,80.37,71.49,0.2059,0.2206,0.0962,0.386,0.6987,0.2122,0.4323,1.056,0.106,0.5077,0.006866,3.747,-0.01789,0
1.875,1.28,1.492,0.5703,0.1613,0.8648,-3.293,-1.87,-1.424,0.5563,0.3912,0.8821,79.26,71.23,0.08235,0.2274,0.005775,0.579,0.3631,0.2433,0.3951,1.41,0.106,0.5077,0.006866,3.747,-0.01789,0
2.1,1.14,1.713,0.5918,0.1745,0.8936,-2.465,-1.483,-0.9824,0.5375,0.4099,0.8824,80.38,71.77,0.1846,0.2335,0.07527,0.6826,0.4113,0.2182,0.4374,1.392,0.106,0.5077,0.006866,3.747,-0.01789,0
1.803,1.27,1.62,0.5668,0.1685,0.8845,-2.321,-1.369,-0.9516,0.5294,0.3904,0.864,77.32,68.91,0.2057,0.1564,0.01952,0.528,0.4136,0.2492,0.3969,1.191,0.106,0.5077,0.006866,3.747,-0.01789,0
1.447,1.31,1.879,0.6311,0.1871,0.9134,-2.313,-1.544,-0.7686,0.5447,0.4476,0.8717,78.02,70.67,0.1674,0.09818,0.003133,0.3812,0.5988,0.2628,0.4143,1.225,0.106,0.5077,0.006866,3.747,-0.01789,0
1.706,1.27,1.622,0.5625,0.169,0.8872,-2.126,-1.25,-0.8752,0.5209,0.3867,0.8612,78.27,69.61,0.2143,0.1426,0.0124,0.4858,0.4236,0.2495,0.3863,1.26,0.106,0.5077,0.006866,3.747,-0.01789,0
1.822,1.27,1.425,0.591,0.172,0.8839,-2.619,-1.811,-0.8083,0.5631,0.4247,0.8707,52.7,51.12,0.02552,0.2043,0.01935,0.5721,0.3552,0.2441,0.3904,1.021,0.106,0.5077,0.006866,3.747,-0.01789,0
1.78,1.13,1.573,0.5734,0.1685,0.8802,-2.469,-1.663,-0.8067,0.5528,0.4083,0.9133,53.59,51.18,0.3601,0.1167,0.09162,0.5013,0.4386,0.2102,0.3834,1.418,0.106,0.5077,0.006866,3.747,-0.01789,0
1.878,1.11,1.743,0.5514,0.1652,0.8805,-2.195,-1.161,-1.034,0.5129,0.3713,0.9116,51.08,44.64,0.1997,0.2254,0.08069,0.5634,0.426,0.2116,0.4003,1.323,0.106,0.5077,0.006866,3.747,-0.01789,0
1.534,1.3,1.997,0.6029,0.1749,0.8905,-2.747,-1.719,-1.028,0.5531,0.4224,0.8212,54.01,52.22,0.211,0.02456,0.00125,0.373,0.647,0.252,0.424,1.164,0.106,0.5077,0.006866,3.747,-0.01789,0
1.462,1.28,1.844,0.5869,0.1716,0.8869,-2.628,-1.579,-1.049,0.5433,0.4068,0.8343,50.69,48.05,0.2148,0.0301,0.01084,0.3673,0.5732,0.2444,0.3949,1.3,0.106,0.5077,0.006866,3.747,-0.01789,0
1.742,1.3,1.947,0.567,0.1698,0.8886,-2.194,-1.244,-0.9508,0.5198,0.387,0.8711,51.54,44.76,0.2617,0.1248,0.00452,0.4154,0.6069,0.2541,0.4255,1.045,0.106,0.5077,0.006866,3.747,-0.01789,0
1.641,1.27,2.062,0.5758,0.1671,0.8772,-2.756,-1.701,-1.055,0.5515,0.402,0.869,50.56,43.17,0.2662,0.0738,0.006127,0.3819,0.6681,0.2389,0.4296,1.106,0.106,0.5077,0.006866,3.747,-0.01789,0
2.015,1.27,1.703,0.5799,0.1711,0.8863,-2.421,-1.57,-0.8503,0.5455,0.4088,0.8779,52.21,49.37,0.1614,0.2371,0.005695,0.6456,0.4078,0.2408,0.4314,1.379,0.106,0.5077,0.006866,3.747,-0.01789,0
1.736,1.3,1.906,0.577,0.1708,0.8872,-2.38,-1.479,-0.9013,0.5381,0.4024,0.8452,52.22,48.55,0.2286,0.1479,0.0002734,0.4127,0.602,0.257,0.4239,1.554,0.106,0.5077,0.006866,3.747,-0.01789,0
2.106,1.14,1.752,0.5937,0.1749,0.8933,-2.465,-1.55,-0.9148,0.5431,0.4155,0.8932,51.09,48.6,0.3114,0.1986,0.08137,0.6722,0.4377,0.2174,0.4424,1.523,0.106,0.5077,0.006866,3.747,-0.01789,0
2.145,1.13,1.662,0.5763,0.1693,0.8821,-2.48,-1.642,-0.8385,0.5508,0.4086,0.9135,51.07,48.46,0.2465,0.2009,0.09176,0.6951,0.3909,0.2104,0.4321,1.462,0.106,0.5077,0.006866,3.747,-0.01789,0
1.914,1.3,1.762,0.572,0.171,0.8896,-2.213,-1.34,-0.873,0.5279,0.396,0.8381,51.64,48.1,0.155,0.2424,0.01189,0.598,0.421,0.2578,0.4256,1.38,0.106,0.5077,0.006866,3.747,-0.01789,0
1.762,1.27,1.584,0.5748,0.1699,0.8856,-2.417,-1.474,-0.9434,0.5373,0.3992,0.8835,51.06,47.34,0.22,0.1258,0.002142,0.511,0.418,0.248,0.3923,1.131,0.106,0.5077,0.006866,3.747,-0.01789,0
1.466,1.28,1.593,0.5744,0.1698,0.8854,-2.408,-1.48,-0.9285,0.5379,0.3996,0.8815,54.14,51.53,0.2164,0.0822,0.002571,0.386,0.4652,0.2504,0.3672,1.188,0.106,0.5077,0.006866,3.747,-0.01789,0
2.107,1.14,1.732,0.6125,0.1785,0.8976,-2.676,-1.639,-1.036,0.5476,0.4267,0.9469,53,50.17,0.5502,0.06224,0.07562,0.613,0.5107,0.2169,0.4469,1.794,0.106,0.5077,0.006866,3.747,-0.01789,0
1.737,1.27,2.075,0.6037,0.174,0.885,-2.792,-1.94,-0.8521,0.5707,0.4354,0.8804,53.12,49.11,0.1955,0.1943,0.01971,0.4095,0.6966,0.2424,0.4495,1.079,0.106,0.5077,0.006866,3.747,-0.01789,0
1.701,1.29,1.98,0.5955,0.1736,0.8894,-2.668,-1.645,-1.023,0.5482,0.4155,0.8491,49.88,46.18,0.2264,0.1682,0.004864,0.4103,0.6399,0.2519,0.434,1.032,0.106,0.5077,0.006866,3.747,-0.01789,0
1.625,1.27,1.855,0.5632,0.1598,0.8617,-3.228,-1.878,-1.35,0.5579,0.3886,0.8798,50.31,43.42,0.1778,0.2066,0.0137,0.4009,0.5599,0.2436,0.4015,1.506,0.106,0.5077,0.006866,3.747,-0.01789,0
1.57,1.28,2.015,0.5982,0.1736,0.886,-2.671,-1.846,-0.8256,0.5651,0.4301,0.8422,50.71,47.57,0.2228,0.01075,0.001287,0.3706,0.6591,0.2487,0.4261,1.417,0.106,0.5077,0.006866,3.747,-0.01789,0
1.665,1.28,1.634,0.5939,0.1725,0.8854,-2.686,-1.781,-0.9053,0.5592,0.4222,0.86,52.07,48.3,0.3226,0.1263,0.01776,0.4625,0.4745,0.247,0.3947,1.346,0.106,0.5077,0.006866,3.747,-0.01789,0
1.563,1.28,1.491,0.568,0.1685,0.8844,-2.356,-1.38,-0.9766,0.53,0.3908,0.8867,49.33,44.63,0.09001,0.2174,0.001666,0.4457,0.3993,0.2484,0.3644,1.299,0.106,0.5077,0.006866,3.747,-0.01789,0
1.674,1.15,2.334,0.6138,0.1794,0.9007,-2.636,-1.538,-1.098,0.5399,0.4226,0.943,53.12,49.53,0.2446,0.2668,0.07392,0.4143,0.7774,0.22,0.4706,1.078,0.106,0.5077,0.006866,3.747,-0.01789,0
1.616,1.28,1.431,0.5672,0.1646,0.8736,-2.778,-1.631,-1.147,0.5456,0.3914,0.8803,52.23,49.93,0.09047,0.2122,0.001715,0.471,0.3736,0.2475,0.364,0.8765,0.106,0.5077,0.006866,3.747,-0.01789,0
1.754,1.28,2.12,0.5874,0.1658,0.8688,-3.258,-2.125,-1.133,0.5761,0.4178,0.8585,53.17,51.34,0.1492,0.2211,0.01045,0.4079,0.7018,0.2451,0.4516,1.641,0.106,0.5077,0.006866,3.747,-0.01789,0
1.947,1.28,1.689,0.5671,0.1678,0.8822,-2.407,-1.437,-0.9701,0.5342,0.3919,0.8685,51.52,49.91,0.09025,0.2551,0.01125,0.6157,0.3913,0.2503,0.4191,1.41,0.106,0.5077,0.006866,3.747,-0.01789,0
1.503,1.28,1.769,0.6211,0.1777,0.8885,-2.919,-2.054,-0.8649,0.5777,0.4504,0.8721,53.22,50.56,0.2239,0.07632,0.02288,0.4069,0.5527,0.2468,0.4022,1.266,0.106,0.5077,0.006866,3.747,-0.01789,0
