 Omnivariance, Eigenentropy, Anisotropy, Linearity, Surface Variation, Class
0.02146,0.387,-43.51,-2.808,0.9025,3
0.05961,0.5803,-13.53,-5.077,0.6724,3
0.06919,0.6479,-15.84,-10.32,0.5775,3
0.07898,0.6765,-10.33,-9.494,0.4964,3
0.08532,0.701,-12.31,-8.787,0.5524,3
0.09845,0.7318,-9.349,-6.315,0.5545,3
0.09162,0.7142,-10.5,-7.091,0.5585,3
0.09279,0.7074,-10.1,-5.023,0.6124,3
0.02872,0.433,-35.78,-3.386,0.8723,3
0.02841,0.4257,-27.94,-1.191,0.9007,3
0.02888,0.4163,-19.14,-0.4906,0.8899,3
0.02985,0.4106,-14.5,-0.3394,0.8689,3
0.02982,0.4094,-15.78,-0.7123,0.8608,3
0.03033,0.4027,-12.92,-0.6577,0.8397,3
0.02579,0.3663,-13.1,-0.7471,0.8369,3
0.02175,0.3457,-17.05,-0.8103,0.8653,3
0.02694,0.3932,-21.52,-2.307,0.8395,3
0.03189,0.4359,-24.16,-3.028,0.8334,3
0.02751,0.4155,-30.91,-3.468,0.8537,3
0.02699,0.4093,-27.19,-1.89,0.8788,3
0.03043,0.4229,-17.77,-0.5127,0.8819,3
0.035,0.451,-19.12,-1.064,0.8678,3
0.03126,0.443,-29.36,-2.169,0.8792,3
0.03044,0.4471,-28.33,-0.2682,0.9282,3
0.03458,0.4701,-35.3,-2.004,0.9007,3
0.03719,0.4896,-40.11,-3.562,0.8808,3
0.03898,0.5039,-42.55,-4.911,0.863,3
0.04353,0.5145,-31.23,-3.397,0.8566,3
0.03732,0.4784,-29.07,-1.706,0.8903,3
0.02971,0.4426,-32.34,-0.9404,0.9189,3
0.09578,0.7432,-18.07,-11.84,0.5796,3
0.09803,0.7363,-15.65,-8.338,0.6169,3
0.09601,0.7317,-15.98,-8.518,0.6175,3
0.1109,0.7491,-3.448,-2.747,0.4837,1
0.148,0.8473,-1.794,-1.589,0.4377,1
0.1563,0.8595,-2.776,-1.342,0.5305,1
0.1643,0.8768,-2.245,-0.909,0.5273,1
0.1659,0.8651,-3.465,-1.105,0.5898,1
0.1792,0.8979,-2.273,-0.5765,0.5595,1
0.1692,0.8785,-2.622,-0.7813,0.5656,1
0.1692,0.8713,-3.167,-0.9016,0.5895,1
0.1691,0.8838,-2.509,-1.017,0.5377,1
0.1716,0.8854,-2.494,-0.8065,0.5545,1
0.1723,0.8896,-2.292,-0.79,0.5413,1
0.1796,0.8958,-2.47,-0.6451,0.5674,1
0.168,0.8853,-2.233,-1.014,0.5175,1
0.171,0.8886,-2.274,-0.8554,0.5341,1
0.1612,0.8584,-3.582,-1.267,0.5837,1
0.1682,0.8838,-2.418,-1.047,0.5287,1
0.1709,0.8848,-2.511,-0.8641,0.5508,1
0.1882,0.8948,-3.495,-1.077,0.5936,1
0.1675,0.8842,-2.197,-0.9578,0.5194,1
0.1771,0.8985,-2.219,-0.7339,0.5407,1
0.1744,0.8861,-2.712,-0.8056,0.5696,1
0.169,0.8835,-2.333,-0.8265,0.5411,1
0.1728,0.8919,-2.298,-0.8777,0.534,1
0.1688,0.8817,-2.529,-0.9225,0.547,1
0.1909,0.903,-3.2,-0.9911,0.584,1
0.1655,0.8706,-2.911,-0.9701,0.5684,1
0.1789,0.8875,-2.93,-0.7611,0.5874,1
0.1713,0.882,-2.567,-0.7302,0.5665,1
0.1698,0.8882,-2.212,-0.9254,0.5234,1
0.1738,0.8904,-2.477,-0.8628,0.5485,1
0.1813,0.903,-2.719,-1.157,0.5409,1
0.1704,0.8731,-3.214,-0.9345,0.5895,1
0.1641,0.8723,-2.729,-1.061,0.5491,1
0.1688,0.8833,-2.427,-0.9276,0.5393,1
0.1783,0.892,-2.743,-0.8172,0.5706,1
0.1711,0.8806,-2.595,-0.6998,0.5711,1
0.1668,0.8819,-2.265,-0.9478,0.5255,1
0.1707,0.8822,-2.821,-1.027,0.558,1
0.177,0.8925,-2.579,-0.7817,0.5627,1
0.172,0.8857,-2.488,-0.7807,0.5564,1
0.167,0.8795,-2.482,-0.9593,0.5406,1
0.1648,0.8665,-3.168,-1.022,0.5797,1
0.1806,0.8985,-2.797,-1.024,0.5567,1
0.1781,0.9,-2.432,-0.9561,0.5372,1
0.1686,0.8688,-3.3,-0.9438,0.5936,1
0.1686,0.878,-2.907,-1.075,0.5596,1
0.1667,0.8704,-2.92,-0.8513,0.5789,1
0.1659,0.8736,-2.755,-0.966,0.5587,1
0.1703,0.8859,-2.456,-0.9541,0.5391,1
0.1761,0.8939,-2.324,-0.6823,0.5534,1
0.1738,0.8944,-2.333,-0.9793,0.528,1
0.1702,0.8847,-2.439,-0.8661,0.5454,1
0.1691,0.8866,-2.252,-0.9598,0.5235,1
0.179,0.894,-2.838,-0.9591,0.5647,1
0.1703,0.8867,-2.373,-0.926,0.5355,1
0.1781,0.8964,-2.445,-0.7626,0.5549,1
0.168,0.8747,-2.835,-0.8812,0.571,1
0.1704,0.8884,-2.247,-0.889,0.5291,1
0.1662,0.8742,-2.742,-0.9534,0.5589,1
0.169,0.882,-2.429,-0.8155,0.5491,1
0.169,0.8721,-3.052,-0.8587,0.5863,1
0.167,0.8708,-3.046,-0.9551,0.5779,1
0.1694,0.8867,-2.245,-0.9038,0.5277,1
0.1761,0.8926,-2.562,-0.848,0.5557,1
0.1703,0.8841,-2.546,-0.9178,0.5486,1
0.1724,0.8818,-2.634,-0.69,0.5747,1
0.178,0.8931,-2.594,-0.7545,0.5661,1
0.1681,0.8851,-2.284,-1.028,0.5203,1
0.1688,0.8867,-2.255,-1.011,0.5195,1
0.1717,0.8821,-2.618,-0.7394,0.5691,1
0.1718,0.8915,-2.238,-0.9219,0.5257,1
0.1696,0.8864,-2.274,-0.8843,0.5316,1
0.1726,0.885,-2.562,-0.7582,0.5636,1
0.1751,0.8924,-2.41,-0.786,0.5504,1
0.1681,0.8681,-3.368,-1.001,0.5927,1
0.1848,0.8969,-3.105,-0.9666,0.5805,1
0.1667,0.8719,-3.067,-1.058,0.5708,1
0.1673,0.8819,-2.208,-0.8115,0.5329,1
0.5676,-5.017,-26.4,-1.069,0.8993,1
0.1846,0.8948,-3.001,-0.8,0.5883,1
0.1709,0.8836,-2.594,-0.879,0.5552,1
0.1703,0.8754,-2.947,-0.8251,0.5828,1
0.18,0.9002,-2.447,-0.7993,0.5518,1
0.1611,0.8627,-3.207,-1.222,0.5663,1
0.1773,0.8914,-2.557,-0.6904,0.5694,1
0.1685,0.8816,-2.452,-0.8711,0.546,1
0.1617,0.8625,-3.503,-1.398,0.5699,1
0.1678,0.8824,-2.372,-0.9473,0.5336,1
0.1662,0.8765,-2.565,-0.9233,0.5494,1
0.168,0.8823,-2.336,-0.875,0.5371,1
0.1689,0.8846,-2.407,-1.001,0.5316,1
0.1712,0.8864,-2.476,-0.8967,0.5455,1
0.1692,0.8851,-2.402,-0.9822,0.5328,1
0.1691,0.8818,-2.512,-0.8818,0.5493,1
0.18,0.8992,-2.56,-0.8677,0.5539,1
0.1728,0.8891,-2.522,-0.9309,0.5458,1
0.1669,0.8817,-2.461,-1.129,0.5252,1
0.1864,0.8971,-3.208,-0.9868,0.5849,1
0.1671,0.8663,-3.323,-0.9503,0.5944,1
0.1661,0.8821,-2.188,-1.005,0.5148,1
0.1703,0.8868,-2.358,-0.9081,0.5359,1
0.171,0.8849,-2.359,-0.7114,0.5533,1
0.1664,0.8699,-3.142,-1.04,0.5767,1
0.1731,0.8895,-2.528,-0.9317,0.5462,1
0.1737,0.8909,-2.423,-0.8486,0.5458,1
0.1696,0.8852,-2.424,-0.9508,0.5371,1
0.1749,0.8892,-2.581,-0.7933,0.5618,1
0.1663,0.8724,-3.274,-1.322,0.5627,1
0.1655,0.8639,-3.405,-1.033,0.5922,1
0.1707,0.8747,-3.13,-0.917,0.5861,1
0.1798,0.8936,-2.913,-0.9488,0.5703,1
0.1691,0.885,-2.385,-0.9645,0.5331,1
0.1692,0.8857,-2.374,-0.9924,0.53,1
0.1701,0.8863,-2.306,-0.8465,0.5373,1
0.1713,0.8788,-2.742,-0.7255,0.5786,1
0.1666,0.877,-2.897,-1.242,0.5459,1
0.169,0.8859,-2.213,-0.873,0.5279,1
0.1663,0.869,-3.198,-1.045,0.5796,1
0.168,0.8799,-2.562,-0.9348,0.5483,1
0.1722,0.8924,-2.263,-0.9664,0.5238,1
0.1676,0.8822,-2.407,-0.9926,0.5324,1
0.1665,0.8722,-3.147,-1.169,0.5668,1
0.1742,0.8949,-2.308,-0.9388,0.5296,1
0.1662,0.8745,-2.698,-0.9285,0.5581,1
0.1706,0.8865,-2.444,-0.9378,0.5397,1
0.1629,0.8607,-3.539,-1.197,0.5867,1
0.1763,0.8921,-2.508,-0.757,0.5599,1
0.1757,0.8916,-2.518,-0.7929,0.5574,1
0.186,0.9127,-2.19,-0.6837,0.5431,1
0.1753,0.8894,-2.513,-0.7045,0.565,1
0.1748,0.8891,-2.799,-1.012,0.5577,1
0.1867,0.9155,-2.051,-0.6148,0.5385,1
0.1759,0.8881,-2.642,-0.7158,0.5728,1
0.1662,0.8697,-3.311,-1.198,0.5741,1
0.1699,0.8838,-2.413,-0.8143,0.5481,1
0.1829,0.8954,-2.781,-0.7154,0.582,1
0.1786,0.8946,-2.475,-0.6614,0.5663,1
0.1646,0.8799,-2.191,-1.088,0.5081,1
0.1662,0.8808,-2.36,-1.058,0.5236,1
0.1666,0.88,-2.411,-0.9852,0.5333,1
0.1749,0.8925,-2.387,-0.7746,0.5497,1
0.1748,0.8885,-2.65,-0.8272,0.5635,1
0.1769,0.8924,-2.531,-0.7473,0.5624,1
0.1758,0.8918,-2.45,-0.7252,0.5587,1
0.1743,0.8892,-2.667,-0.9315,0.5558,1
0.1709,0.8825,-2.566,-0.7861,0.5614,1
0.1683,0.8779,-2.591,-0.8079,0.5612,1
0.171,0.8881,-2.285,-0.834,0.5369,1
0.1715,0.8837,-2.504,-0.732,0.5619,1
0.1667,0.8792,-2.428,-0.9194,0.5401,1
0.1703,0.8835,-2.41,-0.746,0.5539,1
0.1646,0.8765,-2.455,-1.043,0.5317,1
0.1648,0.88,-2.236,-1.125,0.5087,1
0.1659,0.8779,-2.272,-0.7726,0.5413,1
0.1701,0.8881,-2.204,-0.8691,0.5275,1
0.1765,0.8944,-2.467,-0.8178,0.5517,1
0.17,0.8847,-2.461,-0.9125,0.5431,1
0.1658,0.8692,-3.269,-1.172,0.5737,1
0.1683,0.8784,-2.563,-0.8131,0.5588,1
0.1815,0.8997,-2.772,-0.9884,0.558,1
0.1687,0.8837,-2.42,-0.9751,0.5348,1
0.1797,0.8967,-2.364,-0.5799,0.566,1
0.1739,0.8897,-2.463,-0.7952,0.5533,1
0.1721,0.89,-2.195,-0.7305,0.5392,1
0.1732,0.8891,-2.399,-0.7701,0.551,1
0.1683,0.8845,-2.297,-0.9537,0.5275,1
0.172,0.8921,-2.278,-0.9892,0.5231,1
0.1688,0.885,-2.392,-1.037,0.5276,1
0.1776,0.895,-2.636,-0.9212,0.5545,1
0.1662,0.8808,-2.248,-0.9244,0.5262,1
0.1841,0.8941,-3.284,-1.055,0.5837,1
0.1787,0.8942,-2.612,-0.7701,0.5659,1
0.1741,0.8957,-2.32,-1.028,0.523,1
0.1637,0.8811,-2.11,-1.525,0.4688,1
0.1405,0.8301,-4.113,-3.409,0.4859,1
0.1557,0.8233,-8.24,-3.223,0.6388,1
0.1803,0.8399,-7.577,-2.644,0.6487,1
0.1835,0.7725,-8.314,-1.421,0.7314,1
0.2378,0.5137,-12.58,-1.553,0.7926,1
0.2423,0.3,-17,-1.835,0.8244,1
0.27,0.7076,-9.134,-2.376,0.6984,1
0.188,0.8014,-9.299,-2.598,0.6913,1
0.1869,0.8211,-7.361,-1.843,0.6851,1
0.3157,-0.2872,-17.8,-1.459,0.8446,1
0.3622,-0.03301,-11.77,-1.202,0.7995,1
0.3201,0.3612,-11.39,-1.897,0.7608,1
0.3488,-0.3961,-14.12,-0.8229,0.8427,1
0.3427,-0.4413,-14.65,-0.7775,0.8493,1
0.3682,-0.1707,-11.35,-0.8001,0.8152,1
0.3779,-0.2172,-12.66,-1.241,0.8082,1
0.3881,-0.2941,-13.21,-1.389,0.8074,1
0.3482,-0.2318,-12.97,-0.8579,0.8302,1
0.3415,-0.4582,-14.56,-0.7109,0.8516,1
0.3709,-0.7036,-14.54,-0.6784,0.853,1
0.3853,-0.5309,-14.26,-1.109,0.8307,1
0.3712,-0.267,-13.74,-1.357,0.8145,1
0.3813,-0.5219,-13.66,-0.9078,0.8345,1
0.3672,-0.5885,-14.82,-0.8848,0.8458,1
0.4059,-0.523,-11.91,-0.742,0.8248,1
0.369,-0.4265,-14.31,-1.103,0.8315,1
0.3715,-0.3858,-13.66,-1.044,0.828,1
0.4022,-0.4479,-12.33,-0.9556,0.8185,1
0.3757,-0.4844,-15.01,-1.277,0.8301,1
0.4035,-0.4316,-12.01,-0.9096,0.8172,1
0.4055,-0.5709,-13.93,-1.234,0.822,1
0.3877,-0.7316,-15.1,-0.9828,0.8437,1
0.3753,-0.5774,-14.52,-0.9432,0.8406,1
0.4074,-0.5672,-14.28,-1.38,0.8188,1
0.4049,-0.6543,-15.55,-1.541,0.8238,1
0.4103,-0.6688,-14.58,-1.296,0.8254,1
0.3515,-0.6897,-15.35,-0.6311,0.8614,1
0.3938,-0.6119,-13.33,-0.8229,0.8355,1
0.3806,-0.7267,-14.65,-0.7894,0.8488,1
0.4016,-0.6925,-13.42,-0.8076,0.8371,1
0.4004,-0.6556,-13.29,-0.8212,0.8352,1
0.3843,-0.7217,-14.16,-0.7293,0.8475,1
0.3719,-0.6588,-16.06,-1.128,0.8451,1
0.4003,-0.5559,-12.86,-0.8774,0.8281,1
0.3846,-0.6177,-14.37,-0.9601,0.8385,1
0.3761,-0.6311,-14.61,-0.8793,0.8443,1
0.3615,-0.5893,-14.8,-0.8011,0.8494,1
0.3671,-0.7243,-15.16,-0.7337,0.8553,1
0.3692,-0.6381,-14.86,-0.8349,0.8484,1
0.3679,-0.6296,-14.17,-0.6737,0.8501,1
0.3613,-0.6326,-15.33,-0.8456,0.8516,1
0.3524,-0.6435,-16.04,-0.8635,0.8562,1
0.3491,-0.655,-16.46,-0.8858,0.8581,1
0.3303,-0.62,-18.21,-1.04,0.8634,1
0.334,-0.632,-17.53,-0.9325,0.8634,1
0.3265,-0.6834,-19.44,-1.11,0.8679,1
0.3229,-0.666,-19.85,-1.167,0.8681,1
0.3138,-0.6546,-20.36,-1.132,0.8722,1
0.3113,-0.6707,-21.52,-1.284,0.8727,1
0.2979,-0.6597,-23.5,-1.433,0.8771,1
0.2994,-0.6308,-22.13,-1.258,0.8765,1
0.3026,-0.5869,-20.9,-1.174,0.8734,1
0.2944,-0.6008,-22.85,-1.364,0.8764,1
0.2918,-0.5967,-23.68,-1.484,0.8763,1
0.2908,-0.5964,-23.38,-1.402,0.8775,1
0.2843,-0.5936,-24.84,-1.549,0.8792,1
0.2884,-0.5882,-23.72,-1.436,0.878,1
0.2751,-0.5745,-26.92,-1.779,0.8808,1
0.2857,-0.5683,-24.02,-1.482,0.8778,1
0.2856,-0.5938,-24.23,-1.459,0.8795,1
0.2933,-0.574,-22.71,-1.375,0.8754,1
0.2897,-0.5651,-23.63,-1.502,0.8755,1
0.279,-0.5781,-26.59,-1.807,0.8787,1
0.2828,-0.5662,-25.57,-1.728,0.8769,1
0.2761,-0.5607,-27.1,-1.883,0.8786,1
0.2677,-0.5743,-29.08,-1.998,0.8827,1
0.2711,-0.5522,-28.1,-1.969,0.88,1
0.2634,-0.5544,-30.88,-2.292,0.8813,1
0.2692,-0.5124,-29.05,-2.236,0.8765,1
0.2565,-0.4846,-32.06,-2.549,0.879,1
0.2591,-0.4735,-30.33,-2.315,0.879,1
0.2534,-0.5117,-32.07,-2.343,0.8839,1
0.2262,-0.5643,-43.51,-3.227,0.8949,1
0.2243,-0.5589,-44.03,-3.254,0.8955,1
0.2217,-0.5677,-46.38,-3.515,0.8957,1
0.2415,-0.5084,-35,-2.499,0.8889,1
0.2502,-0.5077,-32.8,-2.391,0.885,1
0.2273,-0.5126,-43.17,-3.445,0.8902,1
0.2244,-0.5592,-46.57,-3.735,0.8924,1
0.2114,-0.5299,-53.14,-4.387,0.8945,1
0.217,-0.5187,-50.49,-4.285,0.8912,1
0.2063,-0.4924,-55.51,-4.719,0.8937,1
0.2465,-0.4474,-34.06,-2.74,0.8809,1
0.2126,-0.4532,-51.34,-4.559,0.8886,1
0.201,-0.4294,-60.32,-5.709,0.8883,1
0.2181,-0.4075,-46.35,-4.136,0.8853,1
0.1999,-0.4396,-60.05,-5.492,0.8907,1
0.2348,-0.3976,-38.44,-3.391,0.8797,1
0.2259,-0.4058,-42.16,-3.703,0.8833,1
0.2321,-0.3382,-37.58,-3.372,0.8778,1
0.1657,-0.3943,-98.05,-9.716,0.8942,1
0.2042,-0.3688,-54.64,-5.209,0.8853,1
0.2113,-0.3814,-50,-4.638,0.8848,1
0.2031,-0.3718,-54.74,-5.12,0.8867,1
0.2408,-0.3127,-34.37,-3.174,0.8724,1
0.2116,-0.3617,-49.23,-4.619,0.8836,1
0.2166,-0.3661,-47.49,-4.538,0.8812,1
0.2417,-0.3571,-35.67,-3.294,0.8739,1
0.2764,-0.307,-24.31,-2.089,0.8609,1
0.2944,-0.27,-20.32,-1.695,0.8523,1
0.3007,-0.2941,-19.51,-1.559,0.8521,1
0.3136,-0.3298,-17.51,-1.229,0.8514,1
0.3057,-0.4208,-19.21,-1.252,0.8614,1
0.347,-0.354,-13.01,-0.6125,0.8428,1
0.3531,-0.4048,-12.82,-0.5544,0.844,1
0.3401,-0.4125,-14.22,-0.7002,0.8494,1
0.3533,-0.3836,-11.77,-0.3594,0.8441,1
0.3706,-0.3156,-9.457,-0.1081,0.8322,1
0.3817,-0.2279,-8.738,-0.1428,0.8196,1
0.37,-0.1129,-8.254,-0.09174,0.8156,1
0.3752,-0.01114,-8.076,-0.2384,0.8022,1
0.379,0.04804,-8.006,-0.3557,0.7927,1
0.3755,0.1943,-6.757,-0.2136,0.778,1
0.3769,0.3492,-5.979,-0.2819,0.7536,1
0.3739,0.5322,-4.854,-0.271,0.7205,1
0.3501,0.6187,-4.89,-0.3716,0.7129,1
0.3396,0.8008,-3.352,-0.2212,0.6621,1
0.3289,0.9327,-2.375,-0.2696,0.5979,1
0.2203,0.9745,-1.707,-1.104,0.4659,1
0.2,0.9492,-1.519,-1.457,0.4215,1
0.2047,0.9583,-1.396,-1.234,0.4255,1
0.2277,0.9887,-1.412,-1.045,0.442,1
0.3115,0.9741,-2.131,-0.3693,0.5693,1
0.3608,0.8418,-2.906,-0.2831,0.6311,1
0.3505,0.6883,-4.364,-0.3768,0.6929,1
0.3653,0.7431,-3.214,-0.07864,0.6697,1
0.3732,0.5632,-4.563,-0.2245,0.7144,1
0.3748,0.4805,-5.21,-0.2887,0.7307,1
0.3801,0.5968,-4.248,-0.2278,0.702,1
0.3713,0.4043,-5.87,-0.3277,0.7469,1
0.378,0.3853,-5.998,-0.389,0.7455,1
0.3764,0.3227,-6.159,-0.2835,0.7582,1
0.3819,0.3554,-5.877,-0.2994,0.7494,1
0.3896,0.3316,-5.536,-0.1786,0.75,1
0.3819,0.3344,-5.669,-0.175,0.7541,1
0.3907,0.3173,-5.545,-0.1602,0.7518,1
0.3972,0.3408,-5.43,-0.2147,0.7438,1
0.3863,0.3783,-5.62,-0.2889,0.7431,1
0.3811,0.4167,-5.743,-0.395,0.7379,1
0.3944,0.2389,-6.123,-0.2375,0.761,1
0.389,0.2781,-6.056,-0.2512,0.7581,1
0.3934,0.2096,-6.087,-0.1617,0.7663,1
0.3676,0.2412,-6.918,-0.2942,0.7753,1
0.3885,0.1388,-7.224,-0.3675,0.7765,1
0.3854,0.3044,-5.743,-0.166,0.7569,1
0.3735,0.3403,-6.39,-0.3874,0.7558,1
0.3839,0.5534,-4.382,-0.1931,0.7105,1
0.366,0.5741,-5.172,-0.4907,0.7125,1
0.3411,0.6434,-4.415,-0.1674,0.7142,1
0.3449,0.6067,-5.665,-0.6639,0.7145,1
0.3772,0.4573,-5.662,-0.4401,0.7319,1
0.3734,0.3055,-7.747,-0.8461,0.7545,1
0.3358,0.518,-6.549,-0.6261,0.7419,1
0.3722,0.3413,-7.245,-0.7275,0.7514,1
0.3661,0.4872,-6.231,-0.6965,0.7284,1
0.3742,0.5741,-4.662,-0.3109,0.7101,1
0.2367,0.983,-1.845,-0.6755,0.5154,1
0.3619,0.7215,-3.817,-0.3023,0.6766,1
0.3597,0.5836,-5.179,-0.4701,0.7144,1
0.3368,0.6897,-4.597,-0.3907,0.7007,1
0.258,0.899,-3.592,-0.6009,0.6384,1
0.3385,0.7938,-3.509,-0.2736,0.6648,1
0.2394,0.9992,-1.352,-0.4834,0.4864,1
0.1026,0.7547,-16.95,-10.33,0.5928,1
0.09619,0.7344,-17.81,-9.419,0.6222,1
0.1749,0.877,-3.527,-1.079,0.5952,1
0.1324,0.8049,-6.722,-3.6,0.5796,1
0.1116,0.7642,-10.88,-6.089,0.5949,1
0.1461,0.8347,-4.431,-2.317,0.5572,1
0.2406,1.012,-0.9601,-0.8458,0.4078,1
0.1139,0.743,-8.644,-2.515,0.6811,1
0.2425,0.1163,-19.69,-1.68,0.849,1
0.2319,0.3468,-18.96,-2.471,0.817,1
0.1147,0.7648,-13.83,-6.525,0.635,1
0.2396,-0.03194,-25.73,-2.431,0.8578,1
0.2264,-0.2523,-33.56,-2.672,0.8809,1
0.1423,0.7814,-9.598,-2.656,0.6948,1
0.1444,0.7603,-11.45,-2.736,0.7244,1
0.2013,0.7884,-11.06,-3.66,0.6806,1
0.2888,-0.05948,-18.47,-1.796,0.8368,1
0.2935,-0.1244,-15.05,-0.8153,0.8508,1
0.2875,-0.3591,-19.89,-1.197,0.8673,1
0.3025,-0.4459,-21.08,-1.547,0.8616,1
0.2703,-0.1195,-21.12,-1.818,0.8528,1
0.2902,-0.07101,-16.28,-1.194,0.844,1
0.2829,-0.1414,-19.17,-1.554,0.8502,1
0.2842,-0.2395,-20.23,-1.532,0.8574,1
0.2791,-0.0334,-21,-2.399,0.8334,1
0.2527,-0.1951,-18.17,-0.6259,0.8795,1
0.2552,-0.2157,-19.11,-0.7858,0.8783,1
0.3044,-0.1,-16.7,-1.498,0.835,1
0.2954,-0.02891,-16.63,-1.529,0.8332,1
0.2896,-0.1188,-15.99,-0.981,0.8507,1
0.3024,-0.2624,-18.97,-1.555,0.8489,1
0.3144,-0.1554,-15.27,-1.131,0.8386,1
0.2962,-0.2008,-19.87,-1.852,0.8442,1
0.3097,-0.184,-16.94,-1.41,0.8403,1
0.2864,-0.3177,-20.03,-1.31,0.864,1
0.292,-0.1847,-16.71,-1.019,0.8543,1
0.2841,-0.1224,-18.77,-1.545,0.848,1
0.3073,-0.1244,-15.64,-1.189,0.8392,1
0.3066,-0.06399,-14.31,-0.994,0.8365,1
0.3098,-0.2136,-16.15,-1.124,0.8459,1
0.2975,-0.136,-18.67,-1.78,0.8388,1
0.2949,-0.2074,-16.79,-1.03,0.8544,1
0.2866,-0.1422,-18.16,-1.379,0.8501,1
0.2887,-0.2053,-16.18,-0.8016,0.8598,1
0.2892,-0.2252,-16.8,-0.8946,0.8601,1
0.2912,-0.2529,-16.07,-0.7163,0.8627,1
0.2739,-0.1816,-18.29,-1.046,0.8636,1
0.2823,-0.2511,-18.01,-0.9709,0.8648,1
0.2777,-0.2073,-17.42,-0.8717,0.8651,1
0.2801,-0.1849,-16.6,-0.798,0.8628,1
0.2895,-0.1335,-15.14,-0.7515,0.8543,1
0.2751,-0.09973,-16.61,-0.9215,0.8577,1
0.2917,-0.1441,-14.23,-0.5695,0.8557,1
0.2685,-0.1018,-17.19,-0.9245,0.8615,1
0.2772,-0.1387,-15.22,-0.5781,0.8629,1
0.2685,-0.1637,-17.05,-0.7473,0.8679,1
0.2717,-0.2363,-16.73,-0.5853,0.8728,1
0.2731,-0.2523,-17.24,-0.6657,0.8725,1
0.2574,-0.1673,-17.43,-0.6327,0.875,1
0.2696,-0.1606,-15.95,-0.5641,0.8686,1
0.2585,-0.1618,-18.26,-0.813,0.8726,1
0.2519,-0.1506,-19.89,-1.027,0.8735,1
0.2585,-0.1123,-16.83,-0.6605,0.8702,1
0.2594,-0.1066,-16.71,-0.666,0.8692,1
0.2612,-0.1709,-17.53,-0.7031,0.8727,1
0.2592,-0.1727,-17.55,-0.6707,0.8742,1
0.2548,-0.1646,-18.21,-0.7338,0.8754,1
0.2556,-0.1308,-17.98,-0.7839,0.8721,1
0.2477,-0.1243,-18.73,-0.7994,0.8757,1
0.2446,-0.1334,-19.33,-0.8286,0.8779,1
0.2559,-0.1213,-16.94,-0.6215,0.8725,1
0.2494,-0.1236,-17.5,-0.6117,0.8763,1
0.2485,-0.104,-18.29,-0.7835,0.8739,1
0.2548,-0.1285,-17.31,-0.6525,0.8734,1
0.2382,-0.143,-21.04,-0.982,0.8808,1
0.2478,-0.1417,-19.22,-0.8477,0.8766,1
0.2518,-0.1508,-18.44,-0.757,0.8758,1
0.2533,-0.1437,-17.89,-0.7002,0.875,1
0.2431,-0.1169,-19.75,-0.9174,0.8767,1
0.2426,-0.1347,-19.99,-0.9062,0.8784,1
0.24,-0.1196,-20.45,-0.9767,0.8781,1
0.2393,-0.09949,-20.17,-0.9665,0.8771,1
0.2382,-0.07778,-19.46,-0.8727,0.8769,1
0.2414,-0.07596,-19.01,-0.8553,0.8751,1
0.2369,-0.06,-18.98,-0.8083,0.8768,1
0.2385,-0.0731,-19.29,-0.8604,0.8764,1
0.2402,-0.04872,-18.49,-0.8092,0.874,1
0.2422,-0.05139,-18.34,-0.8108,0.8731,1
0.2422,-0.06526,-18.3,-0.7683,0.8746,1
0.2396,-0.06661,-19.18,-0.8791,0.8751,1
0.2463,-0.08888,-18.46,-0.8103,0.8738,1
0.2411,-0.1113,-19.53,-0.855,0.8779,1
0.2399,-0.0913,-19.57,-0.8886,0.8769,1
0.237,-0.09603,-20.36,-0.9633,0.8782,1
0.2384,-0.07123,-19.53,-0.9054,0.876,1
0.2325,-0.0881,-21.44,-1.088,0.8791,1
0.2434,-0.07173,-18.72,-0.8509,0.8737,1
0.241,-0.05049,-18.71,-0.8606,0.8733,1
0.2453,-0.0471,-17.93,-0.8015,0.8711,1
0.2393,-0.01268,-18.16,-0.8269,0.8714,1
0.2404,-0.02319,-18.07,-0.802,0.8719,1
0.2407,0.01275,-17.87,-0.8691,0.868,1
0.2428,0.008351,-17.77,-0.8738,0.8672,1
0.2476,0.0005036,-17.44,-0.8764,0.8651,1
0.2528,-0.006124,-16.39,-0.7372,0.864,1
0.255,0.04426,-15.39,-0.7018,0.8585,1
0.2565,0.05906,-15.14,-0.7116,0.8561,1
0.2544,0.09546,-14.59,-0.6607,0.8542,1
0.2468,0.0808,-16.19,-0.8313,0.8586,1
0.2424,0.08273,-16.29,-0.7814,0.8614,1
0.2408,0.13,-15.26,-0.678,0.8586,1
0.2372,0.1581,-14.7,-0.5868,0.8585,1
0.2317,0.1337,-16.33,-0.7527,0.863,1
0.2354,0.1539,-14.54,-0.5161,0.8606,1
0.221,0.1439,-17.19,-0.7582,0.8683,1
0.2012,0.1241,-21.94,-1.159,0.8789,1
0.1966,0.1269,-23.55,-1.347,0.88,1
0.1879,0.08041,-29.03,-1.879,0.8856,1
0.1874,0.1257,-27.52,-1.804,0.8823,1
0.2122,0.2177,-18.23,-1.048,0.8632,1
0.2447,0.2336,-12.26,-0.3938,0.847,1
0.2626,0.1776,-12,-0.4251,0.8428,1
0.2671,0.1572,-12.68,-0.587,0.841,1
0.2713,0.188,-11.88,-0.5364,0.8355,1
0.2718,0.1553,-11.91,-0.4669,0.8396,1
