 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Anisotropy, Planarity, Linearity, Surface Variation, Sphericity, Verticality, Max Intensity, Mean Intensity, STD Intensity, ExpectedValuex, ExpectedValuey, ExpectedValuez, Variancex, Variancey, Variancez, MeanVar, Distance, N.Points, MeanVel, MaxVel, MeanAcc, MaxAcc, MeanAVel, Class
2.46,1.09,1.844,0.5762,0.1549,0.8392,-4.203,-2.922,-1.281,0.6133,0.4213,0.9105,219,50.11,41.5,0.4072,0.4073,0.05538,0.8359,0.4551,0.1721,0.4877,1.564,98,0.2509,2.119,0.002843,17.88,-0.004951,1
2.402,1.22,1.735,0.6129,0.1675,0.8615,-3.801,-2.709,-1.092,0.6083,0.4504,0.9152,246,53,48.87,0.4549,0.2843,0.01541,0.8234,0.4412,0.204,0.4895,1.372,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.686,1.09,1.57,0.4685,0.1294,0.7868,-3.505,-2.614,-0.8907,0.6091,0.3487,0.9142,219,52.37,47.94,0.2286,0.3512,0.04898,0.4533,0.3874,0.169,0.3366,1.156,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.606,1.23,1.707,0.4977,0.142,0.821,-2.979,-2.089,-0.8895,0.5793,0.3608,0.9277,255,54.02,50.9,0.2309,0.373,0.02892,0.4125,0.4653,0.2036,0.3605,1.14,109,0.2509,2.119,0.002843,17.88,-0.004951,1
2.467,1.18,1.777,0.6305,0.1677,0.855,-4.391,-3.132,-1.259,0.6233,0.4659,0.882,248,51.8,49.25,0.3881,0.3011,0.09991,0.8821,0.4388,0.196,0.5056,1.46,98,0.2509,2.119,0.002843,17.88,-0.004951,1
2.191,1.09,1.625,0.5924,0.1575,0.8371,-4.268,-3.214,-1.054,0.633,0.4462,0.9119,255,51.97,49.65,0.5117,0.3501,0.06009,0.6999,0.4372,0.1742,0.4371,1.301,102,0.2509,2.119,0.002843,17.88,-0.004951,1
2.252,1.23,1.711,0.597,0.1652,0.8615,-3.584,-2.501,-1.083,0.5979,0.4348,0.9124,255,52.49,49.85,0.4928,0.3733,0.01741,0.7215,0.4612,0.2071,0.4633,1.689,109,0.2509,2.119,0.002843,17.88,-0.004951,1
1.642,1.09,1.608,0.4742,0.1297,0.7861,-3.631,-2.776,-0.8543,0.6187,0.3567,0.9291,224,52.49,49.8,0.2225,0.3434,0.05411,0.4341,0.411,0.1681,0.3377,1.14,108,0.2509,2.119,0.002843,17.88,-0.004951,1
1.871,1.07,1.6,0.4713,0.1277,0.7821,-3.923,-2.875,-1.049,0.6176,0.3502,0.915,255,50.06,45.93,0.1427,0.3418,0.05036,0.5388,0.3722,0.1608,0.3573,1.172,108,0.2509,2.119,0.002843,17.88,-0.004951,1
1.586,1.09,1.889,0.4697,0.1318,0.7931,-3.14,-2.413,-0.7276,0.6028,0.3515,0.9351,209,47.66,40.79,0.3516,0.1214,0.0454,0.3493,0.5541,0.1723,0.3586,0.934,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.974,1.08,1.492,0.4718,0.1299,0.7866,-3.472,-2.691,-0.7807,0.6166,0.3559,0.9335,218,51.23,47.33,0.02111,0.2728,0.0427,0.6087,0.3012,0.1692,0.3597,1.433,97,0.2509,2.119,0.002843,17.88,-0.004951,1
1.411,1.1,1.732,0.4037,0.1004,0.6942,-4.125,-3.965,-0.1602,0.7035,0.3394,0.9673,248,49.67,46.9,0.315,0.1654,0.07489,0.2704,0.4857,0.1642,0.3068,0.802,101,0.2509,2.119,0.002843,17.88,-0.004951,1
2.469,1.23,1.719,0.6109,0.1657,0.8574,-3.997,-2.813,-1.184,0.6108,0.4478,0.8927,218,52.83,50.15,0.4119,0.259,0.008085,0.8632,0.4237,0.2043,0.497,1.388,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.323,1.1,1.493,0.525,0.1273,0.7556,-5.092,-4.627,-0.4653,0.7119,0.4351,0.9435,225,55.15,51.39,0.512,0.3781,0.0852,0.7796,0.3153,0.1667,0.4205,1.299,94,0.2509,2.119,0.002843,17.88,-0.004951,1
2.494,1.09,1.601,0.56,0.1508,0.8296,-4.047,-2.981,-1.065,0.6221,0.4174,0.9091,255,52.94,51.56,0.3787,0.3222,0.05691,0.8586,0.361,0.1713,0.4636,1.695,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.709,1.23,2.473,0.5841,0.1631,0.8609,-3.444,-2.33,-1.113,0.588,0.4207,0.9175,233,53.09,51.69,0.3213,0.3871,0.01613,0.4195,0.8367,0.2068,0.4877,2.004,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.527,1.23,1.79,0.5998,0.165,0.8604,-3.709,-2.57,-1.139,0.6,0.4363,0.894,219,48.57,40.73,0.2931,0.2144,0.001915,0.8886,0.4305,0.2059,0.5083,1.474,105,0.2509,2.119,0.002843,17.88,-0.004951,1
2.19,1.23,1.863,0.6015,0.1652,0.8599,-3.744,-2.611,-1.132,0.6023,0.4387,0.8925,227,51.25,47.55,0.09383,0.3911,0.005642,0.709,0.5011,0.2064,0.4722,1.778,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.354,1.12,2.489,0.5271,0.1278,0.7563,-4.983,-4.573,-0.41,0.7128,0.4385,0.9427,237,52.98,49.56,0.2658,0.3851,0.0947,0.2447,0.8854,0.1705,0.4335,0.9526,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.482,1.09,2.33,0.5246,0.1243,0.7459,-5.595,-5.062,-0.5328,0.7225,0.4365,0.9363,237,53.17,49.57,0.3794,0.4993,0.08898,0.304,0.7932,0.1619,0.4197,0.7576,109,0.2509,2.119,0.002843,17.88,-0.004951,1
1.295,1.09,1.849,0.4761,0.1322,0.7926,-3.3,-2.577,-0.7229,0.6123,0.3593,0.9274,234,53.2,51.75,0.1951,0.1697,0.04688,0.2678,0.5609,0.1712,0.3333,1.131,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.628,1.2,1.944,0.494,0.1399,0.8158,-3.116,-2.178,-0.9385,0.5835,0.3582,0.938,239,53.85,51.94,0.3037,0.03763,0.02762,0.3531,0.6022,0.1944,0.3833,1.457,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.369,1.09,1.694,0.4672,0.1306,0.7901,-3.234,-2.459,-0.7748,0.6041,0.3489,0.9112,233,50.16,45.99,0.2262,0.3044,0.04787,0.3119,0.4777,0.1721,0.3206,1.239,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.668,1.12,2.357,0.5281,0.1286,0.7587,-4.912,-4.503,-0.4089,0.7105,0.4386,0.916,223,51.66,48.83,0.3889,0.03265,0.09717,0.3804,0.7754,0.1715,0.4424,1.29,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.521,1.09,1.417,0.3853,0.09549,0.6793,-4.046,-3.944,-0.1026,0.7059,0.3258,0.993,233,52.92,50.25,0.3107,0.3056,0.07411,0.3522,0.3353,0.1571,0.2815,0.6041,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.638,1.22,1.945,0.495,0.1416,0.8202,-2.914,-2.064,-0.85,0.5787,0.3596,0.9344,243,54.22,52.37,0.3016,0.03955,0.02806,0.3552,0.6007,0.2021,0.386,1.458,99,0.2509,2.119,0.002843,17.88,-0.004951,1
4.055,1.21,2.224,1.656,0.2663,0.03708,-18.36,-16.76,-1.599,0.8432,1.469,0.9636,219,51.79,46.57,0.7108,0.2877,0.02234,2.594,0.7672,0.1989,1.187,1.921,90,0.2509,2.119,0.002843,17.88,-0.004951,1
1.638,1.09,1.421,0.4644,0.1308,0.7919,-3.128,-2.325,-0.803,0.5956,0.3436,0.9155,255,52.22,50.34,0.2594,0.2598,0.0449,0.4479,0.3353,0.1719,0.3184,0.7185,103,0.2509,2.119,0.002843,17.88,-0.004951,1
2.458,1.24,1.646,0.6025,0.1671,0.8651,-3.535,-2.468,-1.067,0.5966,0.4387,0.9021,255,51.11,48.97,0.4505,0.2853,0.01722,0.8377,0.4111,0.211,0.4866,1.763,124,0.2509,2.119,0.002843,17.88,-0.004951,1
1.481,1.12,1.986,0.4745,0.133,0.7957,-3.154,-2.434,-0.7198,0.6043,0.3558,0.9039,209,48.23,41,0.3089,0.02481,0.04824,0.2996,0.6102,0.1806,0.3635,1.462,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.898,1.23,1.831,0.4948,0.1387,0.8116,-3.294,-2.344,-0.9498,0.5928,0.3616,0.9292,255,52.47,49.16,0.1351,0.3767,0.01826,0.5467,0.4546,0.1992,0.4002,1.211,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.458,1.24,1.718,0.5969,0.1657,0.8617,-3.474,-2.501,-0.9738,0.6007,0.4387,0.8934,224,47.98,42.06,0.4283,0.2597,0.004863,0.84,0.423,0.2117,0.4916,1.376,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.762,1.08,2.278,0.5217,0.1231,0.7429,-5.611,-5.101,-0.5099,0.7248,0.4353,0.9477,237,52.18,48.26,0.45,0.1131,0.08633,0.4299,0.7218,0.1582,0.4366,1.324,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.472,1.08,2.497,0.5737,0.1529,0.8308,-4.224,-3.156,-1.067,0.63,0.4306,0.9275,255,55,52.19,0.2274,0.1315,0.05764,0.3297,0.8712,0.17,0.457,1.227,109,0.2509,2.119,0.002843,17.88,-0.004951,1
1.348,1.09,1.775,0.4715,0.1315,0.792,-3.274,-2.496,-0.7775,0.6061,0.3527,0.9214,225,54.5,51.74,0.2141,0.1688,0.04055,0.2857,0.5268,0.1719,0.3282,1.142,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.635,1.22,1.769,0.4935,0.1372,0.8078,-3.469,-2.443,-1.026,0.5963,0.3601,0.9222,239,51.75,48.9,0.2304,0.4104,0.025,0.4279,0.4762,0.1967,0.367,1.15,106,0.2509,2.119,0.002843,17.88,-0.004951,1
2.462,1.24,1.76,0.6127,0.1662,0.8572,-3.947,-2.842,-1.105,0.6144,0.4525,0.8926,219,49.95,44.24,0.4107,0.2418,0.003552,0.8678,0.4273,0.2091,0.5014,1.39,101,0.2509,2.119,0.002843,17.88,-0.004951,1
4.298,1.09,1.63,1.779,0.2529,-0.2048,-24.05,-22.31,-1.733,0.8703,1.61,0.9538,223,51.91,48.79,0.8595,0.2165,0.02758,3.027,0.4407,0.1722,1.213,1.652,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.993,1.11,1.94,0.5988,0.1616,0.8499,-4.073,-2.895,-1.178,0.6148,0.4407,0.8907,237,53.73,50.94,0.5035,0.2005,0.04351,0.5659,0.5985,0.1818,0.4487,1.686,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.771,1.1,1.715,0.4919,0.137,0.8067,-3.409,-2.452,-0.9568,0.5986,0.3612,0.9049,209,45.93,39.56,0.1727,0.3479,0.03456,0.5009,0.4212,0.1772,0.3664,1.175,124,0.2509,2.119,0.002843,17.88,-0.004951,1
1.986,1.09,1.536,0.4494,0.1214,0.7668,-4.053,-2.893,-1.16,0.6152,0.3312,0.9292,255,53,48.77,0.009745,0.3087,0.04209,0.6023,0.3057,0.1657,0.3579,1.103,107,0.2509,2.119,0.002843,17.88,-0.004951,1
1.723,1.09,1.592,0.48,0.1327,0.7947,-3.474,-2.603,-0.8708,0.6091,0.3577,0.9057,227,52.47,49.27,0.2238,0.3526,0.0487,0.4765,0.3911,0.1699,0.3458,1.172,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.981,1.11,1.496,0.4908,0.1384,0.8101,-3.095,-2.316,-0.7787,0.5958,0.3638,0.9065,219,51.05,44.1,0.1288,0.1482,0.03926,0.6162,0.3095,0.1811,0.3689,1.434,96,0.2509,2.119,0.002843,17.88,-0.004951,1
1.752,1.09,2.215,0.5139,0.1232,0.7472,-5.518,-4.913,-0.605,0.7145,0.4235,0.9541,233,50.73,46.77,0.4004,0.02213,0.08061,0.3995,0.7183,0.1596,0.4258,1.225,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.477,1.23,1.7,0.5989,0.1656,0.8631,-3.643,-2.468,-1.175,0.5939,0.4323,0.9027,255,54.12,51.91,0.3535,0.2819,0.01481,0.8611,0.4094,0.2063,0.4923,1.437,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.349,1.12,1.918,0.4738,0.133,0.7966,-3.166,-2.389,-0.7776,0.6,0.3525,0.8892,219,49.74,43,0.2053,0.08115,0.052,0.2709,0.5853,0.1803,0.3455,1.243,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.362,1.08,2.503,0.5204,0.125,0.7496,-5.279,-4.794,-0.4848,0.7165,0.4322,0.9445,255,51.12,48.17,0.2631,0.3701,0.0758,0.2417,0.89,0.1626,0.4314,0.9755,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.907,1.1,1.252,0.4898,0.136,0.8051,-3.524,-2.451,-1.073,0.5955,0.3561,0.9358,224,50.73,44.02,0.2588,0.2201,0.0401,0.5737,0.2754,0.1753,0.3415,1.478,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.268,1.08,1.816,0.4629,0.1288,0.7859,-3.352,-2.504,-0.8482,0.6044,0.3441,0.9219,233,53.14,50.03,0.1855,0.1831,0.04714,0.2649,0.5375,0.1666,0.323,1.094,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.861,1.08,2.146,0.5269,0.1255,0.749,-5.454,-4.949,-0.5054,0.7204,0.4384,0.9491,239,52.93,47.55,0.4885,0.1849,0.0792,0.4814,0.6552,0.1596,0.4321,1.333,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.716,1.22,1.695,0.4965,0.1417,0.8207,-2.964,-2.076,-0.888,0.5785,0.3597,0.9454,242,50.48,47.9,0.3638,0.2201,0.02733,0.4584,0.446,0.2009,0.3685,1.622,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.833,1.09,2.494,0.5802,0.1554,0.8417,-4.366,-2.885,-1.481,0.6065,0.4175,0.9325,233,52.99,50.51,0.3847,0.351,0.05381,0.4479,0.8606,0.1691,0.4925,2.061,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.324,1.09,1.798,0.3931,0.09675,0.6827,-4.066,-3.997,-0.06885,0.71,0.3342,0.9859,223,52.29,49.06,0.278,0.1466,0.06231,0.2319,0.5178,0.1579,0.3025,0.8449,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.573,1.09,1.609,0.4715,0.1306,0.7889,-3.367,-2.603,-0.7642,0.6124,0.3549,0.9183,233,52.26,47.92,0.2027,0.3534,0.04209,0.4029,0.4171,0.1725,0.3308,1.087,101,0.2509,2.119,0.002843,17.88,-0.004951,1
2.494,1.09,1.213,0.5008,0.1191,0.7361,-5.335,-4.904,-0.4308,0.7227,0.4191,0.9418,220,53.94,50.1,0.2995,0.1517,0.0774,0.8793,0.2015,0.16,0.4136,1.214,89,0.2509,2.119,0.002843,17.88,-0.004951,1
2.496,1.22,1.754,0.6037,0.1643,0.8565,-3.93,-2.744,-1.186,0.6074,0.4411,0.9135,235,53.06,51.14,0.3983,0.2643,0.005376,0.8733,0.4292,0.2008,0.5011,1.423,103,0.2509,2.119,0.002843,17.88,-0.004951,1
1.656,1.31,1.981,0.5104,0.1443,0.826,-3.179,-2.176,-1.003,0.5819,0.368,0.8683,235,51.58,46.14,0.2946,0.01995,0.0094,0.3736,0.6127,0.2224,0.4029,1.51,96,0.2509,2.119,0.002843,17.88,-0.004951,1
1.908,1.1,1.83,0.4864,0.134,0.799,-3.616,-2.602,-1.014,0.605,0.358,0.9327,255,53.85,52.48,0.1227,0.3875,0.03768,0.5603,0.4357,0.1734,0.3898,1.199,106,0.2509,2.119,0.002843,17.88,-0.004951,1
2.293,1.24,1.674,0.6129,0.1688,0.8649,-3.632,-2.608,-1.025,0.605,0.4508,0.8802,223,54.02,49.39,0.491,0.3137,0.002455,0.7582,0.4423,0.2124,0.471,1.324,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.505,1.09,1.856,0.5755,0.1557,0.843,-4.131,-2.767,-1.364,0.604,0.4154,0.9234,220,53.62,48.42,0.3772,0.3741,0.04472,0.8581,0.4543,0.1721,0.4948,1.569,99,0.2509,2.119,0.002843,17.88,-0.004951,1
2.459,1.09,1.593,0.5457,0.1493,0.8296,-3.709,-2.735,-0.9733,0.613,0.4055,0.8886,255,54.44,51.96,0.3531,0.331,0.05414,0.8321,0.3537,0.174,0.4533,1.649,110,0.2509,2.119,0.002843,17.88,-0.004951,1
1.815,1.09,1.8,0.4821,0.1331,0.7987,-3.656,-2.495,-1.161,0.5956,0.3488,0.936,237,51.27,47.58,0.1794,0.4053,0.04015,0.4996,0.4553,0.1707,0.3752,1.194,106,0.2509,2.119,0.002843,17.88,-0.004951,1
2.37,1.24,1.693,0.6048,0.1671,0.8642,-3.616,-2.52,-1.095,0.5986,0.4404,0.8928,233,48.19,41.39,0.04868,0.2787,0.01056,0.8079,0.4214,0.2108,0.48,1.599,105,0.2509,2.119,0.002843,17.88,-0.004951,1
2.393,1.21,1.713,0.5947,0.1621,0.8534,-3.912,-2.72,-1.192,0.6061,0.4339,0.9231,255,53.04,49.83,0.4545,0.2914,0.003679,0.8034,0.4378,0.1974,0.4795,1.367,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.884,1.09,1.586,0.4728,0.1299,0.7876,-3.612,-2.694,-0.9182,0.6125,0.3524,0.9185,255,53.26,48.83,0.1415,0.3454,0.04995,0.5581,0.3505,0.1685,0.359,1.172,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.166,1.23,1.693,0.5767,0.1608,0.8577,-3.511,-2.298,-1.213,0.584,0.4115,0.899,255,53.57,51.68,0.5277,0.3663,0.0175,0.6594,0.469,0.2043,0.4442,1.681,106,0.2509,2.119,0.002843,17.88,-0.004951,1
1.399,1.09,1.926,0.4684,0.1281,0.783,-3.708,-2.76,-0.948,0.6149,0.3492,0.9467,233,50.64,45.23,0.2205,0.05545,0.04803,0.2767,0.5958,0.1674,0.3466,1.293,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.887,1.08,1.569,0.4669,0.1281,0.7834,-3.653,-2.706,-0.9472,0.6122,0.3473,0.9542,255,52.17,49.5,0.1177,0.3394,0.04918,0.5601,0.3412,0.1648,0.3554,1.151,104,0.2509,2.119,0.002843,17.88,-0.004951,1
2.454,1.22,1.663,0.6127,0.1681,0.8638,-3.735,-2.635,-1.099,0.6044,0.4485,0.8993,219,50.53,42.34,0.3959,0.2847,0.01154,0.8573,0.4058,0.2057,0.4896,1.392,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.528,1.1,1.957,0.4827,0.1358,0.8054,-3.242,-2.278,-0.9632,0.5887,0.3512,0.9401,233,50.62,46.46,0.2674,0.03045,0.02539,0.3177,0.6024,0.1771,0.3657,1.401,98,0.2509,2.119,0.002843,17.88,-0.004951,1
2.099,1.09,1.842,0.513,0.1237,0.75,-5.553,-4.868,-0.6845,0.7094,0.4195,0.9435,255,51.78,48.45,0.06402,0.4622,0.08041,0.6515,0.4494,0.161,0.4206,1.087,110,0.2509,2.119,0.002843,17.88,-0.004951,1
1.364,1.08,1.791,0.4009,0.09858,0.6886,-4.448,-4.209,-0.2393,0.7087,0.3363,0.9971,219,53.33,48.19,0.2933,0.1291,0.075,0.2425,0.5209,0.157,0.3068,0.8593,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.825,1.24,2.055,0.5964,0.1656,0.8634,-3.536,-2.43,-1.106,0.5935,0.432,0.8855,219,49.77,43.08,0.25,0.5025,0.007798,0.5426,0.6009,0.2106,0.4514,1.922,98,0.2509,2.119,0.002843,17.88,-0.004951,1
1.769,1.09,2.035,0.5443,0.1485,0.8279,-3.798,-2.771,-1.026,0.6132,0.4033,0.9085,234,54.73,53.17,0.1519,0.4976,0.05942,0.5254,0.5522,0.1716,0.4164,1.836,92,0.2509,2.119,0.002843,17.88,-0.004951,1
1.891,1.24,2.29,0.6072,0.1663,0.8603,-3.762,-2.674,-1.089,0.6066,0.4457,0.8822,255,51.71,47.56,0.3151,0.03376,0.003273,0.495,0.7654,0.2099,0.4901,1.337,109,0.2509,2.119,0.002843,17.88,-0.004951,1
1.562,1.08,1.619,0.4819,0.1327,0.7947,-3.56,-2.651,-0.9097,0.6105,0.3587,0.9324,209,46.88,39.78,0.2559,0.3486,0.0476,0.4074,0.4266,0.1668,0.3336,1.135,104,0.2509,2.119,0.002843,17.88,-0.004951,1
1.879,1.08,1.576,0.4678,0.13,0.789,-3.385,-2.514,-0.8704,0.6043,0.3472,0.9318,255,54.36,51.26,0.1424,0.3447,0.04755,0.5508,0.3488,0.1666,0.3554,1.169,110,0.2509,2.119,0.002843,17.88,-0.004951,1
2.45,1.09,1.911,0.5763,0.1551,0.8418,-4.257,-2.82,-1.437,0.6047,0.4148,0.9033,246,51.42,48.26,0.4479,0.461,0.05635,0.8239,0.4852,0.171,0.4934,1.616,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.521,1.23,1.798,0.6072,0.1667,0.8614,-3.728,-2.64,-1.088,0.6049,0.445,0.9047,233,51.31,47.39,0.362,0.2264,0.006834,0.8907,0.4349,0.2068,0.5108,1.44,98,0.2509,2.119,0.002843,17.88,-0.004951,1
2.372,1.09,1.503,0.543,0.1461,0.8211,-4.084,-2.987,-1.097,0.6214,0.4038,0.885,227,52.2,46.71,0.1366,0.2938,0.06471,0.7969,0.3319,0.1702,0.433,1.4,104,0.2509,2.119,0.002843,17.88,-0.004951,1
1.892,1.08,1.578,0.4691,0.1304,0.7897,-3.385,-2.522,-0.8625,0.605,0.3485,0.9353,255,53.93,50.95,0.1268,0.3482,0.05081,0.5554,0.35,0.1667,0.3574,1.16,109,0.2509,2.119,0.002843,17.88,-0.004951,1
2.523,1.23,1.73,0.6057,0.1671,0.8635,-3.634,-2.555,-1.079,0.6008,0.4424,0.9027,209,46.78,40,0.2658,0.2749,0.003468,0.8917,0.4121,0.2079,0.5039,1.514,104,0.2509,2.119,0.002843,17.88,-0.004951,1
1.743,1.22,1.437,0.4931,0.1406,0.818,-2.977,-2.092,-0.8857,0.5795,0.3576,0.9294,219,50.8,47.11,0.3322,0.2476,0.0393,0.5014,0.3402,0.2007,0.3474,1.543,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.792,1.1,1.843,0.4972,0.1362,0.8036,-3.742,-2.682,-1.06,0.6078,0.3659,0.918,255,53.96,50.09,0.1731,0.4149,0.03637,0.5045,0.4705,0.1738,0.3829,1.183,111,0.2509,2.119,0.002843,17.88,-0.004951,1
2.157,1.09,1.805,0.5716,0.1542,0.8388,-4.151,-2.857,-1.294,0.6099,0.4163,0.9236,223,51.74,48.4,0.5489,0.4532,0.05069,0.6603,0.4989,0.1707,0.4433,1.455,100,0.2509,2.119,0.002843,17.88,-0.004951,1
1.727,1.22,1.888,0.502,0.1421,0.8199,-3.09,-2.224,-0.8652,0.588,0.3674,0.9244,233,52.52,48.15,0.3343,0.1469,0.01686,0.4259,0.5452,0.2007,0.3906,1.62,102,0.2509,2.119,0.002843,17.88,-0.004951,1
4.242,1.1,1.729,1.712,0.2618,-0.06679,-20.38,-18.76,-1.613,0.8554,1.533,0.9662,235,52.56,48.82,0.8573,0.126,0.04402,2.892,0.4927,0.1763,1.187,1.605,102,0.2509,2.119,0.002843,17.88,-0.004951,1
1.768,1.09,1.28,0.4567,0.128,0.7846,-3.241,-2.391,-0.8503,0.5981,0.3375,0.9255,223,52.33,48.26,0.1669,0.1954,0.04047,0.5172,0.2652,0.1704,0.3176,0.8438,102,0.2509,2.119,0.002843,17.88,-0.004951,1
2.471,1.1,1.866,0.5691,0.1553,0.8438,-3.935,-2.639,-1.295,0.5996,0.4104,0.8966,255,51.62,48.92,0.3912,0.4167,0.04757,0.8336,0.4592,0.1764,0.4897,1.707,127,0.2509,2.119,0.002843,17.88,-0.004951,1
1.882,1.11,1.272,0.4905,0.1349,0.8019,-3.725,-2.584,-1.14,0.6007,0.357,0.9284,219,49.24,42.69,0.1244,0.1815,0.04352,0.5831,0.2638,0.1763,0.3411,1.343,97,0.2509,2.119,0.002843,17.88,-0.004951,1
1.544,1.08,1.598,0.4744,0.1308,0.7895,-3.497,-2.657,-0.8396,0.6129,0.3554,0.9373,219,51.84,47.76,0.2735,0.3312,0.0479,0.3901,0.4263,0.1667,0.3277,1.146,103,0.2509,2.119,0.002843,17.88,-0.004951,1
2.393,1.11,1.713,0.6073,0.1639,0.8512,-3.992,-2.954,-1.038,0.6217,0.4532,0.8808,238,52.38,48.37,0.4633,0.2916,0.06074,0.8207,0.4279,0.1832,0.4773,1.362,101,0.2509,2.119,0.002843,17.88,-0.004951,1
2.161,1.09,1.561,0.5558,0.1501,0.8295,-4.017,-2.917,-1.1,0.6181,0.412,0.8977,248,51.6,48.53,0.5489,0.3175,0.05238,0.6581,0.4169,0.1719,0.4156,1.22,100,0.2509,2.119,0.002843,17.88,-0.004951,1
2.469,1.08,1.568,0.5399,0.1476,0.8276,-3.803,-2.701,-1.102,0.6076,0.3963,0.8916,255,54.42,52.5,0.3019,0.3206,0.0596,0.8322,0.3482,0.1695,0.45,1.605,108,0.2509,2.119,0.002843,17.88,-0.004951,1
1.995,1.09,1.862,0.5415,0.1482,0.8274,-3.716,-2.736,-0.9794,0.6128,0.4022,0.8796,235,51.32,45.83,0.4725,0.1554,0.05348,0.5319,0.555,0.174,0.4203,1.662,103,0.2509,2.119,0.002843,17.88,-0.004951,1
1.744,1.09,2.055,0.5638,0.1523,0.8335,-4.013,-2.914,-1.099,0.618,0.4179,0.8741,248,50.4,47.23,0.2411,0.5099,0.05894,0.5057,0.5885,0.1738,0.4226,1.898,101,0.2509,2.119,0.002843,17.88,-0.004951,1
1.82,1.09,1.647,0.4501,0.1221,0.7665,-3.78,-2.904,-0.8756,0.6244,0.3398,0.9234,219,48.03,40.86,0.1749,0.3666,0.03882,0.5142,0.3701,0.1669,0.3504,1.177,105,0.2509,2.119,0.002843,17.88,-0.004951,1
1.414,1.23,1.744,0.4973,0.1415,0.8191,-2.987,-2.153,-0.8343,0.5845,0.3636,0.943,248,50.63,47.88,0.2354,0.308,0.02863,0.3308,0.5093,0.2033,0.3478,1.098,104,0.2509,2.119,0.002843,17.88,-0.004951,1
2.492,1.09,1.61,0.5984,0.16,0.8432,-4.185,-3.1,-1.086,0.6269,0.4475,0.9031,219,49.48,41.68,0.3723,0.3014,0.06158,0.882,0.3733,0.1754,0.4769,1.41,97,0.2509,2.119,0.002843,17.88,-0.004951,1
1.974,1.09,1.714,0.4814,0.1325,0.7967,-3.723,-2.557,-1.166,0.5987,0.3493,0.9467,223,51.9,48.39,0.007831,0.3494,0.0349,0.609,0.3711,0.1697,0.3833,1.117,102,0.2509,2.119,0.002843,17.88,-0.004951,1
2.109,1.22,1.817,0.5796,0.1615,0.8577,-3.487,-2.363,-1.124,0.5895,0.4179,0.8766,255,52.43,51.42,0.5279,0.2512,0.004527,0.6076,0.5376,0.2043,0.4498,1.713,108,0.2509,2.119,0.002843,17.88,-0.004951,1
2.021,1.08,1.404,0.4673,0.1294,0.7866,-3.425,-2.59,-0.8351,0.6095,0.3492,0.9147,233,51.72,45.73,0.04867,0.2719,0.04378,0.6232,0.2789,0.1668,0.3563,1.053,99,0.2509,2.119,0.002843,17.88,-0.004951,1
1.499,1.31,1.778,0.509,0.1442,0.8249,-3.094,-2.201,-0.8938,0.5859,0.3711,0.8891,255,54.38,51,0.2628,0.387,0.009313,0.3605,0.5192,0.2232,0.3676,1.13,106,0.2509,2.119,0.002843,17.88,-0.004951,1
