 Length, Height, Width, Sum, Omnivariance, Eigenentropy, Surface Variation, Verticality, Class
1.972,1.09,1.625,0.4645,0.129,0.7866,0.6036,0.9274,1
2.496,1.31,1.719,0.6076,0.1669,0.8668,0.5848,0.9186,1
1.987,1.23,1.776,0.4938,0.1403,0.815,0.5919,0.9069,1
1.599,1.08,1.488,0.4634,0.1299,0.7889,0.6011,0.9351,1
1.871,1.08,1.585,0.4648,0.1305,0.7903,0.6012,0.9158,1
1.785,1.09,1.324,0.4844,0.1339,0.7969,0.6128,0.9086,1
1.948,1.23,1.701,0.494,0.1407,0.817,0.5856,0.9188,1
1.924,1.21,1.713,0.497,0.1393,0.8134,0.5903,0.95,1
1.788,1.23,1.736,0.4947,0.1411,0.8185,0.5821,0.9426,1
1.665,1.22,2.402,0.5934,0.1618,0.8544,0.6007,0.9108,1
1.794,1.09,1.511,0.4933,0.1342,0.8005,0.603,0.9057,1
1.679,1.09,2.388,0.569,0.1548,0.8422,0.6017,0.9176,1
1.793,1.21,1.376,0.5001,0.1401,0.8155,0.5888,0.9194,1
1.776,1.23,2.508,0.6019,0.1655,0.8603,0.6025,0.9242,1
1.731,1.07,1.612,0.466,0.13,0.7891,0.6026,0.9305,1
1.816,1.07,1.586,0.4648,0.1279,0.783,0.6104,0.9357,1
2.516,1.22,1.742,0.5941,0.1621,0.8539,0.6051,0.9252,1
2.253,1.24,1.628,0.6038,0.1669,0.8648,0.5949,0.914,1
1.888,1.22,1.522,0.4935,0.1409,0.8187,0.5783,0.942,1
1.605,1.09,2.395,0.5624,0.1486,0.8236,0.6279,0.9244,1
1.886,1.1,1.592,0.4699,0.1288,0.7853,0.6116,0.9553,1
1.921,1.08,1.65,0.4606,0.128,0.7839,0.6046,0.9461,1
1.64,1.09,2.096,0.5611,0.1497,0.8258,0.628,0.9188,1
1.436,1.1,1.831,0.4912,0.1343,0.8006,0.6019,0.9052,1
1.818,1.21,1.811,0.496,0.1388,0.8127,0.5882,0.955,1
2.078,1.22,1.825,0.6024,0.1647,0.8589,0.6021,0.9175,1
1.687,1.1,1.743,0.4831,0.1334,0.798,0.6025,0.9036,1
1.956,1.21,1.704,0.5063,0.1414,0.8181,0.5913,0.9425,1
2.34,1.22,1.694,0.5817,0.1615,0.8586,0.5852,0.9149,1
2.525,1.23,1.702,0.5961,0.1646,0.8594,0.602,0.9035,1
1.623,1.08,1.582,0.4627,0.1281,0.7835,0.6092,0.9202,1
1.819,1.22,2.335,0.5966,0.1627,0.8545,0.6066,0.9057,1
1.813,1.09,1.812,0.4853,0.1327,0.7968,0.6024,0.9375,1
1.451,1.09,1.959,0.461,0.128,0.7832,0.6082,0.9219,1
1.959,1.09,1.649,0.4655,0.1278,0.782,0.6148,0.9534,1
1.426,1.22,1.83,0.4945,0.1405,0.8175,0.5816,0.9604,1
2.482,1.09,1.386,0.5308,0.1281,0.7555,0.7157,0.94,1
1.726,1.22,2.365,0.6131,0.1673,0.8629,0.6015,0.8868,1
1.986,1.23,1.687,0.5022,0.1412,0.8183,0.5865,0.9616,1
2.046,1.09,1.771,0.5567,0.1516,0.8329,0.616,0.934,1
2.43,1.09,1.638,0.5616,0.1512,0.8311,0.6195,0.9318,1
1.588,1.09,1.558,0.4605,0.1262,0.7775,0.6181,0.9638,1
1.866,1.09,1.596,0.4766,0.1315,0.7907,0.6154,0.9494,1
2.379,1.09,1.711,0.5793,0.1567,0.8435,0.6089,0.9416,1
1.636,1.23,1.676,0.4953,0.1415,0.8176,0.5919,0.9127,1
1.351,1.09,1.687,0.4733,0.1309,0.7885,0.6175,0.9205,1
2.489,1.09,1.514,0.5695,0.1518,0.8303,0.6251,0.8967,1
1.945,1.12,1.56,0.4712,0.1302,0.7882,0.6117,0.8981,1
2.182,1.24,1.937,0.5973,0.1646,0.8606,0.5968,0.898,1
1.72,1.22,1.74,0.4916,0.139,0.8136,0.584,0.9259,1
1.303,1.1,1.9,0.4921,0.1346,0.8011,0.6032,0.9469,1
1.73,1.23,1.93,0.4931,0.1402,0.8164,0.5832,0.9219,1
1.555,1.23,1.892,0.4917,0.1405,0.8185,0.5744,0.9209,1
1.791,1.09,1.715,0.4842,0.1336,0.7996,0.5969,0.9101,1
1.651,1.22,2.238,0.6121,0.1661,0.859,0.6078,0.8883,1
1.615,1.08,1.526,0.4728,0.129,0.7848,0.6174,0.9545,1
1.415,1.09,2.453,0.5307,0.1281,0.7561,0.7145,0.9396,1
1.481,1.09,1.593,0.4018,0.1007,0.6959,0.6985,0.991,1
2.417,0.95,1.573,0.5587,0.1481,0.8231,0.6271,0.9326,1
1.704,1.22,2.406,0.6059,0.1651,0.8567,0.6113,0.9037,1
2.435,1.1,1.576,0.5643,0.1511,0.8289,0.6257,0.9194,1
1.858,1.09,1.46,0.4858,0.1319,0.7955,0.6012,0.9457,1
1.949,1.22,1.968,0.6062,0.1662,0.8617,0.6009,0.9226,1
1.696,1.23,1.668,0.4959,0.1425,0.8207,0.5858,0.9176,1
2.479,1.08,1.484,0.5868,0.1558,0.8358,0.6286,0.9283,1
1.241,1.09,1.71,0.4532,0.1215,0.7664,0.6217,0.9221,1
1.966,1.3,1.738,0.5107,0.1436,0.8239,0.5855,0.8929,1
1.645,1.24,2.445,0.6032,0.1673,0.8653,0.5968,0.8976,1
1.699,1.09,1.452,0.4793,0.132,0.7956,0.5978,0.937,1
1.837,1.1,2.062,0.5756,0.154,0.838,0.6111,0.894,1
1.723,1.09,1.606,0.4712,0.1297,0.7875,0.6109,0.9174,1
1.568,1.09,1.928,0.4809,0.1314,0.7888,0.6242,0.9652,1
1.74,1.09,1.238,0.4692,0.1296,0.7867,0.612,0.9382,1
1.613,1.09,1.761,0.454,0.1226,0.7692,0.6189,0.9418,1
1.975,1.23,1.657,0.495,0.1408,0.818,0.5822,0.9358,1
1.654,1.23,1.722,0.498,0.142,0.8195,0.5873,0.9186,1
2.522,1.22,1.76,0.6166,0.166,0.8561,0.6151,0.8832,1
2.263,1.24,1.81,0.6068,0.1665,0.8619,0.602,0.8771,1
2.174,1.23,1.658,0.613,0.1684,0.8637,0.6063,0.8924,1
2.241,1.31,1.748,0.6245,0.1713,0.8695,0.5999,0.8848,1
1.623,1.24,1.602,0.5045,0.1451,0.8276,0.5807,0.9018,1
2.498,1.11,1.472,0.5432,0.1318,0.7628,0.7134,0.9184,1
1.564,1.09,1.907,0.473,0.1308,0.7891,0.6142,0.9053,1
1.685,1.23,2.14,0.5824,0.1614,0.8569,0.5916,0.897,1
1.967,1.09,1.589,0.455,0.1223,0.7676,0.6241,0.9434,1
2.336,1.12,1.554,0.5479,0.1509,0.8328,0.6122,0.8826,1
1.814,1.09,1.61,0.472,0.1307,0.7897,0.6102,0.9293,1
2.517,1.22,1.717,0.5988,0.1623,0.8522,0.6106,0.9164,1
2.475,1.24,1.667,0.6027,0.1671,0.8647,0.5977,0.8965,1
1.922,1.09,1.681,0.4777,0.1331,0.796,0.606,0.9022,1
1.941,1.09,1.574,0.4808,0.1317,0.791,0.6175,0.9439,1
2.108,1.23,1.752,0.5926,0.1643,0.8608,0.595,0.893,1
1.609,1.12,1.635,0.4738,0.1323,0.794,0.6058,0.8952,1
2.343,1.09,1.675,0.5809,0.1548,0.8379,0.6159,0.9321,1
1.472,1.21,1.705,0.4991,0.1406,0.8159,0.5921,0.9417,1
1.986,1.22,1.673,0.5024,0.1416,0.8187,0.5892,0.9355,1
1.51,1.08,1.594,0.4715,0.1291,0.7838,0.622,0.932,1
2.466,1.22,1.798,0.5701,0.1583,0.8528,0.5866,0.9278,1
2.533,1.21,1.779,0.614,0.1665,0.8595,0.608,0.8895,1
1.978,1.09,1.618,0.4659,0.1268,0.7807,0.613,0.9756,1
2.294,1.18,1.84,0.617,0.1658,0.8559,0.6147,0.879,1
1.978,1.08,1.384,0.4743,0.1304,0.7878,0.6174,0.9273,1
1.609,1.09,2.388,0.5833,0.1557,0.8355,0.63,0.9058,1
2.022,1.21,1.785,0.5101,0.1436,0.8238,0.5863,0.9356,1
2.174,1.18,1.733,0.6112,0.1624,0.8479,0.622,0.8916,1
2.377,1.19,1.83,0.5739,0.1551,0.843,0.6001,0.8836,1
1.621,1.09,1.815,0.4864,0.132,0.7957,0.6015,0.9357,1
1.277,1.09,1.762,0.474,0.1313,0.7899,0.6153,0.9165,1
2.394,1.08,1.607,0.5455,0.1427,0.8108,0.6358,0.9128,1
1.995,1.23,1.967,0.6129,0.1678,0.862,0.6084,0.89,1
1.98,1.18,1.551,0.5016,0.1378,0.8094,0.5968,0.8687,1
2.22,1.1,1.812,0.5688,0.156,0.8461,0.5952,0.8868,1
2.467,1.1,1.761,0.5678,0.1556,0.8458,0.5935,0.9067,1
2.363,1.21,1.699,0.5915,0.1623,0.8544,0.6055,0.9143,1
1.889,1.09,1.202,0.4737,0.132,0.7932,0.607,0.9195,1
2.389,1.08,1.59,0.581,0.1556,0.8361,0.628,0.9127,1
1.633,1.09,2.231,0.6057,0.1603,0.8409,0.6335,0.8976,1
1.871,1.21,2.178,0.6046,0.1657,0.8608,0.601,0.9113,1
1.634,1.23,2.295,0.6064,0.1682,0.8665,0.5974,0.9116,1
1.536,1.1,2.463,0.5819,0.1556,0.8355,0.6293,0.9113,1
2.408,1.09,1.873,0.5969,0.1594,0.8455,0.6158,0.8961,1
1.645,1.08,1.606,0.4743,0.1315,0.7908,0.614,0.9238,1
1.874,1.09,1.641,0.4664,0.1285,0.7848,0.6088,0.9611,1
1.96,1.22,1.922,0.6099,0.1667,0.8615,0.6032,0.8879,1
1.509,1.09,1.609,0.4655,0.1313,0.7929,0.5958,0.9228,1
1.65,1.23,1.679,0.4989,0.1438,0.8252,0.5781,0.9127,1
1.973,1.09,1.051,0.4089,0.1008,0.695,0.7077,0.9795,1
1.6,1.08,1.633,0.4722,0.1317,0.792,0.6086,0.9154,1
1.848,1.22,1.765,0.4975,0.1415,0.8194,0.5825,0.9285,1
2.008,1.23,1.948,0.6012,0.1677,0.8672,0.5935,0.8927,1
1.944,1.07,1.588,0.4704,0.1285,0.7851,0.6104,0.9147,1
1.99,1.1,1.725,0.4877,0.1337,0.7991,0.6015,0.9432,1
1.849,1.1,1.827,0.5029,0.1378,0.8077,0.605,0.9272,1
1.574,1.09,1.914,0.4777,0.1333,0.7957,0.6098,0.9452,1
1.195,1.09,1.854,0.4668,0.1301,0.7885,0.6069,0.9128,1
2.472,1.1,1.39,0.5308,0.1268,0.752,0.7186,0.937,1
1.287,1.08,1.826,0.4687,0.1302,0.7895,0.6041,0.9145,1
1.666,1.09,1.888,0.4651,0.1281,0.7844,0.6064,0.9578,1
1.832,1.08,1.681,0.4451,0.1213,0.7679,0.6049,0.9412,1
1.961,1.08,1.344,0.4641,0.1283,0.7842,0.6091,0.9212,1
1.517,1.22,1.85,0.4989,0.1434,0.8241,0.5793,0.9065,1
1.975,1.09,1.575,0.4826,0.1322,0.7955,0.6023,0.912,1
1.865,1.1,1.966,0.4817,0.1354,0.8048,0.5877,0.8909,1
1.796,1.09,1.758,0.4837,0.1327,0.7965,0.6028,0.9337,1
2.506,1.1,1.7,0.6178,0.1632,0.8443,0.6353,0.9068,1
1.722,1.12,1.617,0.4775,0.132,0.7926,0.6117,0.9097,1
1.305,1.09,1.959,0.4682,0.1309,0.7911,0.6031,0.908,1
1.858,1.09,1.637,0.4641,0.1259,0.7778,0.617,0.9584,1
2.154,1.22,1.678,0.5987,0.1644,0.8589,0.6012,0.91,1
1.889,1.09,1.58,0.4718,0.1301,0.7885,0.6104,0.9293,1
2.376,1.22,1.725,0.6045,0.1657,0.8598,0.6049,0.8875,1
1.247,1.08,1.881,0.4697,0.1315,0.793,0.6008,0.9192,1
2.491,1.22,1.693,0.6033,0.165,0.8592,0.6027,0.9073,1
2.533,1.1,1.666,0.5866,0.1575,0.842,0.6182,0.8986,1
1.454,1.08,1.614,0.4681,0.1312,0.7919,0.6026,0.9221,1
2.475,1.07,1.553,0.5939,0.1574,0.8379,0.6294,0.9292,1
1.789,1.22,1.963,0.5027,0.1432,0.8222,0.588,0.9373,1
2.508,1.09,1.45,0.5399,0.1271,0.7488,0.7268,0.9296,1
1.799,1.09,1.955,0.4825,0.1305,0.7927,0.6001,0.9388,1
2.415,1.1,1.764,0.5864,0.1574,0.8415,0.6191,0.8983,1
1.568,1.1,2.22,0.5583,0.1506,0.8301,0.6194,0.9009,1
2.311,1.22,1.751,0.6054,0.1652,0.8594,0.602,0.9102,1
2.499,1.22,1.664,0.6022,0.1659,0.8624,0.5977,0.9129,1
2.034,1.1,1.735,0.4988,0.1376,0.8074,0.6033,0.9071,1
1.681,1.08,1.572,0.4682,0.1279,0.7827,0.6148,0.9281,1
2.509,1.21,1.699,0.6133,0.1645,0.8529,0.6178,0.9088,1
2.465,1.21,1.611,0.6074,0.1643,0.8529,0.6186,0.8991,1
1.684,1.12,1.595,0.4746,0.1308,0.7892,0.6147,0.923,1
1.845,1.21,1.745,0.5023,0.1418,0.8193,0.5878,0.9458,1
2.275,1.22,1.724,0.6011,0.166,0.8622,0.5994,0.9122,1
1.888,1.09,1.629,0.4617,0.1285,0.7861,0.6001,0.9195,1
1.958,1.07,1.288,0.4748,0.1296,0.7865,0.6159,0.9353,1
1.959,1.08,1.527,0.4728,0.1288,0.7852,0.6142,0.9288,1
1.983,1.09,1.508,0.4688,0.131,0.7912,0.6043,0.9238,1
2.033,1.21,1.73,0.5137,0.144,0.8237,0.591,0.9537,1
2.025,1.21,1.92,0.6007,0.1631,0.855,0.6053,0.8938,1
1.663,1.21,2.008,0.5079,0.144,0.8232,0.5924,0.9378,1
2.002,1.22,2.101,0.5991,0.163,0.8554,0.6039,0.894,1
1.929,1.22,1.776,0.4916,0.1388,0.8129,0.5857,0.934,1
1.351,1.09,1.951,0.4627,0.1266,0.7794,0.6143,0.9326,1
2.51,1.09,1.357,0.5249,0.1261,0.751,0.7181,0.9454,1
1.976,1.09,1.945,0.5662,0.1521,0.8309,0.6254,0.9225,1
1.344,1.09,1.926,0.4597,0.1243,0.7714,0.6276,0.9361,1
2.423,1.22,1.663,0.5784,0.1618,0.8594,0.5857,0.9229,1
1.928,1.08,1.549,0.4662,0.1307,0.7905,0.6029,0.9157,1
1.574,1.09,1.583,0.458,0.1238,0.7731,0.6151,0.9437,1
1.636,1.24,1.626,0.5031,0.1452,0.8279,0.5799,0.898,1
1.685,1.09,1.289,0.4751,0.1307,0.7895,0.6128,0.934,1
1.796,1.1,1.989,0.4806,0.134,0.802,0.587,0.9013,1
2.484,1.09,1.984,0.5771,0.1558,0.8432,0.6041,0.9422,1
2.384,1.23,1.619,0.5888,0.1634,0.86,0.5931,0.9124,1
2.529,1.23,1.717,0.5973,0.1632,0.8561,0.6035,0.9013,1
1.65,1.08,1.578,0.4706,0.1289,0.7851,0.6142,0.949,1
1.887,1.23,1.71,0.4889,0.1392,0.8141,0.5827,0.916,1
2.094,1.22,1.784,0.6184,0.1683,0.8625,0.6076,0.9027,1
1.901,1.23,1.743,0.4906,0.1397,0.8154,0.5821,0.9178,1
1.38,1.09,1.951,0.4526,0.1213,0.7657,0.6226,0.9224,1
1.748,1.1,1.573,0.4853,0.1321,0.7942,0.6093,0.9248,1
1.677,1.22,1.851,0.496,0.1417,0.8209,0.5761,0.9351,1
2.334,1.09,1.872,0.5689,0.1524,0.8374,0.6027,0.9172,1
2.113,1.22,1.705,0.6157,0.1679,0.8623,0.6071,0.9085,1
1.902,1.22,1.685,0.4988,0.1428,0.8222,0.5824,0.897,1
2.394,1.22,1.723,0.5948,0.1633,0.8576,0.599,0.9007,1
1.767,1.31,2.325,0.6259,0.1707,0.8675,0.6027,0.8787,1
2.439,1.22,1.668,0.6023,0.1656,0.8616,0.598,0.9134,1
1.844,1.24,1.766,0.4914,0.1413,0.8186,0.5834,0.8999,1
1.936,1.09,1.521,0.4946,0.1325,0.7951,0.612,0.9415,1
1.898,1.31,1.803,0.5235,0.1475,0.8324,0.5845,0.9109,1
1.802,1.09,1.63,0.4907,0.1319,0.7946,0.6078,0.9536,1
1.373,1.09,1.911,0.4561,0.1258,0.7782,0.608,0.9308,1
1.842,1.09,1.664,0.4793,0.1301,0.7916,0.5995,0.9317,1
1.91,1.22,1.68,0.5062,0.1434,0.8215,0.5939,0.9054,1
1.765,1.22,2.535,0.6039,0.1645,0.8583,0.6021,0.9298,1
1.153,1.09,1.917,0.4089,0.1017,0.698,0.7033,0.9803,1
1.715,1.22,2.484,0.5752,0.1615,0.8588,0.5866,0.9058,1
1.819,1.1,1.736,0.4755,0.1324,0.7968,0.594,0.8983,1
1.422,1.09,1.862,0.4866,0.1342,0.8009,0.5977,0.9373,1
2.523,1.08,1.608,0.5844,0.1561,0.837,0.6269,0.9319,1
1.56,1.08,1.97,0.4638,0.1295,0.7879,0.6023,0.9305,1
1.655,1.22,2.391,0.5845,0.1628,0.8595,0.5911,0.8946,1
1.84,1.09,1.905,0.4828,0.133,0.7985,0.5954,0.9186,1
1.424,1.09,1.605,0.4658,0.1291,0.7858,0.6099,0.9504,1
1.744,1.09,1.598,0.4715,0.1307,0.7894,0.6109,0.9057,1
1.936,1.1,1.783,0.4833,0.1321,0.7961,0.5989,0.9096,1
1.653,1.22,1.7,0.4997,0.1422,0.8194,0.5908,0.9501,1
2.364,1.09,1.838,0.5852,0.1546,0.8377,0.6141,0.9174,1
1.685,1.22,2.489,0.6078,0.1645,0.8551,0.6123,0.9121,1
2.161,1.09,1.618,0.5283,0.1276,0.7553,0.7142,0.9382,1
1.708,1.23,2.328,0.5871,0.1618,0.8563,0.5959,0.8979,1
2.441,1.1,1.708,0.585,0.157,0.8404,0.6209,0.9069,1
1.503,1.1,1.915,0.4837,0.1343,0.8019,0.5921,0.9059,1
1.871,1.22,1.715,0.5023,0.1428,0.8223,0.5828,0.9112,1
1.893,1.21,2.001,0.6036,0.165,0.8592,0.6024,0.9183,1
2.022,1.22,1.709,0.5011,0.1421,0.8211,0.5818,0.9402,1
2.505,1.09,1.599,0.5651,0.1528,0.8347,0.617,0.8817,1
2.032,1.22,1.846,0.6087,0.1656,0.8591,0.6051,0.92,1
2.421,1.12,1.603,0.5721,0.1545,0.8355,0.6248,0.8935,1
1.8,1.21,1.831,0.4971,0.1387,0.812,0.5909,0.9485,1
1.704,1.22,2.519,0.6078,0.1657,0.8583,0.6094,0.9035,1
1.627,1.09,1.797,0.4838,0.1306,0.7918,0.6058,0.9249,1
1.773,1.18,2.312,0.6253,0.1667,0.8541,0.6226,0.8853,1
1.825,1.22,1.822,0.499,0.1395,0.8145,0.588,0.9446,1
1.525,1.09,1.61,0.4768,0.1314,0.7906,0.6142,0.947,1
1.719,1.23,2.457,0.5959,0.1633,0.8558,0.6057,0.913,1
1.506,1.09,1.751,0.4773,0.1313,0.7953,0.592,0.9103,1
1.604,1.22,2.473,0.61,0.1665,0.8589,0.6115,0.8945,1
1.982,1.09,1.579,0.4592,0.1251,0.7772,0.6082,0.9381,1
1.817,1.09,1.231,0.4065,0.1014,0.6974,0.7019,0.9708,1
1.667,1.24,1.416,0.5019,0.1428,0.8205,0.592,0.9165,1
1.971,1.09,1.491,0.4703,0.1316,0.7923,0.605,0.927,1
1.658,1.09,1.37,0.4682,0.1305,0.7892,0.6081,0.9019,1
1.46,1.12,1.608,0.4719,0.131,0.7907,0.6086,0.9313,1
1.206,1.09,1.74,0.4335,0.1235,0.7726,0.5921,0.8588,1
1.644,1.14,2.106,0.5686,0.1657,0.8744,0.5538,0.8936,1
1.523,1.28,1.641,0.5648,0.1666,0.8809,0.5275,0.8826,1
1.94,1.28,1.673,0.6078,0.172,0.8788,0.5771,0.8263,1
1.549,1.14,2.035,0.5738,0.1688,0.8813,0.5502,0.9124,1
2.053,1.28,1.737,0.5939,0.1735,0.8896,0.5473,0.89,1
1.708,1.28,1.92,0.5721,0.1695,0.8858,0.5323,0.8878,1
1.975,1.27,1.523,0.6053,0.1778,0.897,0.5488,0.9101,1
1.603,1.14,2.062,0.5707,0.1673,0.8796,0.5427,0.8745,1
1.368,1.28,1.707,0.5655,0.1678,0.8815,0.5404,0.8581,1
1.715,1.28,1.577,0.5784,0.1716,0.8888,0.5388,0.8376,1
2.075,1.14,1.765,0.5901,0.1725,0.8884,0.5448,0.8749,1
2.11,1.28,1.939,0.6667,0.1895,0.9018,0.5864,0.8914,1
1.669,1.29,2.019,0.5799,0.1718,0.8898,0.5335,0.8246,1
1.909,1.14,1.563,0.5599,0.1395,0.8179,0.5833,0.6566,1
1.65,1.28,1.894,0.5516,0.1651,0.8801,0.5144,0.8617,1
1.911,1.28,1.723,0.5835,0.1713,0.8856,0.5501,0.8341,1
1.796,1.28,1.585,0.5978,0.1743,0.8898,0.5527,0.8988,1
1.489,1.29,1.576,0.5786,0.1722,0.8907,0.5349,0.8018,1
1.486,1.28,1.76,0.6028,0.1749,0.8875,0.5684,0.8411,1
1.888,1.29,1.64,0.5796,0.1708,0.8871,0.5369,0.8483,1
1.594,1.28,1.621,0.6106,0.175,0.8871,0.565,0.8759,1
2.064,1.28,1.672,0.5738,0.16,0.8586,0.5734,0.8466,1
1.578,1.14,2.031,0.5695,0.1688,0.8834,0.5405,0.9026,1
1.867,1.14,1.513,0.5777,0.1682,0.8776,0.5615,0.9151,1
2.08,1.29,1.588,0.6018,0.1734,0.881,0.5842,0.841,1
1.663,1.27,2.106,0.5895,0.1725,0.8862,0.5581,0.8634,1
1.437,1.28,1.766,0.5819,0.1723,0.8885,0.5468,0.8733,1
1.63,1.14,2.158,0.5766,0.1692,0.8812,0.5537,0.8917,1
2.105,1.27,1.761,0.6152,0.1793,0.8964,0.5615,0.9423,1
1.739,1.32,2.074,0.6064,0.1821,0.909,0.5323,0.9246,1
2.063,1.28,1.689,0.6065,0.1702,0.8737,0.5848,0.8665,1
1.628,1.28,2.007,0.5834,0.1654,0.8679,0.5786,0.869,1
1.714,1.32,1.581,0.6182,0.1839,0.9091,0.5426,0.9173,1
2.622,1.28,1.696,0.6716,0.1902,0.9029,0.5832,0.9093,1
1.76,1.29,1.682,0.5702,0.1702,0.8879,0.5296,0.8373,1
2.05,1.28,1.678,0.59,0.1643,0.8622,0.5902,0.8899,1
1.682,1.32,2.013,0.6367,0.1889,0.915,0.5507,0.8716,1
1.595,1.28,1.691,0.564,0.1625,0.8674,0.5578,0.8697,1
1.567,1.3,1.646,0.5798,0.1711,0.8877,0.5383,0.8201,1
1.738,1.29,1.794,0.5765,0.1712,0.8885,0.536,0.8052,1
1.712,1.28,1.911,0.5713,0.1682,0.8811,0.5457,0.8648,1
1.79,1.28,1.595,0.567,0.1642,0.8723,0.548,0.8866,1
1.563,1.28,1.833,0.5997,0.1754,0.8908,0.559,0.8803,1
1.623,1.27,1.897,0.5713,0.1686,0.8839,0.5329,0.8854,1
1.644,1.29,2.058,0.5741,0.165,0.8697,0.5688,0.8329,1
1.579,1.29,2.031,0.5898,0.1728,0.8886,0.5481,0.8431,1
1.904,1.28,1.671,0.5714,0.1669,0.8778,0.5475,0.8685,1
2.533,1.27,1.65,0.6772,0.1892,0.8975,0.5909,0.9097,1
1.535,1.28,1.527,0.5789,0.1709,0.8869,0.5403,0.8488,1
2.18,1.14,1.679,0.614,0.1759,0.8854,0.5796,0.9371,1
1.681,1.14,2.122,0.5879,0.1717,0.8848,0.5563,0.9,1
1.513,1.27,1.745,0.6111,0.1793,0.8983,0.555,0.8889,1
1.562,1.29,1.737,0.5935,0.1746,0.8901,0.5583,0.839,1
1.607,1.28,2.025,0.5684,0.1618,0.8633,0.5703,0.872,1
1.872,1.28,1.452,0.6066,0.178,0.896,0.5555,0.8972,1
2.062,1.28,1.757,0.6146,0.1774,0.8928,0.5592,0.907,1
1.941,1.32,1.48,0.6244,0.1851,0.9098,0.5478,0.8769,1
1.823,1.28,1.452,0.6142,0.1765,0.8874,0.5761,0.8503,1
2.101,1.28,1.763,0.6115,0.1778,0.8919,0.57,0.9028,1
1.572,1.32,1.712,0.622,0.1846,0.9091,0.5484,0.8379,1
1.668,1.28,1.531,0.5651,0.1641,0.8719,0.5504,0.8749,1
1.602,1.28,1.492,0.5695,0.1681,0.8835,0.529,0.884,1
1.515,1.29,1.987,0.6039,0.1763,0.8919,0.5605,0.8686,1
2.055,1.28,1.612,0.5947,0.1752,0.8926,0.5509,0.8527,1
1.491,1.14,1.895,0.5569,0.1646,0.8762,0.533,0.8712,1
1.648,1.28,1.771,0.5668,0.1684,0.8845,0.5282,0.8705,1
2.08,1.15,1.711,0.5793,0.1725,0.892,0.5287,0.8963,1
1.693,1.28,2.091,0.6067,0.1778,0.8975,0.5446,0.9203,1
1.685,1.3,1.955,0.5803,0.1715,0.8887,0.5365,0.8155,1
1.451,1.28,1.816,0.6138,0.1774,0.89,0.5735,0.8846,1
1.522,1.29,1.964,0.5742,0.1693,0.8808,0.559,0.8706,1
1.842,1.32,1.396,0.6236,0.185,0.9094,0.5495,0.9024,1
1.953,1.29,1.688,0.5711,0.1702,0.8878,0.5293,0.8386,1
1.793,1.28,1.52,0.5968,0.1735,0.8878,0.5553,0.8814,1
1.907,1.28,1.666,0.6096,0.1753,0.8868,0.5711,0.8879,1
1.853,1.28,1.653,0.6193,0.1799,0.8948,0.5713,0.9064,1
1.422,1.29,1.896,0.6107,0.1788,0.895,0.5657,0.8917,1
1.904,1.28,1.644,0.6127,0.178,0.8925,0.5687,0.9343,1
1.545,1.14,1.799,0.5711,0.1713,0.8898,0.5324,0.9041,1
1.491,1.28,1.714,0.5611,0.1625,0.8673,0.5592,0.8578,1
1.725,1.29,1.387,0.5815,0.1717,0.8886,0.5388,0.7948,1
1.528,1.27,1.997,0.599,0.1695,0.8732,0.5843,0.8807,1
1.643,1.14,2.142,0.5781,0.169,0.8799,0.5583,0.9076,1
1.594,1.28,2.034,0.5723,0.1651,0.8713,0.563,0.8707,1
1.903,1.28,1.724,0.5653,0.1686,0.8854,0.5249,0.8528,1
1.433,1.3,1.652,0.5891,0.1738,0.8909,0.5468,0.8468,1
2.032,1.28,1.681,0.5691,0.1647,0.8727,0.5513,0.8692,1
2.089,1.28,1.654,0.5874,0.1677,0.8732,0.5737,0.9222,1
1.804,1.28,1.573,0.6149,0.1766,0.8889,0.5703,0.8599,1
1.89,1.14,1.522,0.5776,0.1698,0.8832,0.5494,0.9144,1
2.037,1.28,1.572,0.5782,0.1713,0.8882,0.5375,0.8867,1
2.041,1.14,1.955,0.6136,0.1795,0.9012,0.5379,0.9447,1
1.67,1.28,1.565,0.5685,0.161,0.862,0.5691,0.8647,1
1.713,1.29,1.931,0.5698,0.1701,0.8876,0.5312,0.856,1
2.048,1.32,1.722,0.5927,0.1765,0.8984,0.5345,0.8893,1
1.551,1.14,1.878,0.5748,0.1692,0.8821,0.5494,0.9104,1
1.538,1.28,1.669,0.5734,0.1621,0.8651,0.5618,0.8835,1
2.072,1.14,1.603,0.5807,0.1697,0.8803,0.5626,0.916,1
1.548,1.28,1.593,0.5614,0.1615,0.8653,0.5585,0.8685,1
1.681,1.3,1.405,0.5704,0.1697,0.8861,0.5334,0.8198,1
1.648,1.28,2.098,0.5832,0.1711,0.885,0.5521,0.8675,1
1.719,1.28,1.588,0.609,0.1768,0.8924,0.5594,0.811,1
1.583,1.29,1.523,0.5781,0.1705,0.8864,0.539,0.8188,1
2.055,1.3,2.077,0.6739,0.1912,0.9043,0.5834,0.8831,1
1.68,1.28,1.545,0.5816,0.1623,0.8612,0.5805,0.8449,1
1.422,1.28,1.684,0.5716,0.1695,0.8869,0.5248,0.8828,1
1.498,1.27,1.949,0.5669,0.164,0.8703,0.5584,0.8841,1
1.609,1.14,1.754,0.5787,0.1695,0.8813,0.5553,0.9069,1
1.473,1.28,1.769,0.6074,0.1701,0.8703,0.5967,0.8742,1
