 Length, Height, Width, Omnivariance, Class
1.084,1.68,0.8077,0.06158,2
1.04,1.67,0.8102,0.05925,2
1.148,1.64,0.8047,0.06434,2
1.558,1.65,0.9118,0.06767,2
1.541,1.61,0.9611,0.07118,2
1.368,1.6,0.8636,0.06784,2
0.9565,1.56,0.7718,0.05494,2
1.286,1.58,0.7556,0.06166,2
1.268,1.57,0.646,0.06075,2
1.258,1.52,0.6811,0.06104,2
1.348,1.67,0.6484,0.06402,2
1.434,1.66,0.734,0.0604,2
1.27,1.71,0.7392,0.06659,2
0.9937,1.74,0.7248,0.0594,2
1.119,1.75,0.7174,0.05706,2
1.206,1.66,0.7452,0.05924,2
1.154,1.71,0.7544,0.06399,2
1.117,1.7,0.7647,0.05634,2
1.097,1.8,0.6702,0.05887,2
0.9535,1.84,0.6348,0.05702,2
1.101,1.84,0.719,0.05466,2
1.561,1.73,0.7417,0.06692,2
1.511,1.55,0.7418,0.06418,2
1.429,1.77,0.6989,0.0635,2
1.582,1.63,0.7374,0.06632,2
1.49,1.57,0.6867,0.06531,2
1.541,1.73,0.7139,0.07524,2
1.07,1.75,0.7171,0.06031,2
1.255,1.59,0.7104,0.05398,2
1.549,1.61,0.7263,0.06586,2
1.127,1.67,0.7358,0.05912,2
1.064,1.55,0.9774,0.0587,2
0.8024,1.66,0.791,0.06225,2
1.119,1.68,0.8,0.06829,2
0.7876,1.3,0.7891,0.04945,2
1.124,1.56,0.7178,0.05184,2
0.8469,1.45,0.6146,0.04417,2
1.073,1.68,0.7796,0.05515,2
1.043,1.68,0.8433,0.06028,2
1.094,2.29,0.9275,0.06241,2
1.199,2.28,0.8326,0.0607,2
1.146,2.11,0.6251,0.04733,2
1.049,1.71,0.7657,0.05659,2
1.095,1.71,0.7757,0.05646,2
1.008,1.71,0.6957,0.059,2
1.062,1.71,0.7228,0.06453,2
1.048,1.51,0.7345,0.05426,2
1.035,1.56,0.6699,0.04908,2
0.9624,1.55,0.6514,0.04749,2
1.106,1.57,0.7696,0.05526,2
1.099,1.57,0.6984,0.0589,2
1.044,1.6,0.7647,0.05807,2
1.185,1.6,0.7635,0.05763,2
1.195,1.61,0.6498,0.06058,2
1.316,1.6,0.6479,0.05553,2
1.363,1.63,0.6373,0.05929,2
1.356,1.63,0.6567,0.06442,2
1.307,1.63,0.6676,0.06119,2
1.4,1.64,0.7738,0.06414,2
1.165,1.65,0.7553,0.0591,2
1.072,1.65,0.7967,0.06429,2
1.145,1.65,0.7954,0.06429,2
1.08,1.57,0.7795,0.05567,2
1.096,1.58,0.768,0.05655,2
1.094,1.59,0.8129,0.0642,2
1.08,1.58,0.8543,0.05723,2
1.135,1.61,0.9222,0.06224,2
1.076,1.61,0.8195,0.06306,2
1.044,1.62,0.8168,0.05726,2
1.143,1.63,0.7964,0.06122,2
1.064,1.63,0.8558,0.06225,2
1.104,1.64,0.9119,0.06203,2
1.028,1.64,0.9044,0.06003,2
1.036,1.67,0.9495,0.06167,2
1.207,1.67,1,0.06091,2
1.012,1.67,0.9349,0.06222,2
1.151,1.68,1.09,0.06594,2
1.132,1.62,1.15,0.0685,2
1.132,1.65,1.135,0.07175,2
1.15,1.65,1.295,0.0622,2
0.9762,1.68,1.066,0.06843,2
0.941,1.68,1.116,0.06311,2
0.9586,1.69,1.152,0.0654,2
0.8673,1.7,1.1,0.06316,2
0.7806,1.74,1.184,0.05927,2
0.8394,1.76,1.258,0.06058,2
0.7985,1.71,1.122,0.0577,2
0.9027,1.72,1.183,0.063,2
0.8859,1.73,1.091,0.05841,2
0.9314,1.68,1.065,0.06424,2
1.056,1.69,1.026,0.05951,2
1.058,1.71,1.138,0.06545,2
1.733,1.76,2.433,0.1375,2
1.943,1.78,2.215,0.1231,2
1.741,1.71,1.956,0.118,2
1.434,1.8,1.766,0.1082,2
1.389,1.7,1.607,0.09661,2
1.395,1.7,1.492,0.09403,2
1.344,1.67,1.34,0.09493,2
1.492,1.69,1.153,0.09895,2
1.661,1.7,0.9528,0.09946,2
1.93,1.72,0.9585,0.1057,2
2.144,1.78,1.011,0.114,2
2.27,1.7,1.327,0.1242,2
1.312,1.68,1.777,0.1079,2
1.583,1.69,1.66,0.1072,2
1.788,1.67,1.514,0.1057,2
1.428,1.84,1.389,0.0923,2
1.435,1.81,1.256,0.0906,2
1.369,1.71,1.11,0.09388,2
1.389,1.77,0.9969,0.09308,2
1.516,1.71,1.066,0.09486,2
1.537,1.72,1.064,0.09263,2
1.575,1.73,1.138,0.09382,2
1.68,2.03,1.379,0.08344,2
1.432,2,1.544,0.07798,2
0.8258,1.7,1.572,0.07398,2
0.8414,1.95,1.558,0.06816,2
1.175,1.92,2.324,0.0809,2
1.276,1.92,2.227,0.09736,2
0.8439,1.7,1.697,0.05723,2
0.7354,1.68,1.777,0.05285,2
1.074,1.66,2.436,0.08448,2
0.8559,1.66,1.101,0.04165,2
1.235,1.61,0.7384,0.04172,2
1.117,1.41,0.5834,0.02648,2
3.554,1.62,3.102,0.2603,1
3.42,1.61,3.154,0.2423,1
3.364,1.63,3.052,0.2603,1
3.132,1.62,3.361,0.26,1
3.317,1.65,3.257,0.2847,1
3.425,1.38,3.185,0.2672,1
3.369,1.01,3.283,0.2363,1
3.299,1.24,3.215,0.2637,1
3.63,1.72,3.309,0.2997,1
3.378,1.72,3.279,0.2504,1
3.478,1.71,3.466,0.3048,1
3.5,1.53,3.339,0.3236,1
3.497,1.52,3.207,0.2978,1
3.535,1.56,3.369,0.3252,1
3.562,1.59,3.277,0.3357,1
3.592,1.56,3.308,0.32,1
3.621,1.65,3.394,0.3367,1
3.653,1.66,3.33,0.3308,1
3.547,1.62,3.261,0.308,1
3.59,1.67,3.271,0.3486,1
3.6,1.63,3.311,0.3076,1
3.633,1.6,3.368,0.325,1
3.618,1.61,3.414,0.3217,1
3.612,1.65,3.408,0.326,1
3.741,1.65,3.351,0.3455,1
3.682,1.66,3.355,0.3163,1
3.625,1.69,3.421,0.3415,1
3.609,1.69,3.421,0.3465,1
3.808,1.7,3.372,0.3458,1
3.643,1.71,3.286,0.3167,1
3.788,1.73,3.378,0.3284,1
3.631,1.74,3.403,0.3159,1
3.666,1.67,3.421,0.3239,1
3.777,1.68,3.364,0.3315,1
4.206,1.67,2.743,0.2995,1
3.784,1.64,3.133,0.2276,1
3.346,1.73,3.138,0.2159,1
4.368,1.71,1.797,0.2637,1
3.859,1.7,3.549,0.2746,1
4.231,1.74,3.693,0.2845,1
3.621,1.75,3.656,0.2743,1
3.732,1.7,3.777,0.2891,1
4.754,1.68,3.593,0.2769,1
4.088,1.67,3.645,0.2702,1
4.077,1.7,3.635,0.2834,1
3.642,1.72,3.625,0.2657,1
3.685,1.77,3.696,0.2631,1
4.214,1.77,3.783,0.2623,1
4.558,1.76,3.767,0.2723,1
4.351,1.76,3.763,0.2635,1
3.997,1.77,3.739,0.2713,1
3.663,1.78,3.606,0.2557,1
3.493,1.78,3.879,0.2511,1
3.993,1.8,3.814,0.2696,1
4.166,1.82,3.701,0.2679,1
4.096,1.82,3.834,0.2619,1
4.428,1.77,3.817,0.2606,1
4.129,1.72,3.874,0.2566,1
4.053,1.71,3.885,0.2535,1
4.045,1.76,3.912,0.2618,1
4.104,1.76,3.824,0.2584,1
4.281,1.71,3.901,0.257,1
4.367,1.72,3.786,0.2577,1
4.377,1.72,3.855,0.2524,1
4.335,1.78,3.985,0.262,1
4.413,1.78,3.986,0.2676,1
4.381,1.8,3.829,0.2767,1
4.448,1.79,3.576,0.2643,1
4.457,1.77,3.59,0.2508,1
4.202,1.76,3.876,0.245,1
4.15,1.71,3.99,0.2478,1
4.236,1.73,3.968,0.2464,1
4.315,1.73,3.758,0.2439,1
4.221,1.73,3.875,0.2265,1
3.946,1.73,4.181,0.237,1
4.023,1.71,3.86,0.2436,1
4.175,1.74,3.702,0.2324,1
3.306,1.72,3.957,0.2115,1
3.829,1.71,4.167,0.2336,1
3.873,1.72,3.948,0.2398,1
3.891,1.76,3.942,0.2305,1
3.807,1.7,3.925,0.2293,1
3.753,1.69,3.922,0.2286,1
3.789,1.69,3.762,0.2366,1
3.734,1.7,3.837,0.2226,1
3.607,1.73,3.83,0.2209,1
3.558,1.73,3.901,0.2273,1
3.368,1.74,4.164,0.2265,1
3.407,1.74,4.131,0.2288,1
3.322,1.68,4.189,0.2169,1
2.998,1.7,4.25,0.2208,1
2.735,1.67,4.298,0.2138,1
2.484,1.72,4.377,0.2171,1
1.935,1.79,4.528,0.2283,1
1.847,1.81,4.627,0.2491,1
2.066,1.72,4.596,0.2613,1
2.097,1.83,4.562,0.2752,1
1.974,1.87,4.598,0.2969,1
1.998,1.78,4.615,0.2946,1
2.181,1.78,4.529,0.2997,1
2.187,1.81,4.538,0.3067,1
2.497,1.8,4.415,0.2986,1
3.026,1.8,4.249,0.3012,1
3.184,1.78,4.052,0.3185,1
3.427,1.77,3.806,0.3112,1
3.609,1.75,3.612,0.3114,1
3.928,1.74,3.177,0.3134,1
3.972,1.74,2.959,0.3198,1
4.035,1.74,2.73,0.317,1
4.088,1.74,2.258,0.3031,1
4.185,1.82,1.956,0.3144,1
4.051,1.75,1.806,0.3017,1
3.835,1.75,1.671,0.2955,1
2.598,1.74,1.672,0.2445,1
2.58,1.77,1.79,0.2117,1
2.481,1.74,1.933,0.2379,1
1.577,1.71,1.77,0.1594,1
3.399,1.67,3.017,0.2931,1
3.474,1.66,3.246,0.2966,1
3.406,1.72,3.419,0.2972,1
3.117,1.68,3.401,0.3043,1
3.107,1.66,3.658,0.317,1
3.003,1.65,3.615,0.3153,1
3.118,1.58,3.672,0.308,1
3.17,1.58,3.752,0.3229,1
2.93,1.57,3.795,0.2918,1
2.921,1.57,3.683,0.3048,1
2.913,1.56,3.734,0.3124,1
2.912,1.7,3.769,0.3061,1
3.194,1.7,3.57,0.2937,1
2.733,1.44,2.844,0.2038,1
2.24,1.66,2.931,0.1974,1
2.204,1.28,2.413,0.1416,1
1.972,0.83,2.235,0.1188,1
2.577,1.52,3.596,0.2266,1
1.211,1.55,1.727,0.1205,1
1.05,1.37,1.678,0.08786,1
2.015,1.57,2.131,0.1455,1
2.295,1.26,1.985,0.186,1
1.756,1.26,2.207,0.1955,1
1.621,1.52,1.949,0.1733,1
1.406,1.73,1.987,0.1491,1
1.404,1.55,1.697,0.09699,1
1.617,1.38,1.584,0.1087,1
1.604,1.41,1.528,0.1578,1
1.6,1.66,1.749,0.1836,1
2.095,1.16,2.34,0.1529,1
1.931,1.07,2.384,0.1488,1
1.387,0.8,1.78,0.08605,1
2.187,1.2,2.233,0.143,1
2.933,0.96,3.321,0.1857,1
1.57,0.93,2.507,0.1124,1
2.831,1.12,3.149,0.1876,1
2.434,1.3,2.839,0.1785,1
2.707,1.27,2.94,0.1869,1
3.271,1.26,3.258,0.225,1
2.818,1.38,3.141,0.2546,1
2.687,1.34,3.229,0.2188,1
2.875,1.37,3.478,0.2675,1
2.844,1.3,3.357,0.2867,1
2.821,1.27,3.275,0.2644,1
2.789,1.33,3.414,0.2519,1
3.282,1.35,3.454,0.2847,1
3.102,1.36,3.258,0.2838,1
3.187,1.3,3.336,0.2423,1
2.766,1.38,3.427,0.2613,1
3.118,1.25,3.32,0.2759,1
3.036,1.2,3.352,0.2417,1
3.333,1.33,3.279,0.2658,1
3.271,1.32,3.277,0.2631,1
2.894,1.34,3.411,0.2599,1
3.509,1.39,3.357,0.2776,1
3.362,1.4,3.328,0.2672,1
3.441,1.39,3.392,0.2851,1
3.167,1.43,3.241,0.2726,1
2.997,1.33,3.305,0.2686,1
3.138,1.33,3.291,0.2642,1
3.196,1.36,3.265,0.248,1
3.301,1.38,3.274,0.2665,1
3.371,1.39,3.17,0.2695,1
3.306,1.39,3.248,0.2793,1
3.381,1.39,3.221,0.2818,1
3.322,1.39,3.327,0.2756,1
3.601,1.42,3.293,0.2802,1
3.25,1.41,3.016,0.2683,1
3.201,1.42,3.222,0.2693,1
3.334,1.43,2.93,0.2698,1
3.293,1.34,3.257,0.266,1
2.992,1.31,3.456,0.2675,1
2.857,1.36,3.605,0.2747,1
2.989,1.37,3.602,0.2754,1
3.191,1.37,3.382,0.2873,1
3.288,1.38,3.307,0.2807,1
3.46,1.38,3.094,0.2678,1
3.58,1.4,2.94,0.2763,1
3.624,1.39,2.921,0.2691,1
3.314,1.38,3.318,0.2704,1
3.218,1.42,3.452,0.2775,1
3.495,1.43,3.258,0.2861,1
3.618,1.44,3.099,0.2766,1
3.201,1.44,3.239,0.2799,1
3.163,1.48,3.248,0.2762,1
3.561,1.5,3.055,0.2919,1
3.97,1.41,2.741,0.2826,1
3.622,1.41,2.978,0.2738,1
3.721,1.43,2.765,0.2817,1
3.962,1.43,2.654,0.2773,1
3.649,1.36,2.485,0.2665,1
4.029,1.33,2.164,0.2576,1
3.778,1.35,2.176,0.2577,1
3.783,1.36,2.066,0.2564,1
4.059,1.37,1.945,0.2429,1
4.096,1.31,1.821,0.2324,1
4.049,1.33,1.858,0.2278,1
3.899,1.34,1.957,0.2036,1
2.843,1.35,2.049,0.1917,1
2.822,1.25,2.097,0.1899,1
2.986,1.28,2.417,0.1914,1
2.884,1.3,2.361,0.2248,1
3.303,1.33,2.985,0.2229,1
3.716,1.35,3.063,0.2529,1
2.991,1.37,3.253,0.2609,1
3.485,1.39,3.463,0.2822,1
3.207,1.35,3.549,0.2772,1
3.106,1.37,3.666,0.2804,1
3.054,1.37,3.794,0.2802,1
2.741,1.37,3.949,0.2796,1
2.574,1.39,4.1,0.2863,1
2.492,1.4,4.191,0.2898,1
2.36,1.36,4.196,0.2908,1
2.339,1.38,4.298,0.2859,1
2.474,1.4,4.43,0.285,1
2.104,1.79,4.35,0.2804,1
2.307,1.34,4.506,0.282,1
2.157,1.36,4.442,0.2862,1
1.884,1.35,4.445,0.2695,1
1.722,1.36,4.488,0.2614,1
1.899,1.9,4.332,0.2475,1
2.126,1.36,4.342,0.246,1
2.443,1.91,4.303,0.2546,1
2.66,1.37,4.285,0.2572,1
2.794,1.37,4.244,0.2584,1
2.753,1.39,4.218,0.2479,1
3.073,1.37,4.218,0.2517,1
2.951,1.39,4.137,0.2489,1
2.853,1.39,4.119,0.2498,1
2.724,1.38,4.119,0.2505,1
2.724,1.4,3.988,0.2401,1
2.984,1.39,3.895,0.2482,1
2.939,1.39,3.891,0.2564,1
2.954,1.37,3.855,0.2685,1
2.965,1.39,3.811,0.2753,1
2.979,1.36,3.668,0.2712,1
3.011,1.39,3.624,0.2738,1
3.103,1.34,3.589,0.2801,1
3.043,1.36,3.533,0.2845,1
3.031,1.33,3.466,0.2878,1
2.983,1.37,3.44,0.2839,1
3.006,1.34,3.42,0.284,1
3.113,1.32,3.424,0.2838,1
3.025,1.37,3.361,0.2717,1
2.955,1.36,3.394,0.2786,1
3.038,1.32,3.408,0.2661,1
2.991,1.31,3.303,0.2654,1
2.998,1.36,3.389,0.275,1
3.335,1.36,3.27,0.2786,1
3.003,1.33,3.357,0.2803,1
2.956,1.31,3.301,0.2603,1
3.148,1.4,3.308,0.2723,1
3.04,1.38,3.24,0.2773,1
2.978,1.37,3.264,0.2725,1
3.241,1.36,3.33,0.2651,1
2.954,1.33,3.352,0.2664,1
2.97,1.28,3.34,0.2552,1
2.918,1.27,3.185,0.2579,1
3.031,1.26,3.189,0.2319,1
3.009,1.24,3.136,0.2456,1
1.462,1.2,2.185,0.135,1
2.721,1.33,2.989,0.2529,1
2.829,1.32,3.18,0.2572,1
2.944,1.34,3.258,0.2353,1
2.966,1.16,3.019,0.2177,1
3.149,1.25,2.942,0.2318,1
1.271,1.18,2.129,0.1271,1
0.8827,1.05,1.726,0.07922,1
1.201,0.86,2.066,0.1026,1
1.162,0.89,2.009,0.09469,1
2.628,1.5,2.871,0.2134,1
2.226,1.5,4.241,0.3038,1
3.054,1.51,3.713,0.3108,1
3.608,1.51,3.182,0.3083,1
3.962,1.49,2.607,0.306,1
3.215,1.51,3.469,0.2825,1
3.352,1.51,3.352,0.2815,1
4.235,1.51,1.933,0.2742,1
3.463,1.51,3.296,0.2788,1
2.407,1.51,4.035,0.2873,1
4.275,1.52,1.879,0.2988,1
3.347,1.48,3.336,0.2852,1
2.902,1.47,3.759,0.2884,1
3.29,1.52,3.279,0.303,1
3.254,1.49,3.339,0.2955,1
2.897,1.5,3.742,0.3008,1
3.127,1.53,3.513,0.315,1
3.251,1.53,3.585,0.3199,1
3.463,1.54,3.322,0.2948,1
3.925,1.54,2.724,0.2987,1
2.628,1.55,4.002,0.3178,1
3.366,1.55,3.494,0.3242,1
3.407,1.57,3.285,0.307,1
3.386,1.47,3.597,0.3109,1
2.685,1.47,2.705,0.2133,1
3.54,1.47,3.184,0.2903,1
2.639,1.48,2.827,0.215,1
3.329,1.51,3.606,0.3234,1
3.498,1.51,3.287,0.324,1
3.511,1.52,3.385,0.3286,1
3.49,1.55,3.408,0.3491,1
3.53,1.56,3.336,0.3454,1
3.536,1.57,3.424,0.3444,1
3.485,1.52,3.397,0.3178,1
3.459,1.52,3.452,0.3202,1
3.478,1.56,3.539,0.3363,1
3.38,1.57,3.58,0.3478,1
3.466,1.58,3.436,0.3366,1
3.494,1.59,3.529,0.3472,1
3.541,1.53,3.404,0.3428,1
3.742,1.54,3.06,0.3499,1
3.696,1.53,3.144,0.3179,1
3.773,1.54,3.111,0.3381,1
3.835,1.47,2.953,0.319,1
3.994,1.48,2.787,0.3267,1
3.832,1.48,2.862,0.3233,1
3.821,1.49,2.745,0.3186,1
4.287,1.51,2.385,0.3091,1
4.25,1.46,2.294,0.2966,1
4.024,1.47,2.366,0.3305,1
4.101,1.48,2.033,0.2886,1
4.148,1.49,1.959,0.2797,1
4.285,1.49,1.872,0.2812,1
4.236,1.45,1.912,0.278,1
4.187,1.41,1.955,0.2337,1
3.183,1.41,2.11,0.2129,1
3.877,1.43,2.268,0.2639,1
3.924,1.4,2.332,0.2521,1
3.355,1.41,2.553,0.2327,1
3.389,1.36,2.79,0.2242,1
2.93,1.36,2.875,0.2211,1
3.607,1.4,2.9,0.2812,1
3.66,1.45,3.058,0.2892,1
3.516,1.46,3.498,0.2971,1
3.433,1.43,3.611,0.3134,1
3.42,1.45,3.735,0.3197,1
3.178,1.46,4.063,0.3345,1
3.298,1.47,4.113,0.3558,1
3.369,1.48,4.144,0.3496,1
3.202,1.5,4.316,0.3531,1
3.112,1.51,4.447,0.3614,1
3.114,1.49,4.421,0.3539,1
3.089,1.49,4.454,0.3335,1
2.594,1.51,4.624,0.3302,1
2.661,1.44,4.595,0.3219,1
2.526,1.44,4.723,0.3163,1
2.471,1.45,4.91,0.3151,1
2.365,1.79,4.853,0.3112,1
2.539,1.47,4.765,0.3066,1
2.201,1.46,4.717,0.2947,1
1.916,2,4.754,0.2899,1
1.842,1.98,4.694,0.2925,1
1.799,2.01,4.738,0.2969,1
1.994,2.01,4.65,0.3022,1
2.256,2,4.655,0.303,1
2.34,2,4.553,0.3021,1
2.436,2.06,4.532,0.31,1
2.536,2.05,4.528,0.3129,1
2.766,1.5,4.491,0.3113,1
2.867,1.51,4.467,0.3065,1
2.887,1.49,4.449,0.2965,1
2.805,1.5,4.435,0.2912,1
3.028,1.5,4.407,0.2822,1
3.165,1.5,4.425,0.2809,1
3.349,1.51,4.464,0.2847,1
3.145,1.51,4.442,0.2836,1
3.351,1.51,4.328,0.2789,1
3.477,1.51,4.213,0.283,1
3.069,1.5,4.301,0.2891,1
3.184,1.52,4.211,0.2861,1
3.248,1.51,4.203,0.2821,1
3.288,1.5,4.094,0.278,1
3.397,1.49,4.036,0.2872,1
3.515,1.52,4.004,0.2881,1
3.247,1.5,3.922,0.2939,1
3.268,1.52,3.969,0.3087,1
3.199,1.52,3.862,0.297,1
3.139,1.49,3.849,0.3051,1
3.404,1.47,3.85,0.312,1
3.298,1.51,3.724,0.3166,1
3.22,1.47,3.753,0.3131,1
3.292,1.44,3.788,0.3152,1
3.404,1.51,3.723,0.3218,1
3.34,1.49,3.611,0.3221,1
3.363,1.47,3.63,0.3223,1
3.395,1.45,3.711,0.3173,1
3.558,1.44,3.641,0.3064,1
3.526,1.49,3.493,0.3146,1
3.461,1.48,3.576,0.3164,1
3.405,1.46,3.633,0.3178,1
3.382,1.45,3.435,0.2989,1
3.562,1.42,3.423,0.2996,1
3.39,1.5,3.583,0.3015,1
3.388,1.49,3.493,0.314,1
3.551,1.48,3.525,0.3148,1
3.407,1.46,3.469,0.2977,1
3.337,1.45,3.375,0.3008,1
3.538,1.45,3.463,0.2809,1
3.355,1.42,3.438,0.2857,1
3.455,1.4,3.361,0.28,1
3.546,1.37,3.371,0.2712,1
3.353,1.44,3.376,0.2874,1
3.222,1.47,3.401,0.2812,1
3.408,1.46,3.342,0.2668,1
2.026,1.35,2.536,0.1732,1
3.377,1.41,3.361,0.266,1
2.111,1.37,2.569,0.1909,1
1.379,1.39,2.115,0.145,1
1.365,1.37,2.082,0.1346,1
1.742,1.28,2.12,0.1601,1
1.595,1.18,2.044,0.157,1
1.087,1.14,1.986,0.1091,1
1.409,0.99,2.068,0.1215,1
0.8894,0.82,1.546,0.05404,1
1.132,0.88,2.022,0.1038,1
1.1,1.07,1.717,0.06791,1
1.203,1.89,0.8166,0.05538,2
1.155,1.89,0.7283,0.05921,2
1.221,1.92,0.818,0.06126,2
1.214,1.91,0.7584,0.06588,2
1.243,1.92,0.7373,0.06021,2
1.14,1.93,0.7336,0.06197,2
1.201,1.93,0.7099,0.05808,2
1.162,1.9,0.6473,0.05336,2
1.198,1.94,0.6954,0.06675,2
1.209,1.94,0.7412,0.06444,2
1.319,2.01,0.5929,0.05829,2
1.13,1.87,0.5815,0.06418,2
1.287,1.88,0.6292,0.0583,2
1.283,1.92,0.523,0.0666,2
1.192,1.92,0.6686,0.05816,2
1.256,1.95,0.5263,0.06289,2
1.253,1.99,0.6223,0.06621,2
1.284,1.91,0.5398,0.06517,2
1.323,1.94,0.6188,0.06509,2
1.257,1.99,0.6792,0.06723,2
1.508,1.89,0.5746,0.06606,2
1.475,1.96,0.5851,0.06633,2
1.453,1.97,0.596,0.06228,2
1.457,1.99,0.572,0.06966,2
1.427,1.91,0.6483,0.05643,2
1.282,1.95,0.6661,0.06229,2
1.503,1.9,0.6564,0.06961,2
1.576,1.9,0.6563,0.06789,2
1.475,1.86,0.6708,0.06815,2
1.631,1.93,0.7518,0.07548,2
1.567,1.94,0.6913,0.07448,2
1.853,1.9,0.7373,0.07213,2
1.676,1.84,0.6871,0.07427,2
1.651,1.83,0.7611,0.07746,2
1.666,1.88,0.7414,0.08179,2
1.573,1.85,0.7194,0.0815,2
1.682,1.85,0.8155,0.0848,2
1.654,1.85,0.8483,0.08773,2
1.724,1.89,0.8171,0.08916,2
1.82,1.92,0.8698,0.09068,2
2.018,1.93,0.899,0.09669,2
1.772,1.91,0.9295,0.09531,2
1.639,1.86,0.9382,0.08801,2
2.096,1.83,0.9431,0.08197,2
1.577,1.77,1.095,0.0711,2
1.547,1.69,1.441,0.06228,2
0.8355,1.46,1.098,0.0389,2
1.361,1.57,1.729,0.07495,2
1.073,1.74,2.503,0.1207,2
1.105,1.78,2.408,0.09545,2
1.11,1.81,2.074,0.08547,2
1.491,1.82,1.846,0.1032,2
0.795,1.72,1.867,0.0767,2
1.332,1.81,1.84,0.1181,2
0.9352,1.81,1.858,0.07831,2
0.8518,1.79,1.484,0.06929,2
0.947,1.81,1.174,0.07004,2
1.092,1.78,1.298,0.07151,2
1.092,1.8,1.102,0.06738,2
1.178,1.78,1.135,0.06984,2
1.099,1.83,0.9999,0.06726,2
1.085,1.81,1.122,0.06843,2
1.169,1.8,1.033,0.07207,2
1.132,1.84,1.171,0.07405,2
0.6998,1.76,1.165,0.0654,2
0.7983,1.75,1.097,0.06389,2
0.9245,1.74,1.194,0.06337,2
1.009,1.73,1.041,0.06084,2
1.028,1.73,0.9604,0.06471,2
1.094,1.72,0.9341,0.0696,2
1.137,1.85,0.886,0.06339,2
1.235,1.82,0.9259,0.06373,2
1.17,1.83,0.8316,0.06261,2
1.164,1.81,0.8746,0.06594,2
1.37,1.79,0.8555,0.0646,2
1.331,1.83,0.8758,0.06766,2
1.092,1.81,0.7592,0.05619,2
1.138,1.77,0.7485,0.05813,2
1.209,1.8,0.7628,0.06315,2
1.348,1.75,0.7774,0.0621,2
1.216,1.78,0.6034,0.06915,2
1.835,1.76,1.551,0.1448,2
0.871,1.73,1.242,0.06033,2
1.194,1.76,0.6885,0.06362,2
1.325,1.7,0.7509,0.06438,2
1.116,1.69,0.6587,0.06016,2
1.154,1.73,0.6884,0.06174,2
1.082,1.72,0.7075,0.05599,2
1.051,1.66,0.6946,0.05641,2
0.5107,1.51,0.6877,0.03527,3
0.4357,1.51,0.5441,0.02562,3
0.6319,1.53,0.5657,0.03224,3
0.7472,1.44,0.502,0.03159,3
0.7495,1.46,0.4294,0.03032,3
0.6171,1.46,0.5926,0.03003,3
0.5644,1.56,0.4558,0.0256,3
0.6088,1.49,0.7363,0.03313,3
0.6729,1.43,0.6946,0.03529,3
0.9456,1.44,0.6919,0.03685,3
0.6111,1.44,0.5236,0.02716,3
0.5447,1.51,0.48,0.02466,3
0.6519,1.44,0.5466,0.02916,3
0.9197,1.45,0.572,0.0322,3
0.8667,1.45,0.6012,0.03434,3
0.6878,1.45,0.5043,0.03291,3
0.5851,1.46,0.5287,0.03023,3
0.6127,1.47,0.5997,0.03042,3
0.6832,1.46,0.7553,0.03666,3
0.7371,1.47,0.6531,0.03604,3
0.6478,1.44,0.6582,0.03181,3
0.568,1.48,0.5974,0.03068,3
0.6199,1.44,0.5037,0.02907,3
0.7862,1.4,0.4657,0.03305,3
0.7662,1.36,0.5526,0.03246,3
0.7012,1.39,0.4587,0.03294,3
0.5281,1.43,0.5179,0.02635,3
0.5779,1.45,0.682,0.03148,3
0.6599,1.37,0.7006,0.0343,3
0.646,1.34,0.802,0.03057,3
0.549,0.97,0.5888,0.02051,3
0.5745,0.81,0.4967,0.01438,3
0.452,0.66,0.5365,0.01611,3
0.5671,0.86,0.5168,0.01995,3
0.5969,1.41,0.5152,0.02552,3
0.7492,1.34,0.7145,0.03219,3
0.6685,1.34,0.6289,0.03066,3
0.5568,1.46,0.5993,0.0313,3
0.5242,1.44,0.6163,0.02923,3
0.4964,1.48,0.8699,0.03482,3
0.4683,1.39,0.8539,0.03636,3
0.5053,1.4,0.8398,0.03396,3
0.5103,1.49,0.5548,0.03092,3
0.4786,1.48,0.5846,0.02837,3
0.6521,1.41,0.7271,0.03406,3
0.7418,1.41,0.671,0.035,3
0.6935,1.41,0.5277,0.0325,3
0.5782,1.51,0.4987,0.03209,3
0.5293,1.51,0.6497,0.03195,3
0.547,1.42,0.964,0.0401,3
0.5765,1.41,0.9437,0.04067,3
0.5395,1.42,0.7541,0.0315,3
0.524,1.52,0.472,0.02796,3
0.586,1.52,0.4669,0.03142,3
0.7382,1.41,0.6567,0.03405,3
0.6945,1.41,0.647,0.03447,3
0.6179,1.4,0.543,0.02838,3
0.5524,1.51,0.4507,0.02719,3
0.5085,1.54,0.6578,0.03491,3
0.5414,1.45,0.8475,0.03887,3
0.5417,1.44,0.8883,0.03576,3
0.5983,1.45,0.725,0.0353,3
0.5661,1.55,0.5604,0.03006,3
0.6147,1.45,0.5514,0.02958,3
0.7473,1.45,0.7768,0.03744,3
0.7243,1.45,0.4486,0.03316,3
0.6395,1.39,0.5119,0.02657,3
0.5979,1.46,0.5311,0.02437,3
0.5732,1.41,0.9805,0.03544,3
0.5978,1.42,1.136,0.03693,3
0.6101,1.41,0.8343,0.03399,3
0.6482,1.51,0.4743,0.02778,3
0.6836,1.52,0.4267,0.02627,3
0.7931,1.44,0.681,0.03402,3
0.7962,1.43,0.6351,0.03234,3
